Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2008-04-30,0.019742670036111486,0.015816269261539426,0.007149684969736935,0.006839667673534913,0.004709389613251613,0.012654555378486528,0.01640648374096124,0.006735220436954603,0.005191803574821035,0.0077264534176808425,0.017258363297091232,0.017320744809742862,0.020195784544298913,0.021650731153718194,0.01782752010081762,0.00487655227052926,0.013409184625867748,0.003972094373015906,0.015949681875696665,0.012851289004289751,0.015388276001706062,0.01577431055772584,0.0023884728511275296,0.010276949922313646,0.01921093243039923,0.009540536118980288,0.019251241900955375,0.012914739736583658,0.0025704481306849684,0.014897881118255917,0.003457775504153685,0.014817479857604746,0.011079420461716899,0.016645790700672868,0.009689215055791796,0.00832539502597592,0.0031708759756667497,0.012659654530490293,0.013714839430251022,0.004211943750321327,0.007022619157018954,0.006320698911383029,0.00842071110149874,0.012541254128813337,0.01295855791499032,0.010917326608260437,0.0005538437657847033,0.006902420210436723,0.007124090166372043,0.010634379242204083,0.022390905837142948,0.0038875760782256493,0.005274198407728107,0.011675984356414513,0.010013693524400943,0.0033064162196857995,0.013033326765124276,0.017327550942248436,0.020928034433843914,0.00426820936433112,0.0034349509819116713,0.010797910377292167,0.003943434913530546,0.006768524463415962,0.002910695918652012,0.011838960233760892,0.011602248268584092,0.01591847982595932,0.014470239416445712,0.011149655857986607,0.011424106611752862,0.009706928530527346,0.01808546540454732,0.012566891037128297,0.017560400934219497,0.013880931397236299,0.020937107931534082,0.002795515774412648,0.01439181086173707,0.0029602064959355283,0.008360469047785434,0.013397473750691327,0.014464825812199775,0.011691220968084207,0.02256841358512275,0.009043124048724923,0.0075554073313510205,0.0037604643291824164,0.01463051700172736,0.013611498533128272
2008-05-31,0.014667155641443419,0.01083108628737071,0.007319450410665724,0.007028118530619619,0.0064231714799911025,0.008242431422050946,0.015725910601422793,0.005661667494375738,0.0018799703980889558,0.012278679370640781,0.015127898851054814,0.01572748149796601,0.021378150571709532,0.024381957314834675,0.01622901487386549,0.004710026868313226,0.019035086512618902,0.0037839597701788616,0.015456761934779625,0.016330116664755093,0.019526103561407413,0.018848790055286325,0.002333100183035744,0.01615528585543552,0.01763987075040012,0.007765452426817808,0.014648043915738757,0.012443269405113498,0.0031990143605381536,0.01705744397064106,0.001422875709578561,0.011809903556669433,0.011277084804264514,0.019373539009243584,0.011276852722260679,0.0080674192496222,0.001964733343581495,0.012936310879889746,0.009443316810323068,0.003352154967027872,0.00912129660256712,0.0100501973446285,0.010919700373240101,0.013788038382688942,0.014524271008937236,0.0089085101683052,0.0011760000514278565,0.006385604439450162,0.007322617716749165,0.006009720474432341,0.022956109350900387,0.007339634232344834,0.005046391733515882,0.013652552571083207,0.014898564278156797,0.00352472172339005,0.015290249224241298,0.013398309133990599,0.018205595075827426,0.007695952637451783,0.004319124875262318,0.008734504442601937,0.005436213767708227,0.006305493069136363,0.004167768943654711,0.008469183544037036,0.013001577359033295,0.01115498927279692,0.01606816234353756,0.01032589825210909,0.008907962410543115,0.012214279787898597,0.010485515600157208,0.016810497782443465,0.015298414866924645,0.011227474157265844,0.019881467949308555,0.003093996028659719,0.014432231661921976,0.00651571350053152,0.010201167952612486,0.018733570914838567,0.013228792893999416,0.010003050002037902,0.019191411639677344,0.007297913765772745,0.008768449977663009,0.003910094456954144,0.016974598479024883,0.011867781744936993
2008-06-30,0.021260708153620654,0.0087417145953116,0.009651348389897476,0.011232749971430556,0.005492957215949867,0.009597150004660049,0.01659753223787605,0.00586767660120775,0.001773474921194815,0.009143303251327277,0.0164116420817499,0.0164136930698231,0.02029489457179153,0.02376399922281701,0.02028808951142231,0.005713958828331431,0.017186216426387874,0.00434586850031557,0.014094826951389739,0.016335592854829016,0.016892617771806777,0.01767857232128711,0.0029366816786083943,0.012551535983296003,0.017110976380856215,0.006582435189629618,0.013675645839750356,0.016315876468063407,0.003102927141053059,0.014752710413261167,0.005158089355347287,0.018140618815044272,0.01069057987740156,0.01675058284122371,0.013377616504362342,0.007403498321965507,0.0011342995587392847,0.016882291647437764,0.0096698268563896,0.004503054481887004,0.01063712568775216,0.007430561128214161,0.011057592758820562,0.014429308169704344,0.0144760351075685,0.007072717165553123,0.0007832034416603028,0.007619542696596622,0.006236126947033963,0.006566535833150434,0.019820827755652533,0.005834871449106812,0.0051650941047957115,0.013135671917351913,0.008706738376402078,0.004965449639118455,0.013850204593217133,0.014123075240776653,0.0176325705475404,0.009729242297882681,0.004144446483134749,0.006959462727688789,0.0077320040595062756,0.005310503112013932,0.0050092895627860765,0.012831734338784703,0.013868137821864102,0.01204189174878389,0.016051707775754025,0.009250398097931597,0.010401209994070997,0.01170628956258883,0.014740642798714922,0.01082790273733757,0.016363913403349552,0.012325114549995537,0.02229126445427778,0.002638349114507766,0.013855956297619635,0.0025919517716185927,0.008844500835412739,0.014299824585095952,0.01545748736028875,0.006201839479234377,0.021051786076142855,0.005373019645327166,0.009324065950149878,0.003633358322206877,0.012719075815972595,0.013362541851196976
2008-07-31,0.020601091020905432,0.005119600385556176,0.006081138360192072,0.011383162318607335,0.004494012482739869,0.01359289372147333,0.013902626808645388,0.003366176294524869,0.004451097090858501,0.007531510653453433,0.021572757615683676,0.015292360624524853,0.01966943624052366,0.018657441331338252,0.02126597894782069,0.0034411820397396856,0.017577657785929006,0.0030916518569033278,0.019192298185797502,0.01572444237116912,0.015064829992264966,0.018417611909633463,0.0015393969721413398,0.017459825897310162,0.021299077586639206,0.007908365711232207,0.013665479069059386,0.014057502233158974,0.0029657875932791763,0.019767654070392,0.0023863370291358666,0.016402099767053667,0.014245326544192197,0.015051541518927791,0.008890098734235925,0.010159289923470803,0.003640825915977438,0.013399886216672652,0.011950741382858388,0.0048716711917399244,0.010011849907912275,0.005939755877568108,0.01126374301032244,0.014162305261247298,0.011764130194416604,0.007899559724242222,0.0008207558850186831,0.00820931561143703,0.006673085319505459,0.00412259372970708,0.019783535219295833,0.0026631429779979702,0.003933362424938351,0.013305301281595553,0.007622266858493433,0.0030481575724870267,0.013350418877149056,0.015006379948669388,0.019883862764624394,0.005582895708142526,0.00533636691661208,0.008828280003036433,0.005038801120932699,0.004224890579387286,0.0020925451260513893,0.009107313317564278,0.013083137227850507,0.010652806381653751,0.014279333516928585,0.01007396836847393,0.009690385474435997,0.010803669592755692,0.016074324469428723,0.013130370507136734,0.01492622807827273,0.01308961875433678,0.019816138952269052,0.002954195335968914,0.015687718517002465,0.00474772957274751,0.014187516382031713,0.020281339062954033,0.014369271262989036,0.008000971175107468,0.023440073483397512,0.004602118585689565,0.009147172445616008,0.0057813830402606995,0.017936899686751242,0.014417149511824778
2008-08-31,0.016815220381834212,0.011057460236462525,0.008107759292382232,0.007680737940761571,0.007796308020877172,0.006835982818768944,0.014169075387437507,0.003295186620643202,0.005650300742608256,0.007190059680073928,0.01751605870119256,0.013912737840196573,0.018265262315543044,0.02140315500930206,0.0140165121664204,0.00352238165003023,0.013162961102030196,0.006512257272541469,0.013571353327799069,0.013472461872310845,0.01691381598715523,0.015777900286799942,0.002587648274496178,0.014524325632569104,0.020109321723465336,0.008606695230856042,0.015185331516655872,0.014756383459773804,0.0037981383353793995,0.017864528109332062,0.0029149452517594245,0.017376054280040996,0.013532862385660732,0.016774189086415973,0.008999858164675674,0.010054986102081756,0.0029989797039825994,0.01555687512700656,0.011287931988555384,0.007377518709054752,0.009169971378792791,0.006036975556106427,0.00946598031818281,0.011302168896088668,0.01311708113952613,0.007597316816176915,0.0002815147667389962,0.009108198001081052,0.008765160999796365,0.008381187395438432,0.020285232400132563,0.005666730839646786,0.005131268934095681,0.01354710418362528,0.009623920121391304,0.0062569328652367,0.0170142430571312,0.014970596756253346,0.0201031202025634,0.008513689139872889,0.007926204129285817,0.005388682203603624,0.007944376808726561,0.004898045966523978,0.0042740887704828465,0.008967487898491989,0.016519472720619318,0.012805298912182522,0.016959812288886704,0.013340825706255536,0.009620142678156012,0.01526375400738321,0.013152918158524308,0.013370103719840981,0.01096362065055199,0.012853045236560712,0.020930343125168126,0.0025510900109235912,0.01304492594230705,0.003516687810162542,0.012788647718627703,0.015626236561605802,0.016056565637997018,0.009914829741785224,0.016449565011555665,0.009376892584880888,0.011848972991218171,0.0034285755384906706,0.01199356534711837,0.012935306619272544
2008-09-30,0.021057168500050724,0.010282554041024312,0.006425618380682846,0.011851216493883637,0.00580510460187064,0.008706331904295022,0.019072190179282904,0.004750387864290653,0.00363991544008615,0.005800387946830939,0.018984061909113996,0.015343849285327327,0.017102428353696783,0.019627124820542845,0.018006105848166688,0.004662511077840494,0.017179958318710924,0.003990051421180582,0.018150085944572566,0.015753888075956176,0.010657054902905314,0.01474923941075563,0.0024546625673066056,0.011223357880754906,0.014291533598823186,0.010340822143705821,0.014784312781540474,0.01621261722055024,0.0029978368715067273,0.016666615399581853,0.0036982255037393886,0.015454351563045376,0.016641616810842492,0.015580925183138725,0.010479176276552699,0.008255978422563155,0.00267259473268426,0.015391028988047992,0.01089408359291928,0.0038653472057599268,0.005590111230583716,0.005722024806083716,0.01416956130427153,0.019737099519439742,0.013881685784663488,0.009313188704634582,0.002062234024053562,0.007324620741434038,0.009110589959980217,0.008574693921978876,0.021771486563729757,0.006761014140738898,0.003688852645273843,0.01585513800723364,0.009439323389666795,0.00419848972976105,0.016217835908204088,0.017414653757104825,0.01908275013895077,0.008546405683514512,0.004071507953514935,0.008846400669703283,0.0034836175275951885,0.0064621389727555,0.005111935691197925,0.00837800652002348,0.011114206381754022,0.011014862051615674,0.014226683720401931,0.010560845485472911,0.015123570558766735,0.011355825652064423,0.015359370976947253,0.012515848883009115,0.01716906795472717,0.007919532263770873,0.020042604707608123,0.004301644304319561,0.010528853953448533,0.006396791410608051,0.010032544320406398,0.012680617907070407,0.013794147185768147,0.008444084263658402,0.021469939768534976,0.009054262772844601,0.008821124622232149,0.003636044711287538,0.013790938135424508,0.012328899248036295
2008-10-31,0.01755112304367054,0.01050173321221615,0.005632457053722878,0.010293514733634978,0.004380616347270475,0.011658643263632276,0.01195992269213848,0.0036219379087120197,0.005233788680120937,0.009204038974965347,0.023466895909028368,0.017786553717410225,0.017988038619056325,0.021105425973742785,0.013839905150721716,0.0012691580437019284,0.013122686089949287,0.0056964287254651965,0.017583490801889777,0.01401104995577952,0.0170775545177145,0.016911012802156518,0.003170007238811969,0.013495879890356105,0.016398916019182384,0.0118005712655113,0.016431317078195166,0.016573276309115356,0.002189567079977816,0.017976634411242073,0.005409263108843422,0.013838264656307438,0.01414996286753803,0.017339649305275907,0.006709928877237028,0.008573711987616174,0.002775534041005296,0.015780419128357766,0.006224594084844349,0.004916302792499567,0.010768099397745434,0.006434335354679287,0.010930928489755014,0.01436234156862944,0.01880759421975039,0.007336294497075684,0.0017876667214326712,0.006737248026492985,0.005985907642560428,0.0051245768128472,0.021223650982056478,0.006901576146947532,0.006207652027135296,0.009235869371568802,0.011135036546577886,0.002876632573174753,0.014399355052255192,0.017618502464312735,0.02267898696708454,0.008472675234560977,0.005070217567419484,0.008175006480264205,0.0015507511749028942,0.004896347865330438,0.00674691900778525,0.01361676378433306,0.015812475861332595,0.00973645683317208,0.017800152611286653,0.011078166174386053,0.009617597314138603,0.012706454126713108,0.011602267226641242,0.016779629756739134,0.017389423322407428,0.008869506825204054,0.02133628336388732,0.0033220039801991745,0.013457870120574996,0.0038943482681800543,0.010562292737571932,0.015583440758118336,0.013442783805108799,0.007172390948942458,0.01891270636729057,0.005350896821354345,0.011460489576849291,0.0047876415868976134,0.016031632075012268,0.010562377202696458
2008-11-30,0.01789561311083457,0.013510934374014849,0.005151170321742482,0.008768238213017547,0.006356161951507744,0.010307693693001852,0.015917810362521396,0.003453131496697797,0.004437771318286361,0.009263360135431881,0.017632049650954017,0.017671696109535253,0.017842972146272396,0.023119353946431935,0.016124374928738656,0.002789421519152901,0.016758626454052992,0.004931406505731486,0.016776432321339622,0.015344564909833372,0.019202156075241773,0.016969349069923794,0.001722463591533941,0.011253018586866564,0.013933789050443502,0.005349057296861257,0.016137851818477197,0.01643386007086799,0.004214645226435513,0.018659421122222512,0.0038487589667514964,0.013454637674888706,0.010125771029336723,0.015489751594905213,0.01104535400039513,0.008346101873439706,0.003008697173021455,0.013954464958889879,0.016167961858348456,0.005245862982804374,0.009907479943059207,0.009623458810993477,0.012960582974292926,0.014684703159284291,0.015484532890381566,0.011611660217249553,0.0019045554640540394,0.007399169223481698,0.004392919502091459,0.007723817074591152,0.021198029445800882,0.008663448216444922,0.007224882153068243,0.011638334338983172,0.010540374340610326,0.0034351842565628074,0.013034347250536196,0.017456737759115264,0.017229314233194366,0.009364227293247257,0.0018713034087395725,0.009636347287441891,0.0029545658536664536,0.004963470492508988,0.0023201719037054375,0.01198899918038083,0.010377985745108407,0.010733089204864562,0.013849596714421143,0.007803651744263576,0.013844684255669992,0.017327145913756132,0.012395977779963246,0.015369296517359462,0.015452676371628522,0.010022059477814831,0.020852569472571907,0.001654213111557124,0.012308363456302426,0.006861501132209971,0.013632321062558506,0.013112432908440236,0.013075506682990628,0.008878281191002294,0.01975931219649068,0.010336801909068554,0.006064533228154754,0.002707759788011594,0.015322337585480652,0.010429528386070598
2008-12-31,0.01938848225640965,0.009583800149851667,0.006998597782731465,0.011577957423702276,0.004717159846203429,0.008797538350929925,0.012397996701030433,0.0048191813650260455,0.0046606948141312415,0.005456170870242941,0.01811494172631521,0.016589594974089916,0.019290318900242614,0.02532242075185708,0.01780531161565008,0.004144391853257152,0.016833752105163278,0.005119566179220625,0.015772410752640915,0.018324377221824322,0.014537105039542437,0.01966235826667253,0.004293147602308438,0.015601295073672788,0.018188365764532335,0.008216443051671263,0.015188368921405977,0.011061566853420815,0.004090883332615007,0.02154256211504784,0.004037677750147798,0.014860436378643621,0.01598457162255926,0.014224417378795356,0.013037890296808477,0.00425928100385052,0.0037691938907275166,0.013804750618028197,0.01369120743248351,0.0065151345702149895,0.007400612147915234,0.009819468898655667,0.01164277512747505,0.012191225663815346,0.01485633839513154,0.006009254673170801,0.0021938366544340952,0.007454271351925203,0.0050593292925254245,0.005671549799094068,0.020942361643218686,0.00397718640174735,0.00459577126179461,0.011270205076953074,0.012494865361588094,0.002906092299610031,0.010187908573903027,0.016294238777722053,0.01809055388410417,0.007737746866017338,0.002100752671930621,0.0059118577592425685,0.003923039807198259,0.004964626981851942,0.005538253521665667,0.012410813313935854,0.009930303626201068,0.008217198350457321,0.01987671070582911,0.009473253141380202,0.011207971743248881,0.008642327815012483,0.011501451049532483,0.014805192262749215,0.017548302367769317,0.010832741004285381,0.019641990493965485,0.004799070235014902,0.017732798121282093,0.004080126707942608,0.007759140160861111,0.015228103301007878,0.014681190938880298,0.008520149847167592,0.018556455614981864,0.009859139810085314,0.009961418226938776,0.004589331337700196,0.02064986311725239,0.01397951121015933
2009-01-31,0.016804632171223292,0.013460048456419533,0.008740807352973758,0.008980241643051924,0.003329299415831293,0.01002739940019943,0.01831903149396649,0.006033653975662688,0.003729688750421566,0.007739131186490599,0.018962711261849768,0.018670058394151475,0.01700742662753132,0.024885418713774473,0.015716270328135266,0.0036928956385569333,0.01576583060092909,0.0047429562229349765,0.01606708767003749,0.015259106880600604,0.014903582570921114,0.01482921350126388,0.003044148254170273,0.01578512265782716,0.018626602494539325,0.009332062262967525,0.01715176219571981,0.014927746301831238,0.003107708967753799,0.016382749592323404,0.0039700166986211625,0.013551504131418677,0.010988367460527523,0.017302287418501285,0.005902012764111728,0.006797002988490208,0.003987544306700078,0.013725117806943693,0.01112675869875117,0.004736416284045211,0.0055067387972246185,0.005675931722640524,0.013137146015700176,0.013097080073956342,0.013230478316918062,0.008513784234029709,0.0012466929879024155,0.007532287108002936,0.006118874139571398,0.007482581975084973,0.019508688065322955,0.005372877987690804,0.005000531889027166,0.01157132350423483,0.010742158095838575,0.0020515036088321914,0.012856168210461158,0.018872930691633406,0.020354686006178034,0.010078942548877024,0.005658592909175466,0.007466695567303375,0.003107559863345651,0.005440273410267259,0.0033663452623248317,0.009194491887354541,0.014872452433492436,0.0117970234283587,0.014103939158619915,0.008912464516213239,0.008284481120832896,0.014569911375369208,0.014877790330692375,0.01761607245289472,0.015464812404597511,0.010360754681467462,0.019876666138160234,0.0015091240798837204,0.01747264797924277,0.0028785220079591326,0.013876680672307656,0.014819664961063503,0.015382715190797916,0.00994802306144614,0.021669835109225873,0.01348859887153489,0.009704493777677525,0.0041442007795260425,0.014025650652957545,0.010046686394609945
2009-02-28,0.01891252165280192,0.008296159824100561,0.005608847436057447,0.008665439084074973,0.005593594008777899,0.009536505495191562,0.016525476263897304,0.004623003194691806,0.005680966539718429,0.007161692698908878,0.021854842415646333,0.01608334158578173,0.01931527475951959,0.022108508345870626,0.020863942991073497,0.002853075542765646,0.014707184860057903,0.005797687283201399,0.009837641800802198,0.014998780775666503,0.011077774960877885,0.0161941554068613,0.0016280371388974018,0.01643361380995946,0.020657009962907695,0.011386295903618948,0.012878030581062802,0.016559626858201195,0.002183499830810413,0.017389072760892726,0.003032059814094378,0.0158856606325064,0.011995436845547054,0.012648399401446072,0.011380057506169928,0.010205664266339929,0.0018621337783003618,0.012669586445863069,0.01266993847484559,0.0050760121362749665,0.010110028111602849,0.010015726937651216,0.008799062057944482,0.012599556083378335,0.010561466407615792,0.008719621182784491,0.001632688841950228,0.0038708667298497134,0.009745293917095933,0.005990195923246156,0.02594979005703792,0.0057649392960857655,0.006416166272030359,0.013576851252921452,0.009504800161301754,0.0042823322147732875,0.01563732293820561,0.01799919042016203,0.014987988758642153,0.006871022733005663,0.0047922391339097845,0.009317543291221583,0.00518465892841298,0.005967026199855925,0.006453297023738848,0.012557643439841198,0.013254213772039827,0.013292811819278244,0.01616191702883967,0.009636019440305166,0.009937193939374384,0.01245615033951355,0.012315554138073961,0.013771355756129686,0.01914966915632912,0.012513077276556159,0.02037403578903483,0.0021534592043668324,0.015432791590929052,0.005531852312189859,0.007008406364160799,0.014810076482653315,0.014769547854012022,0.007062605048492846,0.02085899770391563,0.009512727604676977,0.01140134035360262,0.0021579768213018545,0.015579450878538553,0.010714897937335825
2009-03-31,0.01900645113054326,0.012765679861049423,0.005693496039410587,0.00821683493356552,0.003673764775862397,0.008011556490247472,0.014869401995817303,0.005175057037521154,0.003479185225760237,0.005131076140197943,0.017534298905370015,0.015520855279804725,0.01682811832722344,0.01926531299473704,0.018059420511432105,0.00387516272810083,0.014994508013923363,0.002174624407602867,0.01443543242773741,0.01627000404461682,0.013633075513798365,0.02168657124521051,0.0017775974554672612,0.01264238100064868,0.018778814781708942,0.007267807889002759,0.01498038419548553,0.019878766877696,0.003825474978225659,0.017669717361246156,0.002983377683433931,0.0133654095243358,0.009021113288494604,0.01362770506833071,0.010528205944632319,0.010972505660947318,0.0034193952048603565,0.012497002432982612,0.015533407170265204,0.004299124665881294,0.00908173748936739,0.008430291486023532,0.015538164781643011,0.014666748885135061,0.01484593057843277,0.007009127301364994,0.001383776695524902,0.006030171654945338,0.00930303743013452,0.007322203815189723,0.021873676367430876,0.006487128022175573,0.008351029083545044,0.013816977264169208,0.012184196849718673,0.0035889606373003696,0.016649606790873676,0.015853224512157225,0.01903139526606667,0.009471942949903788,0.004861912831472453,0.00864723798387061,0.0024048012852946462,0.005571293549287778,0.0029661325870476646,0.014732784667274696,0.014363201930629682,0.014777496645005283,0.01581793320316904,0.01134020592655345,0.0072229293504517626,0.01516386011986214,0.010721694438990372,0.013836284724212602,0.01525520017742347,0.010350887684917407,0.022452076818994172,0.003680411598250887,0.017411270172368175,0.0030865829643727015,0.01129355740043122,0.017233499350618124,0.010395015957991372,0.009207472041016245,0.018183624343933637,0.009099427917925392,0.006043061673256524,0.0033382447916288525,0.012691867881534046,0.013562622907935357
2009-04-30,0.014285408786250602,0.009889940960394125,0.006367769013815178,0.005834339426693396,0.004491779105050041,0.009517253093742493,0.012263382427322961,0.003729916500999931,0.0029026769167720895,0.00669353390471226,0.02199007337373502,0.0199813720990364,0.01991594058772897,0.02433066417455617,0.0180027320102222,0.00431483208005465,0.018262798067476563,0.001990473891097573,0.01608917237503446,0.016324950439059766,0.01756209081433361,0.01779407617061779,0.0007755703256327381,0.014395455463402412,0.020681634390796157,0.009556318381424391,0.01712723050320734,0.017696005784607286,0.001871361060610407,0.019557212297563763,0.005408239687273563,0.01707386348919641,0.008248961052103017,0.016291263225963155,0.01164919644009841,0.007708814980692852,0.0019307342305991773,0.013263334294018918,0.012857944492701712,0.0033100915132490646,0.008625874527454645,0.008434216854479913,0.013245234511744558,0.014040144067178911,0.010527303103025468,0.00617310521111552,0.0015943958594689758,0.008141231548483166,0.0060078053605474415,0.006550104420471281,0.019677826351785645,0.004612054890776902,0.004509753498819941,0.014463843711026936,0.0059760168176885686,0.003301868776208968,0.013353614398320335,0.01681771501947152,0.021111306277226117,0.007139550751713476,0.003461685167029682,0.00834083877597756,0.005187254225178964,0.005856391043465403,0.003751844910437726,0.01117766136061449,0.01045119936248154,0.010442026050364402,0.014850008158447257,0.012079159627365825,0.009006547090801236,0.016713050087593075,0.013457330096129358,0.01769246052154341,0.017367475366814256,0.006538514887104771,0.02037695623893549,0.002878139531285703,0.01540573383182669,0.003569825545454898,0.011688127557571211,0.017303777258520933,0.012948629877112006,0.008224008437441177,0.021908817541778428,0.01383381821412991,0.00537993089413347,0.004643563256682185,0.016941456940327566,0.012282394354596077
2009-05-31,0.016726671797889302,0.010842034378010904,0.003583570386820152,0.010418090987311784,0.006951383514108201,0.01241695728573201,0.01672532226648888,0.005711800788574677,0.0037462290355916366,0.010960008833991787,0.017086833474945114,0.019542984550651777,0.017326005560513426,0.021658452487041617,0.017303544203573676,0.0013696646049477911,0.011713903312241116,0.004145304288791481,0.017384658066277807,0.019352335295012468,0.016298692622665156,0.015470517657278804,0.0019577541795454617,0.01352486284228662,0.013951887423428988,0.009668145010705939,0.01494133266106919,0.012710296332459532,0.003390633881378257,0.021751809029035528,0.0036146490126130445,0.017171334209863578,0.009282526696955357,0.018574236018366483,0.013645935756731547,0.005902928553725076,0.0025856140508864383,0.012204465029190597,0.013155467166685674,0.006225162138572927,0.006510777776834559,0.006090806285692678,0.007002466492766414,0.013946372280250124,0.012516613459372638,0.004254045309302049,0.0035927855893764767,0.007892113831105742,0.007079207023236366,0.0075623395213048105,0.024020872458707453,0.0033119427144040563,0.007302020673080905,0.013186077353622521,0.011504959654562805,0.005199659057067329,0.012280992786244876,0.020447678646023475,0.01767424770440392,0.009376831338202274,0.005235198250701541,0.007284106546891903,0.005292187883269768,0.0040395668967238155,0.004931828429073767,0.008211356764652554,0.010612981586107394,0.00773360616479566,0.017160885712718836,0.009642127986504542,0.012694677021166894,0.01296328385931345,0.013464161874822456,0.016453691897396882,0.015275165055878195,0.01505267907512094,0.021488295087292712,0.0017035751048381242,0.012908288707412738,0.006468628135700041,0.012620690171087388,0.015865227988972896,0.015898202326977202,0.005795707225404903,0.02210998403047595,0.01064574440293927,0.008168755988498835,0.00471985621411613,0.012616205192662527,0.011196519070961473
2009-06-30,0.020099854718069077,0.013047917925614749,0.002165990814973837,0.010182857382707867,0.0056572244158996955,0.014449567108988476,0.01410910470507703,0.005727107184760238,0.003397466798729519,0.007463259586394119,0.017167675763202838,0.01639155447875119,0.018935160376352848,0.023447429469167686,0.016706906964926608,0.0036590400315643728,0.014362960588576853,0.0021780957055830543,0.014568313053010965,0.01406605037826584,0.016334199952612257,0.02171715376284477,0.0021282181567779824,0.016467460314849382,0.01749804805279152,0.007873731068760596,0.017725858507163482,0.013683189219504769,0.0026274124150282136,0.017686469689353324,0.004138991880771715,0.014519161812465663,0.011092822312760594,0.016630257863598764,0.010936273016627755,0.014843473932156051,0.002369527108128864,0.013814934723577282,0.012499664020040465,0.003283094636620974,0.005931767423563185,0.007762569422981006,0.008906354008539896,0.012665865604822196,0.008754917709528614,0.008532701712540705,0.0023161138240129506,0.007320588198677697,0.0037927872614242305,0.006652514420591636,0.019128850526454074,0.006110570122651178,0.006483468141765663,0.014223256936761144,0.011721313510562563,0.005163567010437696,0.013537151118247649,0.01784929717839061,0.024125354234898734,0.009546401111806529,0.0060502766908750675,0.007655694468484547,0.003435956687505568,0.004835473218652927,0.00588154650133862,0.011902257729930378,0.011130678534275799,0.005291698636637239,0.014579692544661002,0.009279680066910852,0.007962809206048077,0.015790571697415483,0.014062209377188273,0.0224470392000291,0.017707958002892314,0.008511337365462031,0.01868099617618852,0.0031726299698843926,0.01569244163737187,0.0037933494731878362,0.0120733981613363,0.012061799529564963,0.011614440583906472,0.007913148027040942,0.01784138542133939,0.011363641896019686,0.008284733472085559,0.00390031834062914,0.01816373247774831,0.012740215529680143
