Date,performance_max_mu
2016-01-31,-0.04410973051875465
2016-02-29,0.47023953023135645
2016-03-31,0.5427753097478247
2016-04-30,0.4494541711446967
2016-05-31,-0.1510337307715335
2016-06-30,0.14838948432390417
2016-07-31,0.2038319834560387
2016-08-31,-0.08334294899012695
2016-09-30,0.18392986545588788
2016-10-31,-0.12208195436711287
2016-11-30,-0.05223514000597871
2016-12-31,-0.08737581019180082
2017-01-31,0.2147374433479488
2017-02-28,0.1825017096313826
2017-03-31,-0.09917339204848943
2017-04-30,-0.055502399797375965
2017-05-31,-0.05041764693911094
2017-06-30,0.0498499469713002
2017-07-31,-0.027030729076520182
2017-08-31,0.06535238389334319
2017-09-30,-0.03351095111390088
2017-10-31,-0.029196390988410637
2017-11-30,0.020793619048221388
2017-12-31,0.06742424921179437
2018-01-31,0.03279484587486486
2018-02-28,-0.01649699049622535
2018-03-31,0.07265561472997795
2018-04-30,0.042079787172024735
2018-05-31,0.04520835923754717
2018-06-30,-0.010162473436035643
2018-07-31,-0.032259277330542166
2018-08-31,0.06107466554073534
2018-09-30,-0.06174126280073977
2018-10-31,-0.12109376216475348
2018-11-30,-0.03481554716563148
2018-12-31,-0.005089333713394095
2019-01-31,0.12625785672929957
2019-02-28,0.0742888174157266
2019-03-31,-0.01439252846428996
2019-04-30,-0.06364308029050406
2019-05-31,0.05713778062169418
2019-06-30,0.0984823214362854
2019-07-31,0.17645132892215257
2019-08-31,0.17269674070681013
2019-09-30,0.0002919427263579043
2019-10-31,0.0723885111921865
2019-11-30,0.10985357889495637
2019-12-31,0.05268475446844938
2020-01-31,-0.0647502863891889
2020-02-29,-0.19016285924451012
2020-03-31,-0.034154362047060516
2020-04-30,0.1816107557970427
2020-05-31,0.14311464242049218
2020-06-30,0.13671016285724427
2020-07-31,0.38367728651330724
2020-08-31,0.10749338567702563
2020-09-30,-0.15554487052265673
2020-10-31,-0.07490570291081601
2020-11-30,-0.02382664579669113
2020-12-31,0.0980487256937197
2021-01-31,-0.022217399689102454
2021-02-28,0.0017802937704377853
2021-03-31,-0.07250664595139257
2021-04-30,0.08845363766696104
2021-05-31,0.19708876932452934
2021-06-30,-0.14181897383680422
2021-07-31,-0.10687198467317754
2021-08-31,-0.10296443029987973
2021-09-30,-0.11221985311379513
2021-10-31,0.14765790350509075
2021-11-30,-0.027164197627506024
2021-12-31,-0.06684255744954462
2022-01-31,-0.07715352963633423
2022-02-28,0.06856092275856389
2022-03-31,0.027110216122871338
2022-04-30,-0.16181254683203677
2022-05-31,-0.10963296680157514
2022-06-30,-0.09356933515536273
2022-07-31,0.09260263201926655
2022-08-31,-0.1318133697635881
2022-09-30,-0.08335480606386282
2022-10-31,0.05169823510057325
2022-11-30,0.08661230998596602
2022-12-31,-0.0037737317533027438
