,0
219,0.398740998285058
220,0.4537020134985078
221,0.5122551096654953
222,0.5745482380627132
223,0.6400711234023229
224,0.7091505992877175
225,0.7823846172171457
226,0.8587905074363802
227,0.9384177796406559
228,1.0221092581275706
229,1.1088710132428523
230,1.1999731150227395
231,1.2939825748576008
232,1.3914615767905683
233,1.4927284822162585
234,1.5979178397553582
235,1.7060459633151703
236,1.8181075528180093
237,1.9337144100953259
238,2.05275280012758
239,2.1751419307582975
240,2.301685596462069
241,2.4314780139953864
242,2.5647766226669013
243,2.701349894703907
244,2.842201048443893
245,2.9859598266647827
246,3.133167392803772
247,3.28424678853684
248,3.4390476015483524
249,3.5976286153745054
250,3.759207014693286
251,3.9242535808716474
252,4.093624700597395
253,4.2654653664235065
254,4.441115499186386
255,0.0001222789640768256
256,0.0012160296740679004
257,0.0044621277672611745
258,0.010026038587643726
259,0.02119100092342831
260,0.034404684844637747
261,0.04938613242444871
262,0.0693580177913179
263,0.09048464173023682
264,0.11518494741259487
265,0.14108592152618565
266,0.1717936684414731
267,0.20434059094274684
268,0.24120895982759077
269,0.2796619313142335
270,0.32099567355993736
271,0.37091490729753307
272,0.41865058198768873
273,0.4702538551339456
274,0.5234091544743821
275,0.5789855117570357
276,0.6390800053843332
277,0.7013186606204289
278,0.7667910452403404
279,0.834534475840615
280,0.9048931870118492
281,0.9795004568753147
282,1.0559124552269792
283,1.1358445935531247
284,1.2183989784660931
285,1.3034631727286883
286,1.3920617966658997
287,1.483217703931912
288,1.5771018090564763
289,1.6744423366564398
290,1.774275226693654
291,1.8774156141848155
292,1.982443384173426
293,2.09107447551053
294,2.2031029764728016
295,2.3169968452621075
296,2.4341849487518106
297,2.554378955982072
298,2.6770170656190575
299,2.803124206795189
300,2.932345179058358
301,3.063984925936547
302,3.198205546200697
303,3.336523951420991
304,3.476457909286986
305,3.620283126212621
306,0.00012248745553007366
307,0.0016619591690956678
308,0.006662022913846546
309,0.016484408154001037
310,0.028899032680866014
311,0.045033562638928805
312,0.06735797562033098
313,0.09072666123674901
314,0.11870415952820468
315,0.15565027291233785
316,0.19231388559845697
317,0.23755309389581147
318,0.31347227216689844
319,0.3679904391292296
320,0.4265749567028649
321,0.489775931784195
322,0.557434827209445
323,0.6295443769330225
324,0.7060400695368687
325,0.7867753113392449
326,0.8720964808609843
327,0.9615763862736952
328,1.0555214479484993
329,1.153893237458172
330,1.2565533743345019
331,1.363638604765229
332,1.4752145403972605
333,1.5910148656057574
334,1.7112075277687502
335,1.8357741720238776
336,1.9648168667388397
337,2.09824922851365
338,2.2359099145419155
339,2.3779740505123064
340,2.524547476078961
341,2.6756041917749167
342,2.830612206186226
343,2.9904607289450724
344,3.1544367135649263
345,3.3227902160948646
346,3.495395900956294
347,3.672530665501588
348,3.854037404389209
349,4.039892188275555
350,4.230304729040685
351,4.425199246625583
352,4.623974378079185
353,4.8272183615564135
354,5.035293148669048
355,5.247573991814814
356,5.4640709687341875
357,0.00013547328975374606
358,0.0014823555831639358
359,0.006831771142427872
360,0.011839441586224752
361,0.023568722708696886
362,0.03786522564984589
363,0.05423701351024531
364,0.07689351890833168
365,0.10303701433959306
366,0.13544410061148335
367,0.16705728226571875
368,0.20229072761606887
369,0.24084745765871057
370,0.2827676702437937
371,0.32807961228338034
372,0.37676407614448937
373,0.42886347389940715
374,0.484247730649387
375,0.5430308748118997
376,0.6052034410183453
377,0.6706872802536525
378,0.7395748835954747
379,0.8119146550465124
380,0.8875005716228934
381,0.966535951893418
382,1.0488924124562922
383,1.134624095756202
384,1.2237057051415443
385,1.3161479071019588
386,1.4120921262311195
387,1.5112794833236622
388,1.6137397445515722
389,1.719701822237865
390,1.828969774892015
391,1.9416897804320445
392,2.057638255793366
393,2.1772890125001902
394,2.299941032148522
395,2.4260749844372116
396,2.555375130753237
397,2.688419299580497
398,2.8246201813827647
399,2.9644901758032427
400,3.1072512194464705
401,3.253671954979061
402,3.4034686029181955
403,3.556452920102369
404,3.7129544754104793
405,3.872716417292473
406,4.03612026655035
407,4.202463622131034
408,0.00012139353186822914
409,0.00084529555016038
410,0.0034575148925287693
411,0.00821290034353977
412,0.017767190541613704
413,0.031054388987215523
414,0.04620203231431326
415,0.06895219704781565
416,0.10607290205288963
417,0.1396212736099634
418,0.1790308262449154
419,0.2164233113512582
420,0.25714968720939224
421,0.3015699055154416
422,0.34948254737124895
423,0.4010426481547233
424,0.45599787877384246
425,0.514463395815278
426,0.5763503151058089
427,0.6420264900937749
428,0.7112638831047445
429,0.7839804785717117
430,0.8597960904941294
431,0.9395332726540185
432,1.0229169102172375
433,1.1098204520416735
434,1.2002163717942174
435,1.293798800975582
436,1.3911259299054266
437,1.4921087576816205
438,1.5961654401064198
439,1.704472545443902
440,1.8161153653545945
441,1.931197795971445
442,2.0499030742666218
443,2.1719561784983816
444,2.2975715147916116
445,2.4263655946867804
446,2.5595474784362953
447,2.6954218341790632
448,2.8351996629913216
449,2.978513317796546
450,3.1254322381661
451,3.275970509018955
452,3.4297468542632417
453,3.58725346780607
454,3.74803493695327
455,3.912862898546306
456,4.080940758742187
457,4.251515367202383
458,4.4277435707810024
459,0.00012245949618860662
460,0.0008884290899348315
461,0.003452401003664689
462,0.008706252687089421
463,0.015607955606041016
464,0.024948399447903613
465,0.03593777969938333
466,0.053468092222731516
467,0.07104902965544012
468,0.09168066695117413
469,0.1163122640562228
470,0.14071479401856546
471,0.16745861810396345
472,0.19653334190960065
473,0.22792053615558433
474,0.2616453754291474
475,0.29770637625516655
476,0.3360235110754072
477,0.3767157808934646
478,0.41973285381282077
479,0.46505653420220905
480,0.512754254158782
481,0.5627404496590606
482,0.6150317981502621
483,0.6696802721727382
484,0.726596666152555
485,0.7859191454312464
486,0.8475309581517809
487,0.9114324882254231
488,0.9776999337419947
489,1.046324794659581
490,1.1172154589343415
491,1.190479872140978
492,1.266022229859023
493,1.343928366519304
494,1.4241742845939958
495,1.5067178337759493
496,1.5915380918368436
497,1.678800097073559
498,1.76831775248505
499,1.8600952596818863
500,1.954252272466288
501,2.050740278974114
502,2.149551907827753
503,2.2507970558073667
504,2.354269144651029
505,2.459953134170213
506,2.5681218606871545
507,2.678526997705279
508,2.79139581959441
509,2.906416315134517
510,0.00012815363613561358
511,0.0010936670970226737
512,0.004350513676468989
513,0.013824206496702532
514,0.028684540277589238
515,0.055560068533006754
516,0.0842513007301739
517,0.1213469469473363
518,0.16596373493568198
519,0.20804370156513569
520,0.25720744423137376
521,0.3116098194967123
522,0.37125497076301384
523,0.43606855131371786
524,0.5062636381915218
525,0.5815587406195026
526,0.661911851534249
527,0.7476880960413794
528,0.8386933343977332
529,0.9349602066874944
530,1.036139595375705
531,1.1426552349235877
532,1.25450630558101
533,1.3716221632026102
534,1.4938715872692214
535,1.6212208231884702
536,1.7538489149186782
537,1.8917823817099728
538,2.0349939253444473
539,2.183543802211849
540,2.3369229068574078
541,2.495586639840435
542,2.6596118152363992
543,2.829008809640319
544,3.0031913803996355
545,3.183144204443112
546,3.367825342443039
547,3.5579064820484625
548,3.7533344038051837
549,3.953647377054758
550,4.1595880744239215
551,4.370007050973449
552,4.586564669615422
553,4.808314639483623
554,5.034305962192398
555,5.266565928506626
556,5.503232852867326
557,5.745252212779854
558,5.99338107610803
559,6.245772301280844
560,6.50368844930629
561,0.00012725464126803136
562,0.0011139551479346756
563,0.0035741307921854223
564,0.008080366111556162
565,0.01882202165449509
566,0.02925892890188276
567,0.04688534292012734
568,0.06371006694088796
569,0.10133451140390569
570,0.12825293094821655
571,0.15822976158424715
572,0.1911660802548241
573,0.2273161855673406
574,0.2666052235368658
575,0.30872569706109165
576,0.3541929043224601
577,0.4028554447290466
578,0.4547599441506311
579,0.5099873712421584
580,0.5680667554465859
581,0.6292570254286995
582,0.6935037820167549
583,0.7606096356006442
584,0.8315910489628562
585,0.9051330876653609
586,0.9815217509614711
587,1.0616289641262884
588,1.1447102133290836
589,1.2310939735114725
590,1.3208132284493828
591,1.4129275375883465
592,1.5084325757208417
593,1.6075133643471347
594,1.7091276410373986
595,1.8142098024176136
596,1.9222394356324641
597,2.0337907712587002
598,2.1480672803701015
599,2.2657716047874414
600,2.3857870177251765
601,2.509957164433045
602,2.637016821325534
603,2.766299355832863
604,2.900235900838564
605,3.0365398031358004
606,3.1755330041808767
607,3.318120155421312
608,3.4639236258178627
609,3.6123286982174676
610,3.765247048805873
611,3.9196808951607944
612,0.00013978275418740838
613,0.0007381396046977813
614,0.003219501367847601
615,0.007692496123870112
616,0.015941833591203977
617,0.02827425128244682
618,0.042327069865612035
619,0.06060247753869978
620,0.08232695174502183
621,0.10412207856988209
622,0.13523305013414533
623,0.16328541894696041
624,0.20020299961258686
625,0.23499262396423964
626,0.2725695071812121
627,0.31295844729972755
628,0.3461620669022202
629,0.4020656514866031
630,0.4380998561098833
631,0.48838796487444414
632,0.556611071578598
633,0.5963593600312276
634,0.6547637008220083
635,0.7363436963496549
636,0.8004719352482209
637,0.8451896946108353
638,0.9145025538653966
639,0.9859167381092683
640,1.0643073299341297
641,1.1400213717156065
642,1.2174593079166565
643,1.2998235124276247
644,1.3859194177908876
645,1.4745614168193053
646,1.5647761311284165
647,1.6569197462589138
648,1.7533295713658883
649,1.8515551433617614
650,1.9615229839286283
651,2.058061786471401
652,2.2284239700394526
653,2.2795163498947786
654,2.474692380622127
655,2.5094209904114413
656,2.6198647888768924
657,2.7575358789646804
658,2.869197051240527
659,2.9880015639775097
660,3.116603004877423
661,3.2488041348530072
662,3.38355273406009
663,0.0001355185163202562
664,0.0013374388671190383
665,0.006398458866198931
666,0.013662219799254737
667,0.021345761243128723
668,0.03626749562111452
669,0.05248279851703073
670,0.07264025375358538
671,0.09491450548255798
672,0.12016308038541212
673,0.14854917537726445
674,0.17979223718679987
675,0.2140745451401063
676,0.25129441705691513
677,0.2914977549584458
678,0.33469153508292077
679,0.3809297803425457
680,0.4300776852844117
681,0.4822397679409107
682,0.5374356815747794
683,0.5954815692626851
684,0.6566759659726675
685,0.7208394082664211
686,0.7878482394332861
687,0.8578536197427999
688,0.9310434504773284
689,1.0069674173343932
690,1.0860313850471333
691,1.1680535925981137
692,1.253047024137033
693,1.3409856097918416
694,1.431965542376337
695,1.5260256994310477
696,1.622917985884722
697,1.7228468144638256
698,1.8257920872870192
699,1.9316747089705961
700,2.0404994203342417
701,2.1523643764242038
702,2.2671238737453487
703,2.385104648327627
704,2.5058988686608847
705,2.6297751671947114
706,2.7565738732060203
707,2.8862112575834744
708,3.0190194913492148
709,3.1547611506488717
710,3.2934464012840463
711,3.4352397310918654
712,3.5800559924911264
713,3.7277942699859805
714,0.0001272450576622873
715,0.0011511205639497314
716,0.004135263182035645
717,0.009204468053437644
718,0.018413034874043693
719,0.029422158763884217
720,0.04870161712605549
721,0.06623541632412822
722,0.08976268456274361
723,0.12213619932768027
724,0.15076290916904966
725,0.182459339683249
726,0.2171607636449699
727,0.2548548196014222
728,0.29555916317195036
729,0.33935993843581824
730,0.3861025388779786
731,0.43591005272256317
732,0.48873027312299533
733,0.5445753494397516
734,0.6034078435334019
735,0.6652868100182915
736,0.7301874626476934
737,0.798143598889677
738,0.8690834758712507
739,0.9429922495458942
740,1.0199009101620902
741,1.099904616798589
742,1.1829523603782368
743,1.2690156776199117
744,1.3580665172586202
745,1.4501017208163
746,1.5452160998356446
747,1.6433845155873867
748,1.7443781504889544
749,1.8485790906455843
750,1.955684328368161
751,2.0658548086171544
752,2.1792016753995505
753,2.2954430911760486
754,2.4146336340014574
755,2.5368705274404215
756,2.662164397938094
757,2.7904659521495896
758,2.9218722491672944
759,3.0562265067175383
760,3.1935744454682737
761,3.333881267579953
762,3.477202361340164
763,3.6237787859091157
764,3.7731405606163486
765,0.00012815182556786663
766,0.001028922298568351
767,0.004255714552372607
768,0.011498166347258719
769,0.021694062009012114
770,0.037200633971948276
771,0.05481103353335379
772,0.07848052859758664
773,0.10274753497994955
774,0.12920770872385087
775,0.16003572250968007
776,0.1937428356552776
777,0.2309990422932453
778,0.2712644147854679
779,0.3148333980952639
780,0.36192657613035617
781,0.41223705771614993
782,0.4655598706186675
783,0.5224085300352013
784,0.5823636955665463
785,0.6455867982929095
786,0.7118995998154424
787,0.7817278351173931
788,0.85450531770829
789,0.9311368794698597
790,1.01050017685977
791,1.093524021645411
792,1.179583653107347
793,1.2687483970314721
794,1.3613398563037609
795,1.4570343149356058
796,1.5562916112225345
797,1.6588529239075678
798,1.764336561405691
799,1.8732034134956521
800,1.9846225348427318
801,2.1002517246191035
802,2.2191185933044357
803,2.3415832410105595
804,2.466446406625871
805,2.595027721732377
806,2.726748403403792
807,2.8604935751851714
808,2.9999442669716863
809,3.1414581595760134
810,3.2851971570233864
811,3.43332272506372
812,3.585412304690707
813,3.7398300860875877
814,3.8976898974403564
815,4.057749534386019
816,0.00013586334738000612
817,0.001515902671862721
818,0.006026979944527569
819,0.015110367068220838
820,0.028114666180201628
821,0.041723054129852666
822,0.060681203234058415
823,0.08246989809985868
824,0.10774459503642739
825,0.13640483663754877
826,0.16820072494380622
827,0.20374307953500712
828,0.24237193185523445
829,0.284387125851725
830,0.3299356710125526
831,0.3786075385449578
832,0.4309588461193242
833,0.4865314812888989
834,0.5454262783104136
835,0.6076933158853608
836,0.6732806560020814
837,0.7423196687132732
838,0.8147294177426199
839,0.8904530594651041
840,0.9696010780139783
841,1.052101430180701
842,1.1378295794990763
843,1.2270992013110116
844,1.3197049497258488
845,1.4156989047215227
846,1.5151594914998452
847,1.6176089819020811
848,1.7237585744629422
849,1.8330659302203354
850,1.9458447943754917
851,2.0619455027228057
852,2.1815023175290564
853,2.3043297106946756
854,2.4305387137819245
855,2.560234639350334
856,2.6933206648308823
857,2.8295136910899235
858,2.969384837888172
859,3.1123009161649864
860,3.258718498455277
861,3.4086035537946864
862,3.561837720091722
863,3.7182817736662224
864,3.878158991510457
865,4.041394772608899
866,4.207882380031352
867,0.00012603199671143347
868,0.001202573594190558
869,0.0053534284004621855
870,0.011411297540450546
871,0.02042233494727863
872,0.034282180237612155
873,0.05644704936899978
874,0.07703559531689727
875,0.11425852047857951
876,0.1445394769538033
877,0.18601871634911887
878,0.23786242768102267
879,0.28318578746662165
880,0.3323740317865723
881,0.38554070333659657
882,0.44269101535933014
883,0.5038384490952974
884,0.5688856089933111
885,0.6376975487465069
886,0.7106617295748883
887,0.7875851401645277
888,0.8680662426843382
889,0.9531190489097867
890,1.0417355847216894
891,1.13435898156609
892,1.2310068423382683
893,1.3315542610219284
894,1.4358912362726564
895,1.5442623990736135
896,1.6566469683597733
897,1.7730604116522133
898,1.8933799093237367
899,2.017524767709348
900,2.145574680149002
901,2.277786656144925
902,2.4139296978846785
903,2.553683014122738
904,2.697772561414631
905,2.8455577977801347
906,2.9973962041078863
907,3.153266727775641
908,3.312981510661945
909,3.476455501313725
910,3.644136883143579
911,3.81573556466575
912,3.9911415061213718
913,4.170783948233364
914,4.3539066620216476
915,4.541427722182981
916,4.732642152186607
917,4.927799586759096
918,0.00012344620781036116
919,0.0008778588707245142
920,0.003687765474778353
921,0.009471495889197509
922,0.01726470941171687
923,0.027338493384961457
924,0.042650636220588234
925,0.05792608230324272
926,0.07960674928723545
927,0.1007214839803438
928,0.12425425744310473
929,0.150287237313815
930,0.1788104720864934
931,0.20980535865466451
932,0.24327514234464015
933,0.2792513613384589
934,0.3176869586039775
935,0.3585723643740758
936,0.40191476364563694
937,0.4478201585460092
938,0.4960627918441655
939,0.5469395781424017
940,0.6001439199434171
941,0.6559542843342467
942,0.7141040004610405
943,0.7748744824565001
944,0.8380865477045667
945,0.9037836695590242
946,0.9719129259332127
947,1.0424948937776526
948,1.115557585949845
949,1.1911561156332913
950,1.2691923643282426
951,1.3496773769993484
952,1.4326997172306744
953,1.5181831905443488
954,1.606318812058233
955,1.696648782075731
956,1.7896078904105837
957,1.884926687845005
958,1.982778664183774
959,2.083194092011482
960,2.1859645270132635
961,2.2912105241415928
962,2.3990408384964823
963,2.5092030311866544
964,2.6220068085136696
965,2.7371756929292985
966,2.854944130394879
967,2.9749573149349207
968,3.0976526110105556
969,0.00011887384437970723
970,0.0014177039615554652
971,0.005121325105321957
972,0.014327890199932414
973,0.028749205502172796
974,0.0664309066383239
975,0.11602505766164206
976,0.15747693342829716
977,0.2055567568226215
978,0.25999997822782267
979,0.3207840713502357
980,0.3880079274741377
981,0.46158479298702104
982,0.5415684258894908
983,0.6280487857520956
984,0.720768118369167
985,0.8199399427265273
986,0.9255756484803684
987,1.0374292430312317
988,1.1558215321012866
989,1.2805123612752336
990,1.4115326482632042
991,1.5492677332623008
992,1.6931985070305378
993,1.84363466712164
994,2.000230580052122
995,2.1632011550176946
996,2.3324868020454033
997,2.508517912860386
998,2.690606253108455
999,2.8793224268291135
1000,3.0742749217182754
1001,3.275832913223427
1002,3.4835015348995704
1003,3.6977168910175244
1004,3.9184367883586964
1005,4.145445965133758
1006,4.378618936929705
1007,4.618522716751108
1008,4.864781496994344
1009,5.117282241287597
1010,5.3762283994247255
1011,5.641374007558973
1012,5.913358229295589
1013,6.191337374210467
1014,6.47576632454931
1015,6.76680232248259
1016,7.063843808623246
1017,7.367957289083163
1018,7.677449329721988
1019,7.994238128601042
1020,0.00013185344653909056
1021,0.0009013208755638191
1022,0.004061276705069598
1023,0.009299090051828735
1024,0.01643015338917262
1025,0.02794194439879884
1026,0.04230532527455541
1027,0.05758273062606944
1028,0.07984230825192308
1029,0.10749710583240338
1030,0.13223308958276564
1031,0.1601337460893109
1032,0.19067249231420194
1033,0.22390749286204306
1034,0.2598215067225484
1035,0.2982543410649401
1036,0.3387809796823555
1037,0.3824547287781527
1038,0.4291111659623061
1039,0.4778052719011373
1040,0.5294979776716993
1041,0.583439703195499
1042,0.6401873624379018
1043,0.700088956771092
1044,0.7614798555823791
1045,0.8279916576052782
1046,0.8941447014743114
1047,0.9652379004431626
1048,1.038033435983793
1049,1.1135539588629706
1050,1.1904280304890151
1051,1.2706282926178762
1052,1.354661445972161
1053,1.440805090048491
1054,1.5289603524719966
1055,1.6198388591875197
1056,1.715246826390724
1057,1.8106880771996092
1058,1.909388340046576
1059,2.0123640171218584
1060,2.116046784179985
1061,2.2215812026669264
1062,2.3338131817744086
1063,2.4449466570191323
1064,2.562640245602135
1065,2.6790954668888602
1066,2.7976458477935604
1067,2.9197039602246306
1068,3.047722810879565
1069,3.1741329926661286
1070,3.3061067631273513
1071,0.00013616264283020785
1072,0.0007878830659390456
1073,0.002937344726145705
1074,0.007050627793040524
1075,0.013131386611288803
1076,0.02090811140707904
1077,0.030187394077087436
1078,0.041167140440252104
1079,0.05557558325122961
1080,0.0718773136135144
1081,0.0888169537151631
1082,0.10757372190509235
1083,0.12811584023242217
1084,0.15046809418186288
1085,0.17459898319257894
1086,0.2005417080192113
1087,0.22824914459556514
1088,0.25779950125008977
1089,0.28909801577311595
1090,0.3221870675276135
1091,0.35711562331385294
1092,0.3938236453402763
1093,0.43232271002452305
1094,0.47265661395586334
1095,0.5146757596246139
1096,0.5585764788912817
1097,0.6043500424571497
1098,0.6517084904397715
1099,0.7010471364444746
1100,0.7521509620650253
1101,0.8049889389810195
1102,0.8596152154321621
1103,0.9160841607103538
1104,0.9743635297987902
1105,1.0343461836527257
1106,1.0962050500163532
1107,1.159762897956626
1108,1.2252845126442482
1109,1.2925136822859984
1110,1.3614819577822221
1111,1.4324355916917688
1112,1.5049854353273844
1113,1.5793538038055712
1114,1.6555463727747595
1115,1.7336707988515019
1116,1.8134455339553457
1117,1.8950233005595154
1118,1.9783915409466648
1119,2.0635836501189053
1120,2.150506093381507
1121,2.239259139543713
1122,0.00012659569104025523
1123,0.0011107430254422017
1124,0.0038256124751211255
1125,0.00925001318882722
1126,0.017986051275058167
1127,0.03060998785101475
1128,0.044223233524890396
1129,0.06827556408238791
1130,0.0893684555485824
1131,0.11492908462891673
1132,0.14201405556094074
1133,0.17200775710249025
1134,0.20494431434357102
1135,0.240599560736
1136,0.27915116281535046
1137,0.32068628389931186
1138,0.365017572160522
1139,0.41218854175551806
1140,0.46230483390537225
1141,0.515283594735267
1142,0.5710311108034853
1143,0.6297696020285295
1144,0.6913831733104892
1145,0.7557813536418441
1146,0.8230132366582243
1147,0.8932810509901878
1148,0.9661654118343681
1149,1.0422276248812246
1150,1.1210073181797684
1151,1.2027270573036635
1152,1.2873945425468407
1153,1.3746659320370211
1154,1.4648295580367319
1155,1.558055840519337
1156,1.6540931774536198
1157,1.753002973821558
1158,1.8546789242242148
1159,1.9592908543824863
1160,2.066809113621551
1161,2.1771182793256383
1162,2.2903723539223986
1163,2.4066054171703133
1164,2.525608727710579
1165,2.6473466712567935
1166,2.7718983973000446
1167,2.8995883301737324
1168,3.030069446009729
1169,3.163405985046086
1170,3.2995957973904715
1171,3.438727419092819
1172,3.5807711887785096
1173,0.0001312404609634603
1174,0.0008533762473438152
1175,0.004659915166203097
1176,0.011989460154644836
1177,0.02472398474541873
1178,0.04066558404142066
1179,0.06055500784583977
1180,0.08560769389523265
1181,0.11181794017797489
1182,0.141541897915007
1183,0.1747303072788896
1184,0.2114252582428177
1185,0.25161650624674625
1186,0.2953621029940269
1187,0.34252562013025367
1188,0.39326540195391346
1189,0.44743117061813775
1190,0.5051525399124825
1191,0.5662490691290036
1192,0.6309778462391148
1193,0.6991696510048646
1194,0.7709009492096881
1195,0.8460606986126376
1196,0.9246633185852194
1197,1.0069125633997675
1198,1.092543634929644
1199,1.1817560683054893
1200,1.2743794249401048
1201,1.3705250356611969
1202,1.4702826614331046
1203,1.5734591710189458
1204,1.6800934602295687
1205,1.790218631371252
1206,1.903922548967071
1207,2.0210607623206656
1208,2.1417040784747643
1209,2.265874569986246
1210,2.3935499098930775
1211,2.524732572293531
1212,2.6593531131401797
1213,2.7974537826710364
1214,2.9390375567270577
1215,3.0843369147714554
1216,3.2329737536824927
1217,3.3850055926901703
1218,3.5405828525819456
1219,3.6997741907009223
1220,3.8624511932043015
1221,4.028569468036476
1222,4.19813086516174
1223,4.371356095280811
1224,0.00012105082760554691
1225,0.0012447311478725703
1226,0.006367903992621084
1227,0.015511990202829333
1228,0.02757414809538645
1229,0.045610494349281536
1230,0.06739698554932627
1231,0.09613202749307587
1232,0.125514130052218
1233,0.1586417023912726
1234,0.19944850134310557
1235,0.2417723039578487
1236,0.287343165144639
1237,0.3375133741095315
1238,0.3908546080432067
1239,0.44854627902815236
1240,0.5106059786290374
1241,0.5761598022266377
1242,0.6463845121292853
1243,0.7194195117217448
1244,0.7976759445049807
1245,0.8788409893717334
1246,0.9646098862235009
1247,1.0544148340956114
1248,1.148551085479435
1249,1.245711683514082
1250,1.3477904102476774
1251,1.453234904392315
1252,1.562566942282276
1253,1.675768202351193
1254,1.7934552910347952
1255,1.9150629907757588
1256,2.041041065834251
1257,2.169780359352697
1258,2.3044479452172446
1259,2.4412427390338918
1260,2.5822913382359225
1261,2.728259339399272
1262,2.877604189383188
1263,3.0310916314413356
1264,3.189035777510413
1265,3.3505809693862694
1266,3.5155800696658686
1267,3.6856761793211126
