Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2009-10-31,1.8518593444455566e-13,5.338829707354426e-15,3.5394883600441556e-13,6.94277953392568e-13,1.934889079925271e-13,1.0602595733321088e-13,3.730237766126745e-16,4.3886132451170057e-13,4.4481374796845254e-13,0.10000000000027562,1.6112283240373295e-13,5.6542051842272305e-14,1.8201310387249576e-13,3.152781664882399e-13,2.4935189936904737e-13,2.4077519694443365e-11,4.155186459723594e-13,0.10000000003799958,6.425439755894636e-14,1.2646232242140497e-13,2.608405498584981e-13,2.812735729644121e-13,1.9251696718570272e-13,5.09117503246456e-13,1.1200637182818046e-13,3.3219527403959e-14,4.521988321221951e-13,2.3075023909572e-13,0.1000000000052644,1.745200622654549e-13,8.68972028632727e-13,1.3740556473094832e-13,2.473692682948757e-13,6.918096991109162e-14,4.571456003288381e-14,1.874807525003108e-13,6.374802740549263e-13,2.0341650503843618e-13,2.293557915035431e-13,2.8583686383283725e-13,5.007604934748057e-14,5.686223087883019e-14,1.0876923499219335e-13,7.15021937604773e-13,5.1754256237559445e-14,3.6064869285655844e-13,0.6000000000002755,2.81162486612702e-13,7.331320553746564e-13,2.5142328370513843e-13,7.309567521177113e-14,6.35338224101389e-14,5.386219391488913e-13,4.686045722745159e-13,3.5397647307577833e-13,0.1000000000002393,1.0117903150323527e-13,1.3593920182900644e-13,6.031608620217182e-14,1.5464674695661844e-13,8.837490545745079e-13,2.813809638881558e-13,5.25137502058827e-13,9.341101869639845e-16,2.823148269916415e-13,1.305772965072778e-13,1.202307404633414e-13,9.690343312225724e-14,1.8400679184411241e-13,3.2502334428012213e-13,3.101962688142001e-13,2.00710858689884e-13,3.2668223342552624e-14,1.8634093937675937e-13,1.8203954318687574e-14,7.1630503246779e-14,2.162793019603279e-14,6.348107038963414e-10,2.3343248859624076e-13,2.7143577295815624e-13,8.223142295632356e-14,1.845557563160984e-13,5.630746430812832e-13,1.7800864945767857e-13,1.0129391492498431e-13,4.562811906552993e-13,4.729855232741537e-13,1.1220335022439813e-11,2.284804444314727e-13,4.473457529683863e-13
2009-11-30,4.4987798912330787e-13,1.5215651498547757e-13,1.0846314774570029e-13,5.196903875810071e-13,1.2286377206574202e-13,2.1184295464468676e-13,8.028285026139144e-14,4.678119765772128e-13,2.440775371260031e-13,4.535508029161255e-13,1.090125722686106e-13,1.111747124069186e-13,1.3486781847319872e-13,1.499017609798909e-13,7.038181133051016e-14,4.633224261332033e-11,7.938987369838335e-14,2.7441734191624674e-13,4.3766088739096855e-14,6.590295236996656e-14,1.736637042020438e-13,3.108479067006011e-13,3.485067484965155e-13,4.0846232933570347e-13,2.244765495457937e-14,1.317082813458349e-14,3.137100875494236e-14,9.588055320291378e-14,0.10000000000018701,2.2895458130749175e-13,5.398753402784183e-13,5.4333496852401583e-14,2.4077486792045265e-11,1.70658293714898e-13,9.309378642277728e-14,2.0014197941941212e-13,1.1291527314394176e-13,9.755188987612969e-14,1.4598534921978997e-13,2.2054679369141807e-13,2.940088312226487e-13,8.813229722132041e-14,1.1334310553530222e-13,1.133569053875611e-12,1.8218577986514273e-13,1.4358585471763272e-13,0.40000000001094654,0.10000000000030014,9.919994906135137e-14,4.219574441315492e-13,4.378399926075377e-14,5.565633679321285e-14,1.519633049511928e-13,3.867505672725016e-14,8.009309897043062e-14,0.10000000000031699,2.679795452639062e-13,8.481221723010359e-14,1.3504504488194596e-13,1.3013805929801427e-13,1.0837079722503027e-13,2.396360783882276e-13,0.1000000000411411,4.864072712187208e-13,2.3127000816108583e-14,1.9152747591438852e-13,6.797527420422489e-14,2.529723169891632e-13,1.0294020315031586e-13,1.385628435934637e-13,1.0473556416525171e-13,1.6824440666642055e-13,1.104943282422256e-13,5.732414405677167e-14,1.3316143622176218e-13,1.516830490184003e-13,1.8427735006458348e-13,0.20000000003132948,3.1452545674639013e-13,7.877418066787413e-12,4.451262548138532e-14,7.685808932756195e-14,4.3904458220888835e-14,8.53576412739147e-14,9.921289904771058e-14,1.3342985785568269e-13,1.0128354992652645e-13,7.634407433853333e-15,1.1959323069168762e-13,1.6554410986839677e-13
2009-12-31,5.950935856125751e-14,2.3787067821608254e-14,1.364343311841725e-13,2.49215432323013e-13,1.670955388098877e-13,3.3859945205280376e-13,7.272955198052032e-14,1.0009736517758833e-12,3.060744784531874e-11,7.772227674272797e-13,1.619867934966082e-13,1.7071726231534542e-13,2.2790391873093487e-13,8.304310148976078e-16,1.4175875571825093e-13,0.10000000000028755,3.889729914506364e-13,5.166868430264586e-13,3.2459780189060716e-13,1.2139262670272214e-13,2.6982131060783587e-13,5.083588329638858e-14,3.3995616776288187e-13,1.7309675440779313e-13,1.2870069731719892e-13,1.9006685859425323e-13,5.779438104019255e-16,1.5365115078554101e-13,8.070579998088735e-13,2.363729104423622e-13,2.354287096977499e-13,9.698211566805734e-14,1.6777660171520032e-13,3.0699318832159534e-13,1.118413598479877e-11,2.7790913700915694e-13,4.240214397979754e-12,2.0957323757942543e-13,1.2060391379056917e-13,1.6362655499508894e-13,3.8926016246227265e-13,3.1710034853026487e-13,5.624449601867049e-14,3.0546013070953715e-13,1.158546406040386e-13,6.890049638266846e-13,0.5000000000138195,2.0887603087439972e-13,1.0903078757779824e-13,4.199917799216736e-13,4.975308304758411e-14,2.2599504848148147e-13,2.6212352248110343e-13,3.1514425362931455e-13,1.9777966675672846e-13,0.10000000000046445,3.0073259916730605e-13,3.6541357187194954e-14,4.17100039740578e-14,1.862055601261684e-13,6.010958435311766e-13,1.1477820766578724e-13,5.157377706383742e-13,4.325578353699027e-13,2.7955011907371356e-12,1.9172436072274988e-13,2.479842418614881e-13,8.226851674773595e-14,1.4752817300295064e-13,2.1281519938030288e-13,9.222035229892242e-14,1.7700983212311198e-13,3.07967597149288e-13,1.7163084300146458e-13,2.3501029733903196e-13,3.176847761008238e-14,6.811271432663219e-14,0.2000000000010574,7.641042440240253e-14,4.861440772290254e-13,6.655023306327416e-14,1.1090758105692087e-13,1.5636079937756488e-13,8.398680544688596e-14,5.269246153000211e-14,3.103466635324292e-13,1.217306333622827e-13,0.10000000000018436,1.5409777234038575e-13,9.768413348123507e-14
2010-01-31,4.455667596377453e-14,6.982358466200567e-14,2.815275160052731e-13,2.371453838042534e-13,3.222021166773238e-14,2.5564064592656955e-13,3.596354509720667e-13,4.3023713729707444e-13,5.330019576734914e-12,2.4622709115678594e-13,3.3630784983321025e-13,1.8992182592988367e-13,1.0765678583193735e-13,1.6575291726448022e-13,2.0613578998058018e-15,0.10000000000009743,1.703065062831137e-14,0.100000000002378,1.414391987916583e-13,4.9641859273934603e-14,2.3639537757284894e-14,1.5058270827600713e-13,0.10000000000039114,3.544394580106961e-13,1.6869086614395451e-13,2.544686299531849e-13,1.7473195323364038e-13,1.2132138135182578e-13,0.10000000000050206,1.1942862153048603e-13,6.105768140124626e-13,2.282448811890585e-13,1.1063699225472338e-13,1.8383773474621952e-13,3.38268579254863e-13,2.6154727633575217e-13,4.650749811532007e-12,1.1154404839902215e-13,1.2358471065114032e-13,1.9199650502632623e-11,4.024725323621931e-14,2.939221521620607e-13,2.0562455106964708e-13,4.1033773989766566e-13,1.8225800453819658e-13,1.36484368595772e-13,0.4000000000205325,5.208993831264703e-14,2.980457256777157e-13,5.963641963712806e-13,2.5858333700740885e-13,2.2104718907031963e-11,7.830373059660372e-14,4.677633796582508e-13,1.6694334079395455e-13,2.2987521021073675e-13,1.2956708866035755e-13,7.774852189067296e-14,1.0687772533881474e-13,3.3937753226807597e-13,2.731412633495848e-13,4.3866698510089245e-13,3.500270931853702e-13,6.733441638436721e-14,1.282289094135601e-13,5.541073623565725e-15,5.365699984120327e-15,7.825748062287999e-14,2.2982816858885684e-13,1.4881030779712436e-13,2.2476187891405945e-14,1.5948069530285186e-13,1.0806011791068567e-13,7.543177914814831e-14,1.9686728838951072e-13,7.292132158117324e-14,4.559558920579096e-14,0.20000000001709256,6.832425919439969e-14,3.606428034429879e-13,8.615137937736983e-14,2.6946547094705826e-14,3.3659512897845856e-14,8.277691918805059e-14,1.4202321015903176e-13,5.707167333167131e-13,2.3483183741104423e-13,1.845405699920738e-13,1.2038542892188966e-13,1.3938422256242503e-13
2010-02-28,1.5343897902534143e-13,1.5888163700667185e-13,3.18092002287778e-14,2.831954528195122e-13,3.60604710082456e-13,9.741997145713491e-14,2.445243879340595e-13,3.5696277332810846e-11,3.3339078345940053e-13,2.899277327404892e-13,2.0935775528448173e-13,2.24723220169432e-13,1.3258008103221426e-13,1.0658161042691567e-13,3.659279247556248e-13,1.5510317149573595e-13,1.1126185336163346e-13,3.468467775631292e-12,5.493586829247369e-14,2.380783136135428e-13,8.436418596379334e-14,2.093298113607749e-13,0.10000000000034645,1.721419088752031e-13,8.429721999199565e-14,2.6975645425687007e-13,1.833183317639517e-13,1.746162539390645e-13,5.816864938855569e-13,2.340003228001015e-13,1.3122975434313325e-11,1.178451835927783e-13,1.3777744952333307e-13,1.8503016712786062e-13,2.912292021283176e-13,2.695970149914551e-13,0.19999999999907184,4.2431381250643014e-14,1.6943010943903044e-13,6.9474189103128786e-15,7.311369325394868e-14,1.7919136062415263e-13,2.696472743777127e-13,2.226095169002965e-13,2.2538196894853897e-13,4.1504161804494065e-13,0.4999999999994388,2.868001369612199e-13,2.431207950868154e-13,4.195522457794217e-13,1.0322149264278364e-13,0.1000000000001483,7.586286017236094e-14,2.622633015777078e-13,7.424594150781293e-14,2.5122317259190896e-12,1.5161565729507607e-13,3.525120094046699e-13,1.6827248295418875e-13,2.0632796988495148e-13,0.10000000000028841,1.3669787012644494e-13,5.532010223715527e-12,4.080272640446739e-11,3.1044535296891535e-13,1.6666681786502513e-13,1.5269483024890163e-13,1.2321423511278786e-13,1.3427867317684777e-14,7.105788848402169e-14,1.6250253996502157e-13,3.796412085934311e-13,4.1063952510566213e-14,2.2623355847458e-13,1.0264006776554601e-13,2.467771165692738e-13,7.431206129718474e-14,1.854403224112883e-11,3.2227016562890825e-13,3.188303931800564e-13,5.545019171360197e-14,1.1247295063490267e-13,1.1587121507335831e-13,2.1487336230664456e-13,2.1778066305277972e-14,1.2459101122957872e-13,1.4555106958083488e-13,3.0993281839942066e-13,2.017005596153817e-13,1.1724151823155883e-13
2010-03-31,5.43372861881855e-14,8.005177208433687e-14,2.442544873626147e-13,3.7711559752972925e-13,5.132760430312024e-14,3.799524332109002e-13,1.0361435380342855e-13,2.159536729338726e-13,1.904348459080693e-13,6.905122265717201e-13,9.809404701044613e-14,1.5805979719093505e-13,2.3823028954755646e-13,8.431468139628861e-14,8.971402749844767e-14,1.2535979217556526e-11,8.154738500015632e-14,4.25324762082628e-13,3.543080519100692e-14,9.627694558216105e-14,1.7415313736790436e-13,1.9646895512343336e-14,3.0472360605178034e-12,4.608737583175421e-14,1.0761206747347782e-13,1.8267567995483258e-13,1.7910601143843172e-13,3.723898204657204e-13,0.10000000001762628,1.661626786078415e-13,2.9919710272351304e-13,1.5402260240752182e-13,4.191183708842645e-13,8.217914469671805e-14,2.717921145249704e-13,1.5939428142262184e-13,8.796014381698115e-12,5.038376329045416e-14,1.7286957675128465e-14,7.72281852035003e-14,2.4188469966330696e-13,5.55396599617739e-14,7.332275625371302e-14,2.3954797786695344e-13,4.39092893950909e-14,7.675075139665583e-13,0.5000000000001525,1.1807037205373383e-13,1.933093580733723e-13,5.716096254176143e-13,2.1889443710967453e-13,4.076162388144419e-13,1.188730035815886e-13,1.6636694242651214e-13,2.455494552353228e-13,0.10000000000028433,3.6327419076532437e-13,3.397042688936713e-13,7.002854281943568e-14,1.0500461178709763e-11,3.570847468921023e-13,2.240444283584554e-13,1.0933639777772168e-11,1.9875282591743198e-13,3.269044854596469e-13,5.80965919762069e-14,2.8786734971210944e-13,6.050999771337385e-14,3.004116346110167e-14,1.2011963040381338e-13,2.353982796569484e-13,6.431028493790575e-14,2.9587010020448445e-13,7.531264202077443e-14,1.758864566489721e-13,2.1728799732137906e-13,1.287635452879278e-13,0.3000000000060055,6.993076742318976e-14,2.6222362197306703e-12,9.557387767041924e-14,2.9303425223535054e-14,9.216836768412288e-14,9.07067653841853e-14,1.6497095927595285e-13,3.619742703520116e-13,4.481405158662361e-14,2.3185566595133795e-13,1.6251502896669306e-13,1.6470347753286968e-13
2010-04-30,1.0845569059822577e-13,1.3074665015326564e-13,1.7117822203542146e-13,2.2839806570170246e-15,1.7886425833156272e-13,1.6686174194625687e-13,1.1588537757008735e-13,4.245002986642652e-13,2.2948941473062112e-11,3.3754187331107245e-13,9.867882978667402e-14,1.0253374710454382e-13,5.769537334583212e-14,6.863117120134959e-14,1.0527863585673246e-13,1.2370427514576545e-13,2.9602363652872135e-13,2.9545977804453377e-13,6.503799469954374e-14,7.817240894364455e-14,2.0723291925955092e-13,4.348190404211599e-14,0.19999999999982485,1.8148865563233973e-13,1.2175934738320492e-13,1.152541506309825e-13,7.555133088436054e-14,1.8310387681431855e-13,4.670374555883561e-11,2.47972340069393e-13,5.061390079226941e-14,2.0466836057223543e-13,2.0264452122089724e-14,7.4255503518538e-16,1.9902166687192153e-13,2.4170312154015634e-13,3.256305476041375e-11,2.148739992035406e-13,4.179905311420195e-14,6.908398486669898e-12,2.0276711844673395e-13,8.59941908998672e-14,8.981981903607649e-14,7.399687417274772e-14,5.288908896271783e-16,4.824158129154138e-14,0.500000000031225,1.643625557925108e-13,3.3397864939989933e-13,1.9317070426457973e-13,2.9464622291062445e-14,0.10000000000016965,1.0130204220734918e-13,1.1475519533802798e-13,1.9144170455942997e-13,2.8721666666260186e-13,7.337632044030138e-14,8.259190566571492e-14,1.092241651118503e-13,1.7752208989182463e-13,8.121665846254801e-14,1.65189963555486e-13,1.2443931312637846e-13,0.10000000000022799,1.4431193184569355e-13,1.3630924165108675e-13,4.835618769177568e-16,5.203261592153352e-14,1.6161777246611082e-13,2.6898198055400906e-14,8.101643783508934e-14,5.075536840128051e-14,1.6979948787337408e-13,8.08110028355752e-14,5.323625215144268e-14,1.702539775496863e-13,1.7142782202902383e-13,0.10000000002234655,4.332707709972821e-14,1.6453156324706622e-13,1.1327257239551322e-13,9.366044483421014e-14,5.351666061026074e-14,8.365579191041882e-14,1.2862192808034347e-13,2.2208446641689447e-13,1.745626896156067e-13,2.9026951790523738e-11,1.3803023801781625e-13,5.2582823466972326e-14
2010-05-31,1.536510576525946e-13,1.4173139840597247e-13,2.113721898552159e-13,7.642834637991967e-14,9.903470054141736e-14,1.681692756078789e-13,2.327332572380047e-13,4.637602693364645e-13,5.118273819471141e-13,6.049463596169996e-13,4.1890549257408607e-13,1.0745340254210757e-13,1.5010500639799603e-13,4.9936169814433e-14,5.689726596006106e-14,1.0903135366263815e-11,1.9677982460679933e-13,1.7679434512357565e-11,2.421827568257258e-13,2.0253239597945972e-13,1.2215242659617616e-13,5.733800701851678e-14,2.9520866065595763e-13,4.0455253692408547e-13,1.4253190633951142e-13,3.370384582165969e-13,1.6384176448797024e-13,1.0740714802545595e-13,7.565564032894867e-12,2.8584584264886656e-13,2.661567822686696e-13,1.5887920700351224e-14,2.0442039587607768e-13,1.0088047191543381e-13,3.5283637851136773e-13,2.4053513253671117e-13,0.10000000000009779,9.601301042038712e-14,4.1438957140997295e-13,3.732875104653025e-13,4.2888193802394853e-13,6.528851121755815e-14,5.127470573801615e-14,7.85933693877272e-14,3.2435661472680965e-13,1.8371747575183034e-13,0.499999999996019,3.0015944507841394e-12,6.182889214476496e-13,2.868991832144693e-13,1.6886899854198393e-13,4.613220723447518e-13,2.7486379098517366e-13,1.2035739126572215e-13,1.316328193686768e-13,0.10000000000026019,8.338152642230343e-14,1.4672994659332114e-13,1.8602261975098845e-13,2.1224747310257698e-13,3.2622068710458195e-11,1.699226114691742e-11,2.54310494821731e-13,1.7721759736641645e-13,2.211607607697865e-13,9.493363272918525e-14,1.5493752427910738e-13,1.5821719999263326e-13,1.1963868402834663e-13,1.7214892759859768e-13,1.0317409190304931e-13,2.041573696462196e-13,3.0398051823056277e-14,9.497820337587639e-14,2.8017109382700346e-13,1.216285805119754e-13,1.4063945828205107e-13,0.20000000001857096,1.7425018165947303e-13,0.1000000000324118,9.31232303464848e-14,2.353564638787657e-13,4.354801794194627e-13,1.5441541318680857e-13,2.6315381308972523e-14,3.112742148631757e-13,7.835523954568519e-14,8.697288060338057e-14,1.3298853427784953e-13,1.265927238833246e-13
2010-06-30,1.1204832719630178e-13,1.2719259145462585e-13,1.7515874892114602e-14,1.3676556313005942e-14,6.899667024614979e-14,2.1103792487617468e-13,9.971155931169778e-14,2.7066916491474783e-13,2.5282605604156597e-13,4.814930339981993e-13,3.9702072291560585e-13,2.8681900154829254e-13,1.6849155243263598e-13,1.3476208982719166e-13,2.2697277000927159e-13,1.5704382195383065e-13,2.158166698718398e-13,0.20000000000043863,1.7534650288626914e-13,2.278214717216584e-13,1.1081222126375484e-13,4.563559940447849e-14,2.583599449707204e-13,1.5053684111072276e-13,2.041531054711696e-14,1.7186674665258093e-13,1.5181923973398917e-13,9.018501855915148e-14,8.026984482606588e-13,2.851076071541004e-13,2.194141371505263e-13,1.924463452108308e-13,1.7202292123768864e-14,6.38046020833951e-14,2.5484799795078825e-13,1.7832469694653103e-13,0.10000000000967565,2.5991838226679374e-13,2.2575736885839023e-13,2.7101963417394526e-13,1.5422000005810507e-13,1.3819696310020367e-13,1.5909916397437196e-13,3.018634448240024e-13,1.2215103991934553e-13,2.1666650424021372e-13,0.6000000000458374,1.5089250518149443e-13,2.657351892437188e-13,2.697274340257315e-13,1.8966124696891087e-14,4.1720652294337324e-13,1.1649943978009782e-13,6.707144359947392e-14,1.9970817180814839e-13,2.6008121179077995e-13,3.004654100892106e-13,1.7063108024332465e-13,1.272574815802919e-13,1.6354723024277635e-13,3.367130912203956e-13,3.493655288546607e-11,1.9905916290600576e-13,2.6338395246798806e-13,2.1688421032471276e-13,3.195165106765981e-13,2.7034832304408045e-13,2.507958974371936e-13,3.077838694407005e-13,1.6725992372072918e-13,6.253422985042265e-14,1.8926701357483944e-13,2.588713137577174e-13,1.72947096596068e-13,2.2235368107953086e-13,1.3804203269488069e-13,2.582597510250447e-13,0.10000000000213201,7.446087137671365e-14,4.959290138976257e-12,1.258874945249257e-13,7.095474691843067e-14,2.8288789773853296e-13,8.817287449014623e-14,1.958104224898264e-13,3.006846590596236e-13,4.0238517600748966e-14,7.883648598168627e-14,2.5543439521136714e-13,3.926488820769073e-16
2010-07-31,7.015062598919909e-14,1.7802797457686167e-13,2.28692648073474e-13,2.3558706618149427e-13,3.101247847593678e-13,5.811102541138119e-13,1.9021153597236455e-13,8.884554480694894e-12,0.10000000000014982,3.684425849190584e-13,7.426762163926005e-14,1.969255132863709e-13,1.729882871625518e-13,2.3288728870332083e-13,1.639421546234871e-13,4.1148407896171637e-13,2.5295292438504465e-13,1.7157546785424268e-13,8.253728545159548e-14,1.202720332129663e-13,1.1100533353655855e-13,1.2194659662627956e-13,4.698227905531356e-12,1.2818652674585444e-13,1.871304675395283e-13,6.269291263288828e-14,3.485369994805342e-14,2.0536301672030453e-13,1.7807502885653606e-11,7.687118396584603e-14,2.0538251662791728e-13,1.383656475205128e-13,2.6247867802961695e-13,1.707741254896183e-13,4.0559180706816174e-14,3.5550388203888617e-13,5.677367969715804e-14,3.1906674292430064e-13,2.0779527206644524e-13,2.322051316958311e-13,1.0353991743510661e-13,4.181521360311707e-13,3.430967718638088e-13,4.40528641963524e-14,1.3272269255478435e-13,2.3360461790194153e-13,0.7000000000039923,1.8176663915422084e-13,1.16223241234072e-13,6.600542489506825e-12,1.5533190355387285e-13,4.844766300933383e-13,2.068817013319124e-13,2.342164533173231e-14,2.495559909914892e-13,0.10000000003848034,1.0733623580999024e-13,1.840934286597974e-13,1.197188254396457e-13,1.2216669842533166e-13,0.1000000000001047,2.2177443352276596e-13,2.0915632539496788e-11,4.826385274403859e-14,1.612723768572299e-13,1.7759411012529566e-13,5.252722905715717e-14,1.0229025462464107e-13,1.1268696670411652e-13,5.0608298776954156e-14,9.757570752956155e-14,2.121857381128753e-13,1.8520423151892958e-13,6.483032069692168e-14,1.725420189026485e-13,1.0956957172466328e-13,1.462385209225402e-13,2.654487823715919e-11,3.496306404543695e-14,2.2349814525403106e-11,1.302307389481613e-13,2.1453780300248794e-13,9.074512753868832e-15,1.0366715262259519e-13,2.434759738466496e-14,1.5787139194162938e-13,1.0120015174785848e-13,1.3843517765625038e-13,1.3497867636256356e-13,2.710732242560014e-13
2010-08-31,6.389310316035203e-14,1.0575201900214285e-13,4.635084428682073e-14,4.3505541260955046e-14,1.1114799653151971e-14,1.175151217565948e-13,1.4533907969927623e-13,7.73887787851217e-14,1.8075730175393681e-13,1.2053620495982704e-13,1.9966052637981476e-13,1.4589322770930862e-13,1.6833132240595971e-13,1.973606829385045e-13,1.1476286940362614e-13,2.5146686531019087e-11,6.760334655664075e-14,2.748654993382332e-13,2.6254415619092614e-13,1.1289951514574315e-13,1.5110889799097223e-13,1.1963581256416462e-13,1.9729965860475636e-11,2.1811946736604927e-13,1.5175818116945802e-13,1.5036819487545825e-13,1.0082066596490726e-13,1.069823412071333e-13,3.672466697429019e-12,3.564282855722612e-13,1.0042742276211331e-13,5.1767100987324426e-14,2.086084467704252e-13,1.0515084754740164e-13,1.1617863100783428e-13,1.897923337905468e-13,1.9240543558766967e-13,1.1730306893543486e-13,1.4401689813247549e-13,3.5190753661971873e-13,1.42924056433859e-13,6.282861670087483e-12,1.2567962202847155e-13,1.123229108580473e-13,2.1016471826512765e-13,2.424579668718307e-13,0.40000000001611513,5.0135823081486986e-14,2.5989030729086694e-13,0.10000000000021178,5.275239328348382e-14,0.10000000001849907,1.3449064850099226e-13,2.4438845883035473e-13,1.2670015779923868e-13,1.8647450640954207e-13,9.66975268315475e-14,2.4427426863446055e-13,9.167785361102984e-14,1.037566972719756e-13,0.10000000000010756,0.10000000000012163,0.10000000004772062,1.1646780278595718e-13,2.1386651666976893e-13,1.2264355806922715e-13,8.750704640361478e-15,2.7504384753521242e-14,9.787576543240241e-14,2.8205957633163393e-13,1.5021281616160955e-13,8.274261331856701e-14,1.2786348303258037e-13,1.1672818087060827e-13,8.768951587495269e-14,7.972577625338659e-14,3.435329851347076e-14,0.10000000001841328,1.0426529800464214e-13,3.6820826896776056e-13,8.363751653602363e-14,2.1332854515580148e-13,9.619461165965802e-15,1.3606961177761533e-13,2.9393734571850653e-13,3.2209977494766203e-13,1.1871326035997278e-13,2.7282958979617727e-11,1.1892745054673697e-13,6.526953478436685e-14
2010-09-30,1.3724861731831296e-13,4.714493087691823e-13,2.7247589781355184e-13,1.4313819287532653e-13,1.4077980127843456e-13,4.0370086796402654e-13,3.0833089655246466e-13,3.6084487783089033e-13,2.5642803682058096e-13,1.48519949769137e-13,3.510403237394987e-13,5.5103593463525407e-14,4.3725476627507304e-13,1.5854359267885044e-13,6.294177048176786e-14,2.274633160460635e-11,3.416083823045387e-13,5.273209780551764e-13,1.7546805173110292e-13,3.9654941304976524e-13,1.0474372675241991e-13,1.069850144770642e-13,9.019971272164592e-14,1.0455702027270969e-13,4.9144707382884404e-14,1.2438876692167907e-14,1.421548195747545e-13,4.5036756591605725e-13,4.373697112658362e-13,2.0999887444576256e-13,2.5881321360758396e-13,2.1895188517120392e-13,2.3544209454049977e-13,1.3982685298789037e-13,1.3538982919351676e-13,2.981578640688445e-13,0.10000000001257665,7.498895392251887e-14,1.3977224057364566e-13,1.4195553277403444e-13,2.05993193479143e-11,1.4828785445001984e-13,3.011354242459481e-13,6.371930720345595e-14,3.00607901550096e-13,4.3337299740172736e-13,0.49999999999993144,2.640440787268219e-13,1.632397051088652e-13,3.8133807252137416e-13,1.1748178256326553e-14,1.7758907284104434e-13,1.2673626811997188e-11,2.49030652168654e-13,9.447744131837862e-14,0.10000000000051903,1.1154472389661422e-13,9.450500233341226e-14,3.8259867597780314e-14,1.7430316718647515e-13,2.7102905061696326e-13,6.6121804567196684e-12,7.275788951490921e-14,9.744757603100021e-12,9.363588937327881e-14,2.6641582168273907e-13,4.373980367046113e-15,1.4284250237770677e-13,2.0027668407334253e-13,6.991436704785112e-14,3.2114072547040187e-13,1.5709994105448738e-13,1.5293227848097588e-13,1.8211480633809213e-13,1.7232697217385088e-13,2.7875747457572463e-13,4.6352622911834785e-14,0.200000000004458,3.4856873495620914e-16,0.10000000002057677,3.0391401895582405e-13,1.4025550655407685e-13,1.0607239005580718e-13,1.1757394152438524e-13,1.276326718980603e-13,4.746248184660936e-13,5.078028719002692e-13,9.669455579513834e-14,1.4052236625492423e-13,5.143250712498879e-14
