,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
10,0.09306492060522294,-0.23824851106032882,-0.7970441574217619,-0.23964804175394674,0.779372192566383,-0.8549508054956181,1.5627174035047702,-0.5150850481679455,-0.8408299281763945,0.25838382785291536,-2.1023277182208484,-1.2039500913712862,-1.057477669453055,1.252499508527659,0.4700852851726849,-0.022651399259342342,0.9499875042229015,0.5071103711115539,1.1777607715789238,-0.4986176172292051,0.015994442339198157,0.7604499140276384,0.2773901162795106,0.8723629309383863,-0.34151462190866755,-0.24199912094003231,0.307554863338513,0.7543247314249705,0.5141892066523414,0.03391996608079323,0.2852609193741805,-0.1908255897824347,1.029302859145283,0.20057589783347088,0.10737459233427561,-0.12324776543453696,-0.2853788946121824,-0.32470300463762797,2.141582043978666,-0.7376035470064969,-0.0393566647409496,-0.1697895097632373,0.6864413625526515,-0.6812738473292296,0.9939409853322174,0.03174549389719382,-0.3023376050678872,-0.711741891015334,-1.0128441843754576,0.20863949372694887,-0.5847920484293015,-0.7146263592083392,1.102727683363984,0.7101661870390451,0.42444015309235417,0.577120639718934,-0.5810767105216564,0.43608938499872674,-1.3093403894674303,-1.3139363746461203,-0.7613351223408097,-0.6789416213788516,-0.6598722871065639,-0.720536828245438,0.48110958220134636,-0.7474373710009281,0.646496956868966,0.054696390740508936,-1.079372373907284,-0.09334881911296518,-1.3397685107639086,-1.0684332379697967,0.16498459567306825,-0.47768556706680465,-0.19603751117832005,-0.014189904082835141,0.6565121536001728,-0.3436806550904273,-0.8793090260609461,0.4606317078803682,0.3821373035228426,0.1823064056808232,-0.019323430239376684,0.4953273519944274,1.6060599356740566,0.03853010287277586,0.335610612801866,-0.357991598143932,-0.5980946329249747,-0.7677835284786468,-0.7897645455176621,1.11105337630975,0.45552019014555817,0.596364269870014,0.3947595507232997,0.6851086320869083,1.2690132892904282,0.010525964258098148,-0.03308663692433155,0.6367882295935261,-1.1359576796457485,-0.39417062685543053,0.08094099953758754,1.3701709932297401,-0.2330242317844139,-0.2395588727048487,-0.532142064004569,-0.3645937333753691,-0.31757822008319264,0.4715531508414655,0.315101710012732,0.006332078064903697,1.3415853418579675,-0.24492272972711995,-1.2476177497571228,0.26689552939037653,0.017877083595109845,-0.505835994374332,-0.25312347859472606,0.14798976928843527,-0.6390454891471695,-0.14486337049020054,-0.31926767486425234,1.2510909163370543,0.5599153883968951,-0.0679171182774989,0.2112008774052962,-0.30026650881301725,0.24398999582109432,0.23688706192838677,0.1715592054009709,1.8614068408553301,-1.11329895610496,0.3854236828853048,-0.8153296725092076,-0.16114967385469842,-0.41921913830593205,1.309860492146333,0.36752497410060564,-0.1346281050151939,0.02128226218327709,-0.30788253438431934,-0.470133823864388,-0.1173018072696639,0.31734097015886503
11,0.10431438860743569,-0.25932190367285385,-0.870561501306685,-0.25908351060571694,0.8650973617022472,-0.9528639568494129,1.703810401962007,-0.5648169608772229,-0.937305774110454,0.27975864802032624,-2.3272831708967785,-1.323357190783271,-1.178079492560056,1.3657233323938414,0.5141561029868187,-0.016820492654242982,1.044701815977411,0.5613059389766908,1.2954988018046505,-0.5453467968820299,0.002754626364299042,0.830736475476945,0.31260772900307077,0.9546607634175953,-0.3780792204953929,-0.25594633389278754,0.34391143545653996,0.8385916790923862,0.5740999818588824,0.05379619815205569,0.3282344720091046,-0.20059297335010334,1.1334652084650094,0.2141659765400559,0.11695062628668243,-0.1296332076461355,-0.3093740700839753,-0.3771034702528462,2.360306654690142,-0.8002561467079725,-0.05334579226365718,-0.16387691881900696,0.740576506693643,-0.7629245579769024,1.0951523825304088,0.01534304638882681,-0.3263913946705458,-0.7898004238414191,-1.1029560918267398,0.21343037099902176,-0.6393616047791038,-0.7849031416233898,1.2171163528255848,0.7826136253179092,0.4745115355897013,0.6510190468775987,-0.6312678302678468,0.4883435612057267,-1.4383838082443325,-1.4310793542517404,-0.8449808221285521,-0.7452566253248147,-0.7361674706822784,-0.7956372077897967,0.5258632760320681,-0.8141507267032406,0.6967433950140149,0.06834051653591815,-1.191953054462317,-0.10209237650929434,-1.4825738906587573,-1.1608639259283309,0.18920490891246025,-0.5248703835352687,-0.21668079375050076,-0.019995755664219697,0.7384275896578254,-0.3712750333579791,-0.9712564302677129,0.5141313273478777,0.4237257806698688,0.1959342684979494,-0.016381278320802092,0.5346026771071919,1.7686964987111045,0.04781391888626177,0.3708645284309809,-0.40082867462681326,-0.6628791233684274,-0.8484155659892878,-0.8701987213488064,1.2183377230908505,0.5031847106757233,0.6152584663434959,0.42654496330411334,0.7582659131735214,1.39956754429808,0.009561346314028794,-0.05191452428965248,0.7050960471855935,-1.247216128893055,-0.444233264203802,0.09134760716564705,1.513949092025132,-0.25668006842631763,-0.25956618055084446,-0.5947076518894727,-0.3962941199174173,-0.3375922247391641,0.526269145339314,0.34289106303959443,0.00453313764777949,1.466045036846105,-0.26221363024030103,-1.3718024763439,0.2911698117679055,0.015803441310984417,-0.5738130808037254,-0.2651817327318052,0.1511672936407591,-0.7090593029352275,-0.15743280135342694,-0.34332023703984804,1.3757910171425376,0.611997154999745,-0.10584287056100859,0.23809237260672358,-0.3332131725222955,0.2658144527768958,0.26078279247939834,0.18912931219802476,2.0380767702318177,-1.2295211212928785,0.419999296666459,-0.895492647851123,-0.18282999879225367,-0.46512802444056683,1.4392033134807272,0.41743578004013415,-0.1382925716808776,0.025921990794557818,-0.35443494545335347,-0.525413162235484,-0.1380409017890681,0.3534714635249007
12,0.1117197647035709,-0.2777458039397167,-0.9546663028124166,-0.27565192270330413,0.9512296032944545,-1.0364181518810902,1.8624399865794194,-0.6185809947240215,-1.0438665620428829,0.3068857537515352,-2.53571688992625,-1.4490369358201998,-1.2939541723605883,1.4929067343564089,0.5641033616268852,-0.007115324949072692,1.147548164820546,0.602928415343765,1.410140591999868,-0.5702377197070967,0.00013144648634550116,0.9012439711579769,0.343361611065355,1.0500290663153833,-0.4311424104197248,-0.29915979131545256,0.37912653625636755,0.9013743588052497,0.6174462043195064,0.044658160115457674,0.3675155291273907,-0.22896644145613648,1.1964143665930078,0.24425412886518938,0.1292200711574226,-0.15457191361285363,-0.34450950900643407,-0.4391002361453589,2.5903506499207922,-0.8548826269564883,-0.04531730552813072,-0.19092171322133247,0.8118560579556412,-0.839571536842141,1.1795308728262002,0.005716299003718342,-0.3505804060613847,-0.8695808173180112,-1.1906882680615565,0.24378351853314414,-0.70328455626037,-0.8619768404292752,1.3150320342832353,0.8450353487602138,0.524744321108342,0.7121143486371452,-0.682281032177444,0.527115182667413,-1.5672227118372068,-1.5456241079617588,-0.9217739415924393,-0.8114321828672953,-0.8066479886992102,-0.8648223855258841,0.5677621610866294,-0.8782163170948142,0.7483589064204278,0.08542942858593011,-1.2936133888675192,-0.11943392371010136,-1.609819225166848,-1.2594485805553701,0.21792215924792957,-0.578647828110666,-0.2321934077405904,-0.024801538352699534,0.8197550621281746,-0.4136811867522154,-1.0544482322514093,0.5670923109219607,0.47550718596132496,0.2582609323697321,-0.023448798296846558,0.5724659241401806,1.9282897133677241,0.05543993042882613,0.4183521236511355,-0.4391127135642405,-0.7406008444896718,-0.9364615727205933,-0.9543347582524256,1.3224535755070312,0.5498642175685916,0.6615682702009255,0.46669758189099686,0.8257337562334023,1.5288568087895578,0.0032527893434771402,-0.0675297382550062,0.7666392297431124,-1.3575771533723475,-0.47541560854969495,0.10278435488111468,1.6477486337337235,-0.28065791798026285,-0.2966613149675222,-0.6496271374083841,-0.41735791795110866,-0.3968095519253786,0.5753482071911376,0.36727811153305373,0.008320715193353529,1.5963088815574462,-0.2761297781581748,-1.5087078559749256,0.34259443361670605,-0.0008502072898066082,-0.6258748561676236,-0.2839540521906016,0.16253413812741208,-0.7419192806058653,-0.17074468013319632,-0.3676384853729324,1.5347684054532602,0.6716216973010823,-0.10223054837972029,0.2729589707045486,-0.3711487874604707,0.2905188914002797,0.28712373128828195,0.21394169832541401,2.2144091119870293,-1.341172316754294,0.4260863391954278,-0.9954736192096596,-0.2018244268859426,-0.5326651726026576,1.566768555202242,0.46854684699055565,-0.15654326396692078,0.005752335647902034,-0.3927898049201079,-0.5794355554608908,-0.15315524919543205,0.39413351387347684
13,0.12294137548815882,-0.30813261439568057,-1.029275455190785,-0.2970596357990472,1.0306291213914704,-1.126985069237063,2.0260204649131968,-0.6700644845977923,-1.1350834913259866,0.32580148915445695,-2.7422030040232848,-1.5684829316179174,-1.404398500543359,1.6167459186354443,0.6126704503551413,-0.007182496517601842,1.2420025965705142,0.658416851652567,1.5229884167900278,-0.6165489166115989,-0.005680976694014377,0.980633558972741,0.3772535226547021,1.1347368171120251,-0.4699518311390468,-0.32449360109771513,0.40847589497522585,0.9847669521863415,0.6676634140317056,0.05273595196377741,0.3957138465661984,-0.25835472536963455,1.2987363765222788,0.26397475013636645,0.1384929522648964,-0.17045446157342117,-0.37087407035664904,-0.48336167829409765,2.800396236835646,-0.9244877938435653,-0.05612589088441759,-0.19030577921225625,0.8772440185100022,-0.9175266078411068,1.273505275308789,0.0038733157694622778,-0.37532487893244626,-0.9373191890752085,-1.290496431039233,0.2615545579560408,-0.7606113734760166,-0.9311420197357791,1.426242066974743,0.9232682916881586,0.5567200917775652,0.7794267780738877,-0.7411054747406522,0.5621369499050041,-1.7025874883077174,-1.6716425386182328,-1.0054884468812733,-0.8828740710484213,-0.8780759275659997,-0.9377501101724861,0.6181495713599937,-0.9462481776316394,0.8184432029862532,0.08337749227092621,-1.3980546873264474,-0.13182117962059037,-1.7431256453134452,-1.363717479112799,0.23354834939437594,-0.6265617222115162,-0.25171432550043704,-0.03285835395446501,0.8866388019249242,-0.44884745624122147,-1.138453842084251,0.6109462424928168,0.5115308848600449,0.281547347006314,-0.026250336317711617,0.6194822324545665,2.086844661259648,0.06185355339770532,0.45361911728554305,-0.4713037329009831,-0.8037618147634213,-1.0090210520104061,-1.034435904116008,1.4423240172792335,0.5971138460184053,0.7054743606059906,0.49751134405920394,0.896494612802771,1.6536070379446626,0.0017841533581407498,-0.07879488606819704,0.8312319014666923,-1.4680792189869545,-0.5195742778833796,0.11431188360032506,1.7844178327574296,-0.3085539129084393,-0.31797574847613236,-0.7066856500577022,-0.4602988816843916,-0.4251877422878103,0.6223903083605329,0.3933255892798792,0.007052305319419867,1.7273688811887957,-0.29809568627343536,-1.6359591676152883,0.3632750490621003,-0.007247726264267191,-0.6867706775158843,-0.30396315230382903,0.17310456609509173,-0.8025689400787758,-0.18654905943681185,-0.3974052264421337,1.6648954085941754,0.7268410792026772,-0.1156288235870377,0.2960111554158137,-0.3962881274082701,0.3127061542121314,0.31433706192511174,0.23436050996732782,2.3989401765633627,-1.453137445524491,0.45972684067937647,-1.0746463168902982,-0.22116484269426448,-0.5748682930095769,1.6960515529453446,0.5146815514371762,-0.16474701300783118,-0.003262411922212918,-0.42579713522367646,-0.6251754852342803,-0.1660453161644515,0.4210098978438475
14,0.1193798014401566,-0.3337253395082936,-1.1118530110919949,-0.3195230362538076,1.107750303682709,-1.2093645361480934,2.1830378811072726,-0.7202437860808708,-1.2212279241381758,0.348700660541047,-2.9438617993236225,-1.6894978839858408,-1.5157566704943368,1.7427302986142104,0.6640805222440719,-0.006918428232350593,1.3328610458572856,0.7019616131054398,1.6443472499834753,-0.6605949769759851,-0.004513953523890963,1.048667786235147,0.39998293327137396,1.223609037473494,-0.501638647142568,-0.3521552372618831,0.43637917271795523,1.0643148841755101,0.7188611327779725,0.05539509522679317,0.4254913297852304,-0.28002578478719586,1.3877905612104642,0.28278547903970297,0.15042285016726836,-0.18469605524646712,-0.39781797424369797,-0.5186911217844957,3.0143438009978536,-0.9949031672331013,-0.06362370769174848,-0.18714469644334933,0.9474044346450043,-0.9966656769020433,1.3806705208626442,-0.0068477956720500235,-0.40730849266506897,-1.0095079327266077,-1.3913589386182204,0.2849265584460805,-0.812733085059697,-1.0002285659441903,1.5325925024766534,0.9939889912223856,0.6175362795571097,0.8375403305800755,-0.7949476909252223,0.60695847211039,-1.8322020625242366,-1.7960503930375014,-1.0727688233518442,-0.9514779382207748,-0.9464477832451181,-1.006262272110143,0.6609745018124706,-1.0283379397111914,0.8711200580006146,0.09718221778650542,-1.506689753700426,-0.15109254731183086,-1.8806131205614338,-1.4718076062537115,0.2511965099642867,-0.6781014551312881,-0.2719409992843135,-0.03314643150402966,0.9578934195897979,-0.4849697477092881,-1.228770095944369,0.6564713044807978,0.5497425885783853,0.292881111655215,-0.038195388653592455,0.663438156008898,2.2440974118349946,0.06423736420071818,0.4833358084354193,-0.5041922252096731,-0.87430471092279,-1.082201331529367,-1.1093198723064268,1.5541718155211657,0.64442726529999,0.7714089236724294,0.5384548089074315,0.9676138684106347,1.774631616548549,-0.004750951326519397,-0.09071481003704804,0.8904711720880661,-1.5828059609271423,-0.5531252860888093,0.12969537714852675,1.9273214187421968,-0.3256011928712691,-0.34427107202655977,-0.7578112053783442,-0.48835080814661785,-0.45511733517148684,0.6667103055127154,0.4221017794899782,0.005076096109897981,1.8601861771956236,-0.33079634494694987,-1.7644727843185717,0.39899110186667014,-0.008511178348593783,-0.7367254769703818,-0.3253805278704977,0.1843677104700016,-0.8762332461048694,-0.195601224523416,-0.4208982844114894,1.7778883914496981,0.7810907168285955,-0.13824908563509522,0.3161140232162967,-0.4209110532603308,0.3354285286357903,0.3284960431604594,0.2500485864484605,2.5871512171387803,-1.5670625185062468,0.4927481447393398,-1.159504130656532,-0.24223740339751676,-0.618042673021529,1.8238346815953312,0.5555496510799655,-0.1852697197740098,0.0004117783567513111,-0.45933042731929824,-0.6675918388098304,-0.17953804095280596,0.4536998135937578
15,0.12096719169730213,-0.36459765399384453,-1.2079712445820516,-0.3416293936561717,1.182482746200963,-1.2904366641002225,2.3438194331909137,-0.7780170138608642,-1.312452674804271,0.36796156861661133,-3.1551132291159445,-1.812729822484262,-1.6214960596015644,1.8636310175571913,0.7171338225737675,-0.007913762764300397,1.4462628500101438,0.7555046832341958,1.7810959735416239,-0.7060573515774804,-0.004577097396437337,1.1185872968756663,0.4433121201757746,1.304153443726574,-0.53297620418011,-0.3865401899991961,0.46006113743173194,1.138020818378554,0.7673812063602868,0.060491335777102154,0.45817296838646593,-0.2958974609128867,1.4981198914999907,0.2916028603825751,0.1589923167476306,-0.1889371950482639,-0.4346888557076128,-0.5663210183084404,3.2329430347865067,-1.0568650599391478,-0.07524381072825445,-0.19877352990037056,1.017295331300747,-1.0642087700830283,1.4681391651770517,-0.016488770077126333,-0.42892277811132956,-1.0843088165516317,-1.4939714741866645,0.29829373105516066,-0.8757525925141486,-1.0619858198034842,1.6329561151955112,1.0767554968492594,0.666933854987102,0.9121533173380478,-0.859877571393402,0.6418876075442377,-1.969020529065443,-1.9247537446305447,-1.1468289567478611,-1.0108726586346108,-1.016404036765545,-1.0772757476101873,0.7047056753705587,-1.0989409919187434,0.9302548778758023,0.11067579805813485,-1.6096937356676202,-0.15833105391713656,-2.013893822814629,-1.567840804226549,0.26830605536348634,-0.7265725021179421,-0.2946558924582393,-0.0488886970008556,1.025561848990693,-0.5211121573222961,-1.3193773752574962,0.7044754449390009,0.5891778782477126,0.3338876751937043,-0.037286580963958246,0.7038659248321205,2.3920033993171823,0.07232853831114514,0.5188432567499784,-0.540284862038687,-0.9394610299312086,-1.1593471524606176,-1.1815360968829847,1.6636264574943382,0.6817149046780446,0.8365975573800685,0.5721757372890852,1.0393841965720092,1.8957865478862683,-0.017576187114179773,-0.0968316677698335,0.9487990573204528,-1.6981581531022059,-0.5961071978692718,0.14464300579270462,2.0715382651926784,-0.356108147917823,-0.36935002217924107,-0.8034406783084493,-0.5077811825746427,-0.488520672897555,0.7094888606669889,0.45098488428802225,0.006715878476459527,1.984795309684487,-0.3506982435134188,-1.895219725469731,0.4144883820117218,-0.00956448633359246,-0.7939609689071525,-0.3363982682331879,0.1901468804015515,-0.9300064337480987,-0.21012292464033158,-0.44346714810310955,1.917313995389535,0.8350391128021998,-0.1523092893336479,0.3384252827756431,-0.46274569052855985,0.35355325835056584,0.35567534694261,0.2773621956286163,2.7581061623563965,-1.6856833422225688,0.5116390226713232,-1.2475192638542805,-0.2638129727141572,-0.6607903458388995,1.9509137826058978,0.604699206930589,-0.20466943274079122,0.0012414689718934291,-0.4985739936353991,-0.714905209205015,-0.19256576215233856,0.4799642543147884
16,0.12471817897159346,-0.38966481989595086,-1.2863632066493667,-0.3614278851595507,1.2592017293987277,-1.3702548060221906,2.501090232336897,-0.8333886022221002,-1.4004758214184319,0.39569862384542837,-3.3682408912150823,-1.935861370761126,-1.7317004721885534,1.9915325049235393,0.7687508721241062,-0.003976196547157818,1.549973661979744,0.809974401750883,1.900407128171821,-0.7516421538999092,-0.006524861406723557,1.1876842766651947,0.48726749394394253,1.3822494961173661,-0.5712739399100707,-0.41142088145332806,0.4936885939885782,1.2129245277905492,0.8166780911819146,0.0625146772951048,0.4872242976696509,-0.32562006252099024,1.6028047132598806,0.3092106830511312,0.1713492678721813,-0.20269745042411966,-0.4629208088061546,-0.6030309410542045,3.4397395709024665,-1.1204601694981013,-0.08742434627327421,-0.2055553874819185,1.0854118770490713,-1.1316135919429962,1.5597973866548367,-0.022307076511433706,-0.4531098168123519,-1.1574666284557695,-1.5947456242506852,0.31810716580743187,-0.9362592837071583,-1.1315302561936955,1.7450091129116736,1.1418829352961106,0.7109469327503645,0.9772679566901147,-0.9153563425013218,0.6900122850383547,-2.107326058727779,-2.050227334397762,-1.2238283045789788,-1.0829945893579516,-1.081635063058833,-1.152548954472087,0.7542465139339359,-1.1697059436922768,0.988701512439678,0.11568169813027901,-1.7191741184936231,-0.1676238028252472,-2.148389630249665,-1.6663135724430194,0.2876808772904975,-0.7748394620707972,-0.315325978290338,-0.053528490944170184,1.0870574924519085,-0.5588145624381019,-1.4144344963132596,0.7525284673412268,0.6293602569517673,0.34925452720273453,-0.036746603420914375,0.7512524884790266,2.548670892691227,0.08161157048110937,0.5559555650576334,-0.5851964950972155,-1.0069980606015676,-1.2364647239952662,-1.2616445444677895,1.7696509314983495,0.73695324895673,0.874654344432614,0.6067069228720554,1.1036500682753272,2.02458270405107,-0.019147398151203084,-0.10162920305795924,1.0019514899248145,-1.8146511635417593,-0.6407850410073992,0.15423442793137834,2.2205564134031697,-0.3804093117607852,-0.3932673547561214,-0.8563142571932528,-0.5345017669134597,-0.5087781046561904,0.761709668984063,0.47655279280596496,0.007192885759756691,2.1114652186345744,-0.3682142293045417,-2.024238385361175,0.4363006163043264,-0.013988024730177812,-0.8501070321685502,-0.35548907026772547,0.2055866297879037,-0.9921134980476315,-0.2233202738826009,-0.4757672342354282,2.0477569944842764,0.8930394992912547,-0.1633857760466121,0.3616952921831208,-0.4973570810286558,0.37225611814548293,0.37914260852323645,0.3010404604069769,2.932504145492914,-1.7988003850328385,0.5333058535317198,-1.322197998579996,-0.2880928336205597,-0.7116095185121462,2.0705705751900663,0.6481826025558362,-0.2170240035608917,0.00423256408844595,-0.5269543244687442,-0.7596505936599547,-0.2055075272680654,0.508780260529678
17,0.14463231581175015,-0.41893906083753973,-1.372524306804399,-0.3846039990369853,1.3407554476959904,-1.4550676653268646,2.6597754778654212,-0.8898396540082567,-1.4876964508751231,0.42464199267493824,-3.5704532422642554,-2.058837220185607,-1.839171129739927,2.116120968238507,0.813988745816572,-0.004383223281483306,1.6450467698172966,0.8617473629230595,2.017587724791608,-0.7950152830240714,-0.002229732553531436,1.2563729394525056,0.5074809523393212,1.4772856460912545,-0.6094963667889243,-0.44013881886388484,0.5201027521419886,1.2777859551398665,0.8680530736176767,0.06988293883152465,0.5078024340045197,-0.3393806488823848,1.6876384775603523,0.3319115467580361,0.18037656362218904,-0.21224597334852216,-0.496533444160261,-0.6515834120724991,3.6642909634413217,-1.1940613724334548,-0.10175628125466071,-0.21757140125819008,1.1552008873502653,-1.2104491569893618,1.6559571443792374,-0.02832092663374795,-0.48173951982364516,-1.2317526968428416,-1.6951658730661001,0.34449602360619075,-0.9918934039992373,-1.1995228822379147,1.843676919604672,1.2207154410012446,0.761869983048727,1.0423854122322962,-0.9793297066344573,0.7181017912959714,-2.2422489096569014,-2.177064709948948,-1.3083519312894023,-1.144395148498265,-1.1463965044939874,-1.2195291523987664,0.8002314869313749,-1.23777998959875,1.0496358009544116,0.11916463174333301,-1.8234380607709024,-0.18397943823935228,-2.282456186527644,-1.769084745605657,0.3039005999477365,-0.8223219031033827,-0.3350051803944354,-0.06265636037416114,1.1603880931677635,-0.5967555679202531,-1.4980160005637864,0.7930611712858756,0.6689639903685426,0.37648979488943757,-0.03864112908231918,0.7991927461708177,2.7104979622292853,0.08779492552290007,0.5905818322457174,-0.6110367806486849,-1.0783733233247674,-1.3199455348975653,-1.3445774380337665,1.8999235069252647,0.7775497688981937,0.9249714247283248,0.6433890899527751,1.1732647343674694,2.146739504658149,-0.021782891845030253,-0.1063817880306248,1.0662903292267223,-1.922880053308817,-0.6767858805258922,0.1692508908324822,2.3596042790574048,-0.39922309212522494,-0.4227887120411758,-0.9143369087396367,-0.5675174201299877,-0.5588749768221455,0.8069153980478254,0.504304310235242,0.009488389360533643,2.252483834606207,-0.38727650963667704,-2.1617442843691066,0.4585027689535625,-0.020707066725214586,-0.9053592434198433,-0.38248901940879604,0.22087067892088463,-1.0379060584963253,-0.23605033327948147,-0.5050666594242412,2.1823896678860297,0.9579574956942466,-0.17826765840650982,0.38474291173967734,-0.5292527996235773,0.39590327578530515,0.40591295934267235,0.32489236101811675,3.117766977414239,-1.9163531627064243,0.5687652099019139,-1.4115972235697722,-0.30117615957981536,-0.7598971547264324,2.1978822947210506,0.6822889443398747,-0.2324683739218488,6.561290411388754e-06,-0.5634948203131114,-0.8025631739571115,-0.2200034057401142,0.5363564249566924
18,0.15248871645047946,-0.4449803169648417,-1.456364458965057,-0.4051941848993963,1.419476720171773,-1.536918075263748,2.8157420236793964,-0.939499998336047,-1.5787223800123178,0.44661280532220893,-3.7806675023640754,-2.177499956418599,-1.9482499084239182,2.245208547618112,0.8683902694959279,-0.002421190191068514,1.7390242130252995,0.9098965723360329,2.1418682510839187,-0.8437010855184573,-0.003212245774190867,1.3279974329815998,0.5373777530355213,1.5583949297734905,-0.6422836932901232,-0.47549395457597826,0.548994034658335,1.3625633250020588,0.9130408744153101,0.0793134784086714,0.5395610709744026,-0.36280884842994415,1.803435050609751,0.3462658001438003,0.19103551707297173,-0.2236322566353833,-0.5256290807471907,-0.6912236632383142,3.87123240357276,-1.262567216186757,-0.10861396400104745,-0.22104876776222013,1.2276621698569137,-1.2764579552711504,1.7531550382959218,-0.02637909961188199,-0.5134259076536484,-1.3073638125777531,-1.798227126229571,0.3567995678448602,-1.0503837852941234,-1.2720676623541574,1.9610876661057,1.2933031763400302,0.8068611592953535,1.1065583208120529,-1.0367136709782416,0.7650548698759079,-2.3761287251480057,-2.303236318849714,-1.383132474747305,-1.2158002709234765,-1.215995554826737,-1.2968615085466473,0.8489852944028792,-1.3108819213283842,1.1126318244287956,0.1353269445591529,-1.9282788986605115,-0.1982816861156268,-2.41469191119552,-1.880213016643378,0.3256503070427912,-0.8720763169164212,-0.3531468425312238,-0.06409164360397697,1.225886209816584,-0.630347584452812,-1.5876638355451573,0.8389490469511303,0.7049979168069744,0.3924378324660497,-0.04581661756476064,0.8486174875537381,2.8652401607450275,0.09308352845024896,0.623815702431847,-0.6524980990258288,-1.1428651378005743,-1.394500134488306,-1.4202600616017207,2.006050119984014,0.8295393180216751,0.9749855354007897,0.6760535473733169,1.2405869957298479,2.2725095343750006,-0.023248228045044454,-0.11333559693572136,1.1219770465793681,-2.041169705192841,-0.7233308749183631,0.18200328030652585,2.503652648726449,-0.42423370453897463,-0.4449710491712811,-0.9638589567437266,-0.5948591088823993,-0.5755803478781476,0.8523616634150365,0.530283230629201,0.011697555641971148,2.383106335441882,-0.4103818273907687,-2.2864047955671496,0.47602457018208333,-0.020556767596649105,-0.9593419087436996,-0.3997024904681109,0.2309825783525381,-1.1175771180206866,-0.2475864218664436,-0.5351357527171298,2.2973478520850446,1.009460479447766,-0.191536898375635,0.4085086498965918,-0.55721957375189,0.41136123860320245,0.42537317764188565,0.3410712077080211,3.2987018618248958,-2.031617134973958,0.6020173896304688,-1.4926643835706401,-0.32051858171704484,-0.8077295237228037,2.326667186349024,0.7142352687215984,-0.24782304678844225,-0.00027336645284329995,-0.5942146881834325,-0.8468765033269414,-0.2293814940950145,0.5690678921390837
19,0.1667098663830104,-0.46376412096305475,-1.535983512924628,-0.42737464702199496,1.4964590066584886,-1.6200651375661508,2.9761894421516204,-0.9921388267125003,-1.6630224702955638,0.4758787966742642,-3.982884138807513,-2.2968898558656656,-2.0539806535648393,2.3665518043840787,0.9142481767861683,-0.0038696289043131248,1.843404485993049,0.9604465227085852,2.2571890518150846,-0.8884088763115249,-0.004751964465075784,1.4017394144340658,0.5854922503256835,1.6455753742338888,-0.6844769445560082,-0.5050541631570487,0.5750297301722513,1.436156258359021,0.9656338520341017,0.07618813868202493,0.5696311207770876,-0.39143803193913435,1.8986344617426991,0.363993809948125,0.2026410431185979,-0.24149747901925805,-0.5580972684719159,-0.7265731522020227,4.086252416647463,-1.3407645939714266,-0.11329070210575043,-0.23573350551293476,1.2982254350302134,-1.3514399841809626,1.8491685282009942,-0.020010614674549544,-0.5421699149184588,-1.3761530559129518,-1.8966881928358292,0.3782874279970108,-1.1075321292703872,-1.3410888787259616,2.0618043653293743,1.3505490129358617,0.845182889490204,1.1694166485568278,-1.0941347549496045,0.8006299793525826,-2.5130068700398547,-2.4371400520862463,-1.466342801943874,-1.2870214393346568,-1.285915809103705,-1.3709167942263454,0.8931047062194483,-1.3854919355078965,1.1690400998261168,0.14578674390370056,-2.0276673407663264,-0.2175861807391677,-2.5502840376113904,-1.9870885692125202,0.3444475454505296,-0.920172560971318,-0.37506891612812604,-0.06666144060182874,1.293113275438377,-0.6672620629796769,-1.6764916746291825,0.885156785276061,0.7376684596621681,0.41299072838344664,-0.044244322059543394,0.8961294864586467,3.024622153944197,0.10310570842629385,0.6584908470024378,-0.6913009482639247,-1.2092260024845551,-1.4742505480707107,-1.4992527838863612,2.1167886191397995,0.8889162881809447,1.0194422379138361,0.7157158110340788,1.3042374985708078,2.398454362393517,-0.024571575975932687,-0.10981648670313048,1.181544036108439,-2.1524010495794226,-0.7624209275976266,0.19226199816871614,2.6458524637586947,-0.44564357125603804,-0.4739994756942138,-1.019238574729934,-0.6357676190111394,-0.6136852143287156,0.8986861840467334,0.5571855403978107,0.012863543742857437,2.5089436569360215,-0.4292249492088369,-2.4156684182060144,0.49953662338494453,-0.015002107890790145,-1.003611623297255,-0.42548949380143397,0.24721573512333134,-1.1785032455715077,-0.26124757558885753,-0.562747023437862,2.421041237864462,1.0609683222625632,-0.1960729937487354,0.4322654316853301,-0.5877374958944964,0.43646477798981215,0.44578455580837717,0.35976647992367433,3.483008774303508,-2.1429201882527766,0.6391630251757898,-1.5699991226300194,-0.33190458132980233,-0.8559968769243743,2.4484136910013934,0.749506371095836,-0.2631468645255661,0.0017715984739712632,-0.6302561495836849,-0.8943805333920548,-0.24029133199228447,0.6066506452076452
