Date,performance_max_mu
2015-01-31,-0.5520177216825684
2015-02-28,1.813261668473118
2015-03-31,0.37727070681474334
2015-04-30,-0.802142801984459
2015-05-31,0.11368655657367405
2015-06-30,0.001055569016258473
2015-07-31,-0.17118918630222238
2015-08-31,-0.4377801911169784
2015-09-30,-0.4954022217140283
2015-10-31,-0.6771623833644311
2015-11-30,1.207575540793679
2015-12-31,0.7505043428131168
2016-01-31,-0.531550225088379
2016-02-29,-1.769212584980325
2016-03-31,-2.1118256656932717
2016-04-30,-4.448012086060945
2016-05-31,1.902917051612079
2016-06-30,0.08202241665531179
2016-07-31,0.7930401768786253
2016-08-31,-1.4914590327448778
2016-09-30,0.8067463486073267
2016-10-31,-0.9959115237577517
2016-11-30,1.68722915768544
2016-12-31,-0.8571971575229623
2017-01-31,-0.6860021951196218
2017-02-28,1.4288825189781487
2017-03-31,0.13412253233540694
2017-04-30,0.7421695273862496
2017-05-31,1.346085232719172
2017-06-30,-2.289646330549643
2017-07-31,-0.03859463510437186
2017-08-31,0.23855506117443248
2017-09-30,-0.666135796142442
2017-10-31,1.8248665256765748
2017-11-30,-0.292495567764375
2017-12-31,-1.8550738222371228
2018-01-31,3.09529626338965
2018-02-28,2.9275199248462034
2018-03-31,-0.1362160624481985
2018-04-30,-2.0695462498313706
2018-05-31,2.4041821193340978
2018-06-30,-1.2181200643085064
2018-07-31,-0.11210459245181736
2018-08-31,5.1168819084360635
2018-09-30,-0.10909195720907777
2018-10-31,-1.6736083582195256
2018-11-30,0.2615485303005585
2018-12-31,0.548737124594984
2019-01-31,-1.4591302686530387
2019-02-28,1.1203398313337956
2019-03-31,-0.16972106052962288
2019-04-30,1.5569842486717849
2019-05-31,2.59178693247778
2019-06-30,0.7460789967894834
2019-07-31,0.3013608662509558
2019-08-31,2.4340868051309696
2019-09-30,-4.774524091870699
2019-10-31,0.9895011377643057
2019-11-30,-0.7127716634445171
2019-12-31,-1.2288572245559575
2020-01-31,3.8837961122132176
2020-02-29,0.17491698936443795
2020-03-31,9.354066309284907
2020-04-30,-2.5503372108562274
2020-05-31,3.8449329138348975
2020-06-30,-2.04445325626023
2020-07-31,2.0899483473681277
2020-08-31,-1.420131559630908
2020-09-30,0.825075758759232
2020-10-31,-2.107918681510362
2020-11-30,-5.4925546547554145
2020-12-31,0.5483925930635786
2021-01-31,-2.506439353307915
2021-02-28,-0.8388747190478548
2021-03-31,-2.2203779570062263
2021-04-30,0.2973638550970009
2021-05-31,-1.238964788567015
2021-06-30,1.647702841323148
2021-07-31,0.8946143704182373
2021-08-31,1.3807765158887215
2021-09-30,-1.1351502996941725
2021-10-31,3.676658049494683
2021-11-30,1.283699486552774
2021-12-31,-1.3880729418210846
2022-01-31,-4.294811665399777
2022-02-28,-0.6753045621839417
2022-03-31,0.10563520509920604
2022-04-30,-1.7858087307013442
2022-05-31,-0.41401149534370374
2022-06-30,0.31072397743370384
2022-07-31,2.777124741130362
2022-08-31,-0.17049270375131464
2022-09-30,0.7847537309109416
2022-10-31,-0.1365228860350698
2022-11-30,0.42889969480752793
2022-12-31,-0.7035301782660187
