,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
32,0.0208426883056318,0.0114493719866241,0.0016293885931133,0.0128629182193053,0.0042517566655937,0.0067585220663426,0.011867220352483,0.0027626274090509,0.0009269438411221,0.004726916958946,0.0109739095449,0.0224478433685559,0.0123974514063604,0.0318803893379593,0.0115130166687767,0.0007673560601568,0.0218035419877376,0.0012480920440614,0.0302289707110658,0.0267288019433938,0.0091159995316346,0.0151170317789204,0.0011398562674381,0.0253442409393488,0.0170972441213071,0.0037055286154862,0.0208622372416267,0.0147301000983665,0.00223475765615,0.024733201054253,0.0037457604034267,0.0156081443571242,0.0081282126822671,0.012109188835,0.0033122766257687,0.0064378422083668,0.0004641466611184,0.0117312990115377,0.0100838731304232,0.0022220188119104,0.0081395678720436,0.0080643393022459,0.0186294841799381,0.0094993069548098,0.0211535974763405,0.0040795834830361,0.0001675810417342,0.0066725886328166,0.0142774692292661,0.0042441416111806,0.0255414351666438,0.0093638675155367,0.0049831822979384,0.0107692084185146,0.0175484100046907,0.0026453022720125,0.0062188538085936,0.0128091748599822,0.0455443382244279,0.008052759287528,0.0035324852638551,0.0046989203475905,0.0037707104455422,0.0065098669664123,0.0029813846802105,0.0042034058174243,0.0091777030741036,0.0131542335380043,0.0159284225615423,0.0056558356736188,0.0142370275063643,0.0067548431623681,0.0133122216224459,0.0123084770812325,0.0109771152743903,0.005970533557616,0.0362809397113886,0.0010025067838834,0.0143025176891059,0.0046936686391814,0.0113481290094831,0.0125201484168865,0.0228248095850098,0.0142644674081019,0.0136163613605741,0.009510801504234,0.008312710269472,0.0042395541211208,0.0118314097046239,0.0076839100822744
33,0.0187258498773055,0.0102411853913012,0.0013652153717759,0.0103619790567582,0.004615743352115,0.0063818773529741,0.0185325752299029,0.0024286346585633,0.0008301051030257,0.0043561893607488,0.0112656705865195,0.0224044387280767,0.0118403550196752,0.0297200529180172,0.0118190597603791,0.0023177195329592,0.0232294834649478,0.0017360947658546,0.0314329416630087,0.0297301115145927,0.0088345587903802,0.016001493015777,0.0013064058116227,0.0279393440110805,0.0162700602919961,0.0046230427519901,0.0184792583294202,0.0151244682035168,0.001636951151341,0.0272639203204557,0.002949978647212,0.0162987176925286,0.0077464464471269,0.0122534637443583,0.0045987072007935,0.0070786309965199,0.0001254003794318,0.0098859285920071,0.0095545957029617,0.0019334465654971,0.0069711894573411,0.0061976276555388,0.022541340293137,0.0130397233603768,0.0217314942667635,0.0034645371553377,0.0003287843439445,0.0063887174722331,0.0124139597181963,0.0052947091427292,0.0250979211197799,0.0079508014373552,0.005783122315167,0.0102819247121727,0.0149860983293593,0.002677692160465,0.0062477365610663,0.0150219131188413,0.0448160876263804,0.0061944288243662,0.0046565300469913,0.0032915528386702,0.0041512815731015,0.0055774201921322,0.0013064561594522,0.0052917120004363,0.0111508245085228,0.013485278586949,0.0250980266108155,0.0062607944844581,0.0122100759644317,0.0078642668890331,0.0112801452049042,0.0154698535350421,0.0110056573820142,0.0053450162517715,0.0335030112261687,0.0009885087533926,0.0111029555747418,0.0038762692046249,0.0107486426533271,0.0123891804101302,0.0164408061344953,0.0121378834240685,0.0153193574239726,0.0078755203552869,0.0062791221278903,0.0056317168326545,0.0110942772080378,0.0084979460174087
34,0.0196554229662163,0.011789261703446,0.001733581251699,0.0113784317689283,0.0041830841845861,0.0087429542570859,0.0203071655382362,0.0023252517608533,0.0026128306288111,0.0033452316696292,0.008919401490637,0.0197387667143514,0.0125221893205185,0.0270469140703378,0.0104901979866135,0.0023997312753659,0.02464113613952,0.0016394597505794,0.0307108338043978,0.0294499852073538,0.009522814286666,0.0144894471325381,0.0011122891313859,0.0283700959299508,0.0173772926303827,0.0046440559531657,0.0202579203626104,0.0138808884356253,0.0019131837268446,0.0252006508831552,0.0017819351499964,0.0164453725765373,0.0078638513225714,0.0118638670171224,0.0034918037890959,0.0064169470563067,0.0002617465799051,0.0115294577045443,0.0113417063779326,0.0040589508019281,0.0073826813456299,0.0067719203127794,0.0188897770319744,0.0119603302245805,0.0192100759442123,0.0043486638744142,0.0006329822479913,0.0068167631574535,0.0128264731811348,0.0041717499598926,0.0248831807143288,0.0086065491137357,0.0044676008947923,0.0109905667822875,0.0164877133431329,0.0026052194636333,0.0050876407812369,0.0145916290224264,0.0452486399739653,0.0060468463703369,0.002951898544309,0.0057098160778549,0.0050284516421912,0.0056986845632249,0.0040417290413197,0.0051906323401627,0.0119579208087916,0.0121376042955873,0.0254283944757574,0.0058311449321747,0.0118416698724863,0.0069198502411321,0.0135450178528307,0.017868463913774,0.0110527104110331,0.0053315157614155,0.0334423715407501,0.0012508008179886,0.0101508289386137,0.0038452185480985,0.0087750055901525,0.0142704947435326,0.0169644633735465,0.0165592933278367,0.0122921300506647,0.006479126899782,0.0073833682160489,0.0032472021188754,0.0106442719655357,0.0066768070171543
35,0.0194411750973718,0.0103177934338874,0.0021752920355223,0.010280204989964,0.0042472296447895,0.0074011257769076,0.0196468983623959,0.002439234959428,0.0018619049530223,0.005128957548198,0.0104170369640657,0.021658740602428,0.0129445342249843,0.0310318417570271,0.0129420472388593,0.0025793723059155,0.026135820545207,0.0017070294131961,0.0297614452465099,0.0280681356089874,0.0094706122866191,0.0128013461442736,0.0012151018852623,0.0324807304448838,0.0172709257850916,0.0057678066562399,0.0205511026835971,0.0148589495933244,0.0016273002892764,0.0239783606216066,0.0034596229422831,0.0175308963026259,0.0095487394462898,0.0098545799088234,0.0036220627913693,0.0055102133801801,0.000676625945393,0.0101459003776265,0.009703782265658,0.0042207542275388,0.0070268686754077,0.0088651162164545,0.0178532128376182,0.0121126774521449,0.0194573082775433,0.0033312696826526,0.0004104447171129,0.005953483496397,0.0117565855721421,0.0056540028144019,0.0226658242906249,0.0063173994904759,0.005489941063101,0.0118536101546277,0.0149196187452263,0.0018535585474974,0.0064083331051897,0.0137746543493713,0.0396552756256519,0.0073520361027799,0.0036942346722682,0.004940780050369,0.0049188785396564,0.0052363268581822,0.0028619531298281,0.0047811789298523,0.010653071035886,0.0118968755988044,0.0232579985307443,0.0065702497221456,0.0112983374619584,0.0079390620448275,0.0121873149134031,0.0163940491041144,0.0122336199681292,0.0040316427985219,0.03736621060339,0.0008106788472843,0.0095087685536383,0.0044943450544481,0.0107156958355746,0.0120335154860868,0.0180764124264709,0.0144207714704564,0.0132554109811546,0.0084045189073663,0.0076126750186543,0.0042886632332749,0.0109847466809015,0.0079395576395525
36,0.0204198871335171,0.0102766566947825,0.0016650339697087,0.011324860529469,0.0050550182422601,0.0076553614332262,0.023600939421073,0.0021382638388665,0.0028039881036403,0.0044196102550399,0.0093538029620612,0.0219288350595691,0.0106642609856354,0.0283501476474471,0.0110720533842173,0.0019149556002926,0.0268162052962354,0.0015201637964831,0.0255305019664547,0.0273642181495477,0.0109978644767304,0.0127561598190479,0.0013538366295869,0.0306578393478246,0.0162502953967882,0.0044353427664442,0.0182876633593407,0.0140600913638449,0.0014868447356344,0.0235302068477761,0.0026962982938524,0.0157228660211533,0.0076015030607495,0.0092634467158084,0.0037024123579795,0.0078678808482662,0.0007930000952801,0.010990772189335,0.0101185668041778,0.0039008032560924,0.0059332483002895,0.0080227680080251,0.0158509518474621,0.0140625313105038,0.0187602902711455,0.0031757311264146,0.0002024573484862,0.0051646375501701,0.0112406350279611,0.0049713279461408,0.0213851996633084,0.0071133653737486,0.004549536670063,0.0106416268271273,0.0151151250874235,0.0032440102678701,0.0071083597390269,0.0128123377658479,0.0456880727898277,0.0069607901320564,0.0038664126577576,0.005727725841043,0.0035007753832331,0.0055941877585256,0.0036785704445614,0.0055191060650038,0.008767150667066,0.0091272227727921,0.0268630066087754,0.0063792264199461,0.01235356026209,0.0084359171171362,0.0139391999038527,0.0156119728764486,0.0101778219231749,0.0045102150369289,0.0402224871124119,0.0007682294969865,0.0090772476359484,0.0059212800483039,0.0115155317354133,0.0131999861854162,0.022212764786454,0.0156829932874422,0.0143527175998764,0.0096742277924025,0.0084910975955745,0.0050350655029036,0.0106502314785301,0.0067926060958584
37,0.0214441921477822,0.0114745676614601,0.0015748349979588,0.0097974771263968,0.0055775467639742,0.0086865772108121,0.0216172800905534,0.0027111171159137,0.0025204030544544,0.0043899590757461,0.0094860112961781,0.0207897508566397,0.0133185935388617,0.0299068169176117,0.0129926434047378,0.0018362560865093,0.0228455118032654,0.0015676579078667,0.0272966009372105,0.0261963652142279,0.0081678481792019,0.0131302496635702,0.0015597566856304,0.0303417461859038,0.0137498130573861,0.0044419977132511,0.0181942444931797,0.0146225270977354,0.0014572994836333,0.0253454618183539,0.0022936179066398,0.0165997916621832,0.0093652596712822,0.0097469504608862,0.0031179958026097,0.0065104432545289,0.0007196219363457,0.0117195236653575,0.0082995336841554,0.0044526460834777,0.0068371363766822,0.0064540853388855,0.0184241114956847,0.0134969472202732,0.0154208855739285,0.0044570618318437,0.000139801807864,0.006560034620588,0.012263468709858,0.0035255543387257,0.025687148335025,0.0079549572366285,0.0046904489063198,0.0128782142968705,0.013808180638794,0.0019159713485511,0.0059452803857033,0.0152934729707842,0.0445550671888948,0.0075181782903843,0.0039379779280645,0.004037302212677,0.0042631005128176,0.0064678449779747,0.002479556210967,0.0047713893864368,0.0094225329427353,0.0106217859601944,0.0283022621686677,0.0060902438518492,0.0116239431761673,0.006767892404045,0.0153867883577544,0.0155523631796152,0.0103875850750966,0.0064992812877312,0.0387349095778098,0.0006458190203452,0.0089737970015579,0.0065053599296903,0.0097282080489203,0.0133192890450442,0.0188049898013101,0.0152862212971523,0.0108861322966417,0.0086800096549273,0.0080330452020386,0.0061011988796529,0.012760012601553,0.007236659384796
38,0.0225409205691461,0.0104593618623414,0.0012237630874766,0.0106396368178067,0.0056521846574036,0.0086609079235643,0.0232488250914285,0.0025629941024778,0.0025845935826589,0.0041384106115003,0.0091417560349331,0.0203458038949518,0.0127021898280208,0.0325134189731156,0.012764503052413,0.0022316838904265,0.0237885610755825,0.0015656677021027,0.0246330554463978,0.0266240237236322,0.0091948904083151,0.0132312321105412,0.0010465445373795,0.0296006715234845,0.0162371999178961,0.0035525430014366,0.0169783588759514,0.0165602930655923,0.0023030655163431,0.0243481373791252,0.0034003331346616,0.018296736196672,0.0070348111035256,0.0098445222048111,0.0040555965022868,0.0074319654257865,0.000960906655843,0.0108054484717689,0.0103372109713165,0.0038446292568841,0.0050258346722742,0.0086412153983027,0.0123189348646088,0.0115774475397252,0.0198292796508787,0.0040945784195691,0.000167902337677,0.0075921303194491,0.0100470663307018,0.0051756238436155,0.0237610521574858,0.0091088728140489,0.0048716784891208,0.0104857603326158,0.0145736793094763,0.0024285284223646,0.0052507899063615,0.0141868457048746,0.0326787503521625,0.0073200178975809,0.0041799210112004,0.0037357933272676,0.0049998139993612,0.0053794025989066,0.0039494993811328,0.0051310186783667,0.0116961857195095,0.0080777146796094,0.0294194664987484,0.006773891535826,0.0120274942863902,0.0070231346873057,0.0156390429601558,0.0173023812297872,0.0113821429014636,0.0052064453713303,0.0394395158186021,0.001423492330261,0.0086216403703954,0.0076337497984895,0.0108571806476816,0.0148548422880952,0.0193219775630862,0.0140660909605885,0.0125318793223004,0.0073654593858407,0.0093019842260206,0.0053757117922946,0.0130085529152711,0.0080512267648124
39,0.0189454000554975,0.0105592899105825,0.0015526754365198,0.0095586651958991,0.0078834445463606,0.0088698941355657,0.0237081940416916,0.0022464623241957,0.0030199131905277,0.0039857685694373,0.0097164879356897,0.0198802999094868,0.0127506306863363,0.0329406218583649,0.0131191226152375,0.0012564994359942,0.0231303978467148,0.0017591587350483,0.0282772160907934,0.0306581778848152,0.0084588521106444,0.0133595149080935,0.0012637999866188,0.0265618458729071,0.0171255587600934,0.004141310412615,0.017875340542422,0.0171171568875019,0.0021928228377266,0.0244928773262783,0.0024551336337591,0.016900672765758,0.0079829531956744,0.0098492556523999,0.0040700580319508,0.0064877546198479,0.0008585527534296,0.0139255795300995,0.0104395207075531,0.003423904613533,0.0073296349154119,0.006667509760386,0.0124421215026504,0.0138152700622078,0.0180834717636476,0.0039176550778998,0.0002960905788922,0.0062713897521494,0.0098008268669973,0.0047117892339121,0.0221768367198922,0.0082581229912291,0.0040221548500254,0.0110010492264935,0.0152629164987667,0.0026282528836297,0.0062536920601673,0.0135958761441795,0.0317541314859253,0.0095669783852385,0.0042576336736757,0.0041387356312941,0.0041393555937946,0.0061098299699208,0.003883209270453,0.005089185511536,0.011393061188382,0.0090096328624399,0.0298241158470202,0.0061912195008353,0.011005430872434,0.0069146243348109,0.0154104502852493,0.0177706311093179,0.01033726015536,0.006388571037308,0.0397544199617881,0.0006101362400243,0.0106347215926558,0.006575264374618,0.0095405383030463,0.0124832237164588,0.0189511640087474,0.012336008146681,0.0135501492730631,0.0091060098695006,0.0087454192633231,0.0058425725308642,0.0127127342716425,0.006638135290384
40,0.018689270643496,0.0098660776736229,0.0016771679263847,0.0106740687779218,0.0060115926976853,0.0087230890839099,0.0262040895178259,0.0025849538737041,0.0015833887170532,0.0046960009468943,0.0100263344079725,0.0201454356963601,0.0117258663835428,0.0320608851086524,0.0110926623980936,0.0027272100485621,0.0217895702773297,0.0022531450918108,0.028207405670014,0.0309229292149549,0.0075910304104451,0.013256756303786,0.0015223247812172,0.0318968084932306,0.0145520514436735,0.0028252393245927,0.0187146495738617,0.0175556801303603,0.0023084684273135,0.0248181780215417,0.0023779780471455,0.0182170047781316,0.0093259806685944,0.0085120580609041,0.004695792380767,0.0061123014323705,0.0009367302774717,0.0112161221084128,0.0104743795643233,0.0041499068063231,0.0067807584430134,0.0059571897906834,0.0103825322997135,0.0134526092666402,0.0167649607352676,0.0042974830256659,0.0001972697231171,0.0070064530744496,0.0108834108713272,0.0060796728297034,0.0243497038980839,0.0070774034611288,0.004953164325265,0.0113648439235896,0.0140263664461796,0.0021745295336349,0.0057721719688783,0.0144737519771351,0.0344972000473179,0.0093553956060138,0.0044048859839294,0.0040668455234778,0.0035569966804794,0.0047690856581702,0.0026907556844267,0.0052713717031097,0.0107529400738095,0.0089126590761832,0.0303389213177023,0.0061624292126737,0.0089697482422332,0.0069556284607099,0.0159449733389994,0.0185598309571445,0.0102589831986146,0.0057626173485358,0.0412443741915464,0.0007126223085647,0.0092126467244004,0.0076497267662433,0.0097362103409398,0.0149617465489304,0.0168683055473022,0.0127561438133394,0.014437093774567,0.008524036987535,0.0086288896917698,0.0054324564548835,0.0126314379590877,0.0072581799936211
41,0.019024448594818,0.0127011263624447,0.0020589713501874,0.0109522871988396,0.00525234150868,0.0070464459877811,0.0251038525339324,0.0021565960229881,0.0020183414405616,0.0050596597950827,0.0097522299484343,0.0247048825402795,0.0127684648184373,0.0376346479564207,0.0123175918264806,0.0016710855528109,0.0192130710808158,0.0018708916689926,0.0254542680367045,0.0295585733975012,0.0091470231448132,0.0128458560378342,0.0012600824850528,0.0316488346394091,0.0165759390121203,0.0044386615434589,0.0171974795845179,0.0153424569781944,0.0015530167979419,0.0242700261476179,0.0031081567694823,0.0168099694008673,0.0080501211267846,0.0120280711914637,0.0034697965779675,0.0081275404235854,0.0009620774622296,0.0102764200372417,0.009572652551204,0.0030636470882059,0.0062867521852285,0.0073576496531825,0.0083735649419296,0.0107372237580871,0.0185109197345379,0.0042950219645778,0.0002154804472722,0.0073456528348301,0.0114590747488071,0.0042201804230494,0.0244116038801337,0.0074196800352692,0.0050758903681118,0.0131265646076354,0.0144196225990507,0.0037256977901124,0.0072899071030919,0.0152303655127385,0.0321699736807834,0.0076673639396139,0.0036074724724212,0.0039141808062047,0.00348671267784,0.0050616644351666,0.0030088746883809,0.0053975400920904,0.0101536915738785,0.0081167398269146,0.0287113412484496,0.0058268243302667,0.0090890263560754,0.0066608745236336,0.0139086891890005,0.017680457798821,0.011903503309318,0.0061982021401535,0.0387604732119823,0.0008849543921071,0.0121860443752094,0.0073232275709418,0.0122550820136291,0.0134573991631492,0.0173003677152781,0.014158631483731,0.0146681208976493,0.0104499226322328,0.0072769298743246,0.0059774621195826,0.0116161281832622,0.0055536640680724
42,0.0184186333559967,0.0106728181809592,0.0026634249139175,0.0117599697917999,0.0075954522470333,0.0077982749748083,0.0236806775337969,0.0017095942558155,0.0023695543883771,0.0051673550352045,0.0116605178512663,0.0194124911728133,0.0114253742898843,0.0356535027107471,0.011196997264066,0.0018976581799686,0.0196549475301141,0.0023947254864671,0.0272906761458592,0.025889856725043,0.0097128557462448,0.0116691401843435,0.0022608069802413,0.0311864340871191,0.0170711160204321,0.0032603292341602,0.0200104393137256,0.0185988342129326,0.0025520842327602,0.0243698753612024,0.0020714935543503,0.0213293623458435,0.0082591509178021,0.0098531229494911,0.0045912364155241,0.0067720739802819,0.0004417079023832,0.0136806573311821,0.009100858739819,0.0041906860192569,0.0062255511590522,0.0041140768823711,0.0082538647497003,0.0114552398512015,0.017249011305718,0.0047928452664864,0.0004934696629564,0.0058130212627498,0.0106994606187755,0.0053446206058772,0.0246398786207451,0.0084458956252914,0.0041896013674791,0.0118172763363211,0.0139400381272781,0.003004968997896,0.0058049694588242,0.0154238610129514,0.0329076911856383,0.0075903202999653,0.0044339205963051,0.0040670585718803,0.0042099924016846,0.0044099465324578,0.0036515180006938,0.0052180373464156,0.009982934023207,0.0104231921428382,0.027693471778911,0.0061315385670008,0.0102661032795574,0.0080969614450004,0.0162731594732633,0.0155536587363411,0.0092965175081656,0.005518464328396,0.0414051393305399,0.0011215898804155,0.0123817756331009,0.0073683879790458,0.0110135175037705,0.0155859253484212,0.0176184862514884,0.0119005550545393,0.0113136407650157,0.007225448318002,0.0072616788347117,0.004366495673899,0.0187110252200301,0.0059994295145851
43,0.0240761604855135,0.011127755442912,0.0023146685339824,0.0097416454395554,0.0078818498743884,0.0080557821289569,0.019446797056904,0.0025215159312885,0.0016401710127608,0.0045361154095935,0.0112891588477432,0.0231466785324915,0.0163797726753619,0.0357444040585173,0.0153732668924204,0.002883158129487,0.0148670615531669,0.001998454263561,0.0261727697649994,0.0263598397071395,0.00673362569643,0.0120468794208244,0.0014960733740654,0.029646524144193,0.0204818356636892,0.0046461668821889,0.016807229343593,0.0166249057430843,0.0021283810885082,0.0278727789107467,0.00151864406469,0.0172073552375667,0.0083559413271061,0.0111182679919939,0.0057823616402761,0.0069051688095123,0.000762856891791,0.0119348612003805,0.0080446181972232,0.0037050591865414,0.0063911429573037,0.007290599941588,0.0097023350342935,0.0137648476978346,0.018567527455551,0.0029665223655552,0.000400880113295,0.005815226616203,0.0097881515315844,0.0053241784031299,0.0251782140920682,0.0054507813521286,0.0046889435179482,0.0116536997379757,0.0137623619108578,0.0031705392751881,0.0063345553747558,0.0158094329533866,0.0330549583180682,0.0084008594317328,0.0027032350674455,0.0038966359348779,0.0036787755839678,0.0046583925187061,0.0039687641300016,0.0047987896038349,0.0104441043139626,0.0097527274384002,0.0273450621511822,0.0055594131910925,0.0086061468795669,0.0058107723914837,0.014118601208104,0.0160618264606794,0.0109693384540552,0.0054657776932971,0.0377937963087787,0.0004652134445801,0.0117004203742725,0.0053223736018668,0.010811214674758,0.0128488183447041,0.0170787994191907,0.0132228917740393,0.0120257067472565,0.0103020580087416,0.0078845251831542,0.0049905837980932,0.0236310562998666,0.0071918603644393
44,0.0238079599315123,0.0102908081781976,0.0025621428967889,0.0111126235331002,0.007274707722014,0.0078859626943381,0.025882488138865,0.0013000014881363,0.0024363793247309,0.0042754676722785,0.0110605360616098,0.0207699069372734,0.0174387651786706,0.0393309772752136,0.0158978450730691,0.0035940053420263,0.0163120709788495,0.0018981106679497,0.0250092146011855,0.0187114533135043,0.0097059531208301,0.0120417297792932,0.001859659566688,0.0244369485368698,0.0148871371674253,0.0033581966974272,0.014089377902118,0.0162264172103808,0.0027734900825434,0.0277639905643157,0.0022790581716907,0.0182994149276137,0.0090449889399936,0.0118281957775839,0.0048002427270864,0.0074730292776686,0.000618968394189,0.012797577242989,0.0095931748465469,0.0042012670194326,0.006682516153043,0.0068285551430628,0.0068216334161637,0.0117172364689008,0.017752727663262,0.0028620329460889,0.000388106482044,0.0076309359894147,0.0108977965964031,0.006598150861344,0.0273642998956772,0.0044480659189418,0.0044868897806566,0.0114741063360974,0.0135295008627467,0.0029200375351159,0.0072787926642517,0.0147881021768252,0.0344134774041784,0.0100095413420818,0.0046896363153853,0.0034020314077336,0.0032124348636523,0.0049234664408842,0.003535207767941,0.0053746882293779,0.009325814885758,0.0096254394394038,0.0284743412887327,0.0061747247229125,0.0077219857413727,0.0064171611911667,0.0134520849195622,0.0180354734696163,0.0112087945425863,0.0059044000938064,0.0385754286604361,0.0012910663888795,0.0109209879961372,0.0061105563121096,0.0102883874105433,0.0137169252589484,0.0178190968029514,0.0116212887760036,0.0122494044672868,0.0092476790302356,0.0074624255638163,0.0064298403385003,0.0229659851704232,0.0060004919055334
45,0.0202178526289778,0.0104160931063171,0.0018762124256804,0.0094337234902321,0.0096445897501566,0.0081202878097716,0.0258035003501909,0.0017802180007337,0.0032274081813757,0.0044398583657799,0.0145954637137617,0.0198028817003625,0.0153469898813009,0.035020111123316,0.0176390802022025,0.00314045427522,0.0166281461064689,0.0026360527241571,0.027270121289629,0.0179977887354443,0.009369891537288,0.0131516929107404,0.0019401342464326,0.0266480539583601,0.0214760026237533,0.0029927052600718,0.0162342402710464,0.0141413526054331,0.0020998707961241,0.0257307012333018,0.0025185370233412,0.0227804496650152,0.0076070112256745,0.0107783251362915,0.0058096039780015,0.0068081410072719,0.0009511501950255,0.011069790336759,0.0105485492045334,0.0046310621631583,0.005098579737933,0.0080751987131616,0.0078427857723589,0.0139864573216111,0.0153616722419679,0.0034395537152047,0.0003497108756188,0.0074281396109072,0.0095800655497022,0.0034239611269656,0.0281860000214709,0.0047073968017948,0.0045216366942725,0.0113129414550494,0.0121191735284816,0.0025279637968996,0.0076490578095117,0.014924487130787,0.0313875442405864,0.0087410569709702,0.0040241929367352,0.0048806251450428,0.0031436992404321,0.0061255087187376,0.0030587628246564,0.0041831683429918,0.0074504022114711,0.0079902219382335,0.026479196962553,0.0059229972703054,0.0091986161465785,0.0069438284097427,0.0128832150404491,0.0215042343393114,0.0102144521388101,0.0065273458874103,0.0373373080978981,0.0010779867076004,0.0122332910183102,0.0066190850987213,0.0097754915317325,0.0136423787690858,0.0190234385243707,0.0126755361161674,0.0121037225321853,0.0078517795487401,0.0074973658781903,0.0039265030849271,0.0274674899512872,0.0052506732333609
46,0.0208770501633981,0.0093902892507896,0.0020630098332003,0.0083035479850243,0.0115701140778584,0.0069591809094214,0.0262132302237202,0.0022367979460667,0.0023256127745936,0.0049503239434828,0.0160931703820742,0.0202187026442391,0.0169107918025291,0.0378171399547717,0.0154020028130161,0.002670319039347,0.0161384893397314,0.0035232634925765,0.0262625741200653,0.0164608695383101,0.009609597564436,0.0139317662480528,0.0019215661223279,0.0273399165386376,0.0210891317585071,0.0041947964610399,0.0186034681299706,0.0176737272162781,0.0020776082451239,0.0206941122877472,0.0031384759604677,0.0225509449469437,0.0059350916201868,0.0113723442292703,0.0053441235792813,0.006542718907291,0.0011919131667247,0.0117676959651741,0.0088798822362178,0.0037414803756671,0.0067779112821904,0.0068719150458107,0.0075895582135361,0.0094566336853515,0.014150133311692,0.0033375988262198,0.0005110766924997,0.0082441281052466,0.0098688821942453,0.0058680857541143,0.032978227499672,0.0039824987618502,0.0029712419184409,0.0119509632654602,0.0136293442360881,0.0027737623991402,0.0069156215077058,0.0146001826788324,0.0319177541182309,0.0087696677265243,0.0031863165809894,0.0043703041212686,0.0044158526567529,0.0053951761045701,0.0043009448630731,0.0039797996679216,0.0071325872411076,0.0068906711237265,0.0257780784083011,0.006938803218198,0.0092303962208287,0.0061802756237543,0.0137799116247173,0.0210192910548008,0.0090622904371574,0.005787236139715,0.0398999582812001,0.0007384817568476,0.013872202270596,0.0067065168184292,0.0099260969179617,0.0133890446739978,0.0117021352619122,0.0125307587815434,0.0148354382232961,0.0073819551615641,0.0071592195284995,0.0046114639745257,0.0262791406801826,0.0063676235661444
47,0.0250594410259179,0.0064174111197717,0.0034036367917461,0.0101606727677759,0.0118148943645589,0.0068236783025884,0.0257791896684025,0.0018952529976838,0.004336227361395,0.0045854256101779,0.0158965074804578,0.0205510060005184,0.0177445325392246,0.0453458827312314,0.0150544018592872,0.0032545663697975,0.0158320319566926,0.0027417547748474,0.016306232699439,0.0203162925316553,0.0103459994544871,0.0121386844605769,0.0009253243437472,0.028792013431299,0.0226560384147054,0.0048537972517447,0.018103889956261,0.0167774186709393,0.0014003238858408,0.0221203254086656,0.0032161078241554,0.0208791468694088,0.0069691165264171,0.011677300503936,0.0077277448477382,0.0061026388049476,0.0007095750875719,0.0119781667316116,0.0071335794915922,0.0028020018876293,0.0069331664095368,0.0065715480114774,0.004735932027114,0.0105638035064296,0.009119745638988,0.0052786592338583,0.0004927184074033,0.0048892113748856,0.007942803594246,0.0051039107988529,0.0291999900903171,0.0045975604312846,0.004685662248903,0.013067789810056,0.0092540919651704,0.0022305668753637,0.0103589607389727,0.0144737101608323,0.0279080176171936,0.0086660477884857,0.0031947079305034,0.0036484594011648,0.0032386715387617,0.0044653047799703,0.0041832311314205,0.0055107033956729,0.0105963444831866,0.0070132959283411,0.0279725055200612,0.006027550831459,0.0066675387636432,0.0066274390231821,0.0158902064247592,0.0230512396354885,0.0094179072407562,0.0045324538454444,0.0464702593511101,0.0006300675138876,0.0114242474819054,0.0082170246206154,0.0098386885482556,0.0103706009592124,0.0136711395551255,0.0103059764206925,0.0142846087489738,0.0064133032082638,0.0077898352878361,0.0050208429480665,0.0288290695853175,0.0079946463611023
48,0.0224142089786975,0.0056390635428088,0.0045119514966765,0.0071366883335019,0.0134537459501453,0.007865679896427,0.0256208452119266,0.0023667679993842,0.0040178658830972,0.00567397081232,0.0179876967143704,0.0208022428299401,0.0166898618881025,0.0373366177068261,0.0193618369824656,0.0036606105915525,0.0144847682627836,0.0040630710588034,0.0191454981772157,0.01884831883828,0.0103740002131054,0.0135453614084098,0.0016930001957591,0.0261994028812094,0.0225859084018355,0.0055890846913855,0.0199075720565412,0.0151360115156878,0.0014998659278978,0.0248819630846974,0.0022558795985195,0.020453127681536,0.0063273106397844,0.0127230505790287,0.0064060939864927,0.0071669934462412,0.0009914680431697,0.012647464065063,0.0057276830227677,0.0042387261844087,0.0077691866649559,0.0054799862598691,0.0071531319517537,0.0087303247757126,0.009909033289421,0.0042407281733706,0.0004646026367643,0.0043962227194508,0.0048290854174852,0.0044681564957672,0.0298821810419028,0.0052260254567918,0.0035989964551695,0.0132863802175164,0.0068353274718462,0.0033613606692914,0.0092650945003181,0.0105312759849561,0.027488543764158,0.008195992956632,0.0034166001961938,0.0040382578090446,0.0031680396195259,0.0049018553171539,0.0052532978572723,0.004903584734676,0.0085583378567239,0.0085659357027925,0.0271042153252536,0.0074312328159088,0.0096884403096945,0.0049370571548665,0.0144916325936362,0.0249560861935731,0.0088875825780291,0.0068321004558834,0.0519485863474409,0.0016562873192355,0.0120496918949511,0.0082609542022921,0.0104864696924663,0.0119347346235753,0.0132184070026525,0.0128181980414411,0.0128810078283602,0.0071163411496195,0.0060234033174054,0.0046098749310794,0.0266208747586763,0.0066979966885735
