,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
45,-0.8415498703640055,-1.0769723614994442,1.9799238634307383,-1.132130926495443,0.6571196537249522,-0.8825276210712815,0.8823318951945752,1.4064832247387045,0.4820708303531305,1.1177599243766878,1.9297581138805184,-0.3295457046691611,0.0105354161295248,-2.6799689120073937,1.2838524570699017,1.0509536323435609,0.1916472837692001,0.969006504959486,2.2889237905902298,-1.8983906446265415,-1.7825988554679983,-0.6748152782474002,0.2759459578509178,-0.4150837718112941,-1.7128036022219382,-0.7817814675302149,-2.420872595106598,-1.017745613433951,0.4517725927350213,1.432500550261557,-1.4384720272335685,-1.572351333416918,0.9110952496677884,0.7513100733364138,-0.5571395128735178,-0.3771252206430538,0.1926054905138379,-0.6442342720190158,1.793256263781822,1.206700378623133,-0.3233131801571999,0.7509986638911137,-2.73197711623889,1.1560182415700375,0.9811398817675056,0.9014409122769628,0.5908451040692794,0.8924226264579356,-1.684251728640143,1.4271883757233963,-1.2486002334105246,-0.4644855865490712,-0.5484263219508541,-0.6329551877055042,0.9677325790065006,1.96104758738926,-0.5311803999157602,0.3809744604791891,-4.515058020395635,0.5374736051761176,-0.7650981191980292,2.6060198075986385,0.0173949379918268,0.0368353415335609,0.8278680742637928,0.3934705606659178,-0.8210377654824076,2.7997646477350697,-1.3131310695409706,0.7275224545129519,0.4867557637079983,0.7127649797116652,1.4926470324682617,-2.437424224630755,1.4572236235505258,0.5154885893138924,-3.060013357404443,1.0623378840756674,-1.2650516136971666,1.0177474462415976,-0.4111983470071143,1.5992737769867729,-2.090641306706853,-1.7554686018400372,2.0235554421513133,2.6542695253112463,-2.090386919353114,0.0671709616448824,-0.1735186540701165,-0.2116186899712513
46,0.1883067270447027,-0.382383489339039,1.7979384596301835,-1.3163899430698454,-0.3220792014992948,-0.6564771234045864,0.2279886322457053,1.114624100510469,0.2580362899928062,0.9978296964402932,2.9871502586720315,0.1224584284031458,0.4964879624476929,-1.2382720652397012,1.5115463039327035,0.7115456661151914,0.2288704359278528,0.4884594063137886,2.673609824599511,-1.347970083577683,-2.0830115430367524,-0.6388228712649449,0.2982999820184668,0.1751555814344258,-1.4290954683844328,-0.8059326799581206,-2.1226376445560304,-0.361663821073809,0.3865177069144705,0.2505008203346673,-1.288345688429281,-1.9071178498697028,0.3207921378323283,0.8286737859610241,-0.3021245910863427,0.0755442593617865,0.165352250555583,-1.2306497851885223,1.7997295717588486,0.5592644316209716,-0.6137933150840794,0.4209365929266636,-2.7656196641955795,0.4455501682089659,0.6816993856257284,0.970106489479906,0.620441069201862,0.4198470584734665,-1.3585215272373643,1.2717288167097276,-1.8446905417207569,-0.5410862574909734,-0.3754647531289712,-0.857906494997955,1.6149565016213507,1.8113900696037544,0.353797353705951,1.090255435044186,-4.293000413189945,0.4182933738697301,-0.6905303852001979,1.7319172442180886,0.2091170415344137,0.3000350618624711,0.8058933399593714,0.4956140345462945,-0.8933629497253065,2.120515640718567,-0.2485264330770119,0.7861308059697046,0.5016213556531327,0.4497928220024533,1.9619669397157535,-3.180370169211063,0.8895656690249969,0.6317191654387065,-2.629633164749699,1.0464702084626285,-1.23593304766113,0.6081954663825117,-0.5568689476532255,2.030725965689517,-2.262447202776176,-0.9570972937946184,1.642865672769798,1.6121833147691302,-2.0651450420066,-0.1979804693449094,-0.4303137097736667,-0.1767491522601663
47,0.4099364324374668,-0.8063429441891239,1.9061959111760367,-1.3077913952709088,-1.6306918535149977,-0.5420038466346332,0.7016179301386626,1.0439889872734096,-0.101893071073906,1.1474729040964795,2.852504997601643,0.1026227609721644,1.418775161031664,-1.0347884915534151,1.1158639834841737,0.3992844160663712,0.042293558124456,0.4926251044956465,0.7454659969234544,-0.0941310236492977,-1.5740499423865424,-0.7967800237110257,0.0648522613300518,0.7492489777308989,-1.2830990652858236,-1.4346328589107329,-1.1424125281275948,0.0135504819815694,0.0989500650291771,0.8187422088338289,-1.1550451726111404,-2.044093189530325,-0.0637489513858334,1.2239989935346804,-0.9732858734777738,-0.2541347804891801,0.0747348581269987,-0.8456296573812248,0.9520549355906268,0.0805873593475916,-0.7060256548977897,-0.1577400458649307,-1.8177636243616784,0.2878954406259939,-0.1714883328128672,1.0819368244801526,0.5885714827500338,0.0201051509385105,-1.1089035451021891,0.4409062836197313,-1.2478953561930428,-0.6484968144279005,-0.3326694342445082,-0.0005610020590351,0.5974456745997894,1.457834851108502,-0.1560483524123366,0.6222953297297428,-3.202416131720859,0.1240224524681256,-0.8978590660755821,1.1492837263563265,-0.4517713413692902,0.4608275765949811,0.576751022477847,0.5171536225711906,-1.3722833132773635,1.992294858135895,0.8016222686160027,0.4830431013868302,0.1325060125457996,0.6912698060126927,2.771982288630907,-2.753839089260248,1.4157437232777164,0.275703991778769,-0.3730145130589407,0.8544043198499882,-1.053048546663079,0.4429613425184072,-0.9394333196997676,0.7493598875320238,-1.3638744449936844,-0.4493891276782878,2.37275452940178,1.7273555453333918,-2.165401332906952,-0.6414843079764875,0.7577980854559564,0.2467638821161628
48,-0.132203867987214,-0.855984610853678,1.3478525445805745,-1.056589246751898,-1.6745170309723474,-0.991120509156035,0.7849243801173382,0.8066398155957156,0.3691004380469391,0.7418388062369264,3.518553281519184,-0.3386770792201819,1.7591880054654434,-1.4079932033630649,2.122363319184985,0.42584326517311,-0.1256817116157231,0.7261530479645935,1.496326869864704,0.0589508582744122,-1.9370350706867685,-0.5111574277182342,0.115717048132064,-0.0862612172098359,-1.857660939910836,-1.434637056404655,-1.477831831416398,0.0436859147502721,0.0167362545761462,1.293896933946976,-0.8811646752953892,-1.6985423103162367,0.0273042304787196,1.0146279557698776,-0.7646707216482553,-0.2637309871748239,0.0406937003783267,-0.9711268012537752,0.6235924240938108,0.2656426001897953,-0.371635212048398,-0.2662313039920173,-1.7815761406749784,0.5075055003435062,-0.4131680846834962,1.1036803392526553,0.5788726200986103,-0.2470746241445905,-1.5172104740689354,0.6848998320902819,-0.9931258058843369,-0.632994966755118,-0.567990872877048,0.1627306737083557,-0.2365586955920108,1.442933349997513,0.2564539828992559,0.0758554443582807,-1.915419749461677,0.5200872711506481,-1.0589945544559407,1.257734207116869,-0.7131491445339749,0.2507610875234352,0.771338245727645,0.393011420337708,-1.5172744191632483,1.6544184213240043,1.669067065206088,0.6411040249141492,0.2119130384191363,0.3315726136027638,2.6139410271774857,-2.380989175405757,1.07312606451298,0.0316849602332541,-0.0904179301097546,0.8903234564149715,-0.565929652261234,0.7635784314479007,-0.6648439397607592,0.9694374286264336,-1.5919962136527872,-0.6558273783604825,2.3468683095248006,1.5279396423277196,-2.031730700022214,-0.6275418511546069,-0.098407984293663,0.0762050196360119
49,-0.3254036224724727,-0.4802416792685132,1.3108107839940673,-1.5463404747353278,-0.9565356665282302,-0.8462965018796368,0.4919030702532973,0.7719518327803262,0.0047395897882773,0.9874767074176866,4.675966379361235,0.1044636663918464,1.3527595790798537,-1.0855679046599946,1.7478407896350014,0.4309255170656283,-0.6766094117439181,0.6840969135293716,0.2492378873951372,-0.6806961919383498,-1.74487009696674,-0.3581668809600595,0.169386132651451,0.5449502258320155,-1.4291935875145787,-1.1956175896234682,-2.2064302831139724,0.3062146729671435,0.1021604961198113,0.8376636754947028,-1.1624754653202374,-2.3833214406590857,0.341516188944955,1.0032698879142754,-0.2847212798821389,-0.027717587164167,-0.2775099944835841,-0.8102367150292268,0.0211109400670198,0.7115610314161452,-0.3008408779443757,0.0929547624457377,-1.813553553047476,0.7517888853984575,-0.689317456944512,1.214344978276133,0.4753323041469863,0.2721451166179075,-0.4549036499255641,0.3627588095359396,-0.2446668093012736,-0.1874862520165256,-0.3990468844681667,0.9198823880259804,0.3242325696186349,1.457791352826805,0.3480844856605784,0.0536671441156231,-2.063086889860237,0.0643534575497515,-0.8881179450164012,1.4010190129538405,-0.6235461453574854,0.3729481912340444,0.4927896215094516,0.1429812532516901,-1.2539384461705907,0.8294444506619757,0.4634821805685573,0.3926030961061472,0.375539634054421,0.3115990434029363,2.1635106708947247,-1.8306860028498333,0.8962513404780842,0.3924868555810595,0.2291661201003059,0.749232944109978,-1.4110234443263667,0.6261547739510789,-0.931433912847114,0.9761134462653626,-1.7361188234129257,-0.7809997218698147,1.8960832353944397,1.155877828460453,-1.2129842150936068,-0.094709130477494,-0.7522582065461024,0.0920448201232409
50,0.0373246055128421,-0.76643744231328,1.1893945417491103,-1.467972154261025,-1.4241767568618704,-0.5833416003568823,0.8824444430650114,1.0285097130561514,0.240861633789042,1.2256832393849637,4.425317310319164,0.0093217442327343,1.5998583607265022,-0.0941642207350394,1.4331677669008247,0.4746173597429785,-0.6890416442188676,0.7496790121828895,-6.182428921606254e-05,-0.3999589571263778,-1.951888018126473,-0.249183196578312,0.3046605069096941,-0.1226180394320916,-0.2284950129933353,-1.4458173490660722,-1.987410777231276,0.7060595266068986,0.2530738340737428,2.005513176006672,-0.9913894771371166,-2.3514014167533146,0.2440345515845822,1.4469974446016982,-0.571073439624655,-0.3596578333140949,-0.2032627973319257,-0.5350073312220666,-0.0769838147398681,0.6684153046195996,-0.3398207548557401,-0.4399927399997576,-1.8998200196576371,0.7558927237355901,-0.2831219034980302,1.5213702070572663,0.4546680072722278,0.254451568252749,-0.4951967320321195,0.1852549014366709,-0.9513486023194976,-0.6107336328117191,-0.553438768901671,0.7531770038744008,-0.1011106789443692,1.4222659056480569,0.2166422909163027,-0.3473055671809673,-2.2059134017288384,0.2468092309768322,-0.6515302362025216,1.4353701710344269,-0.6467232835519878,-0.034939452266383,0.6756603764008733,-0.0823956000391699,-0.7829125500136693,0.9462486266906612,0.1727155414342372,0.4985634823992608,0.1469300848391188,0.2979979943172635,2.01802701533717,-1.4333687060294102,1.029333996886952,0.5735633138030276,-0.5869591609658243,0.6973110328730343,-1.8073233887827365,0.7313794492185159,-0.9931772051440118,0.7753892788989036,-1.900665888102235,-1.1224575179928538,1.575534098918255,0.6851524399004001,-1.3803787493460329,-0.2093589423627556,0.1609102285721318,0.2037835406836705
51,0.0293466315397738,-1.222610573856869,0.6669466968655743,-1.3313822860229907,-1.4522333521809696,-0.4764326747865964,0.5089593660311647,0.8612518239444608,0.3373707523305789,1.360086980147695,4.1278820611581,0.015023924276347,1.3057275390103285,-0.482327427325625,0.7225906995091513,0.4073080332047813,-0.5685062620094854,0.4033049522939251,0.0702719308708848,-0.9491507606198372,-1.9085114035235848,-0.2442321238978368,0.4352811328729132,-0.6442137963056599,-1.2281985160209796,-0.9066766863723456,-2.051764304538127,0.0146826365504904,0.2698241779711738,0.9675677601024804,-1.0803167721674134,-2.055403551805034,0.0495356333932254,2.0691327667160264,-0.338072972679182,-0.5022266718098933,0.0431656818031193,-0.7974107208595416,0.4222437588793395,0.4569660386530463,-0.2030563387865506,-0.1096013627527086,-1.858587700704548,0.6628927319234578,-0.5673866139670742,1.2382277972645477,0.4440829145464247,0.5230635515355113,-0.7256754857197204,0.0106199676556924,-0.3157401427883212,-0.6449533361073704,-0.5488786093541483,1.17903508398455,-0.3732308235772716,1.508766077376611,0.7453446376355728,0.3005195930095529,-2.057745652215276,0.5789237950137072,-0.5927387513391625,1.388034324380775,-0.7059831265333116,0.0986010908610731,0.719338562225049,0.4709302767058009,-1.1155180016297177,0.9856772895965886,1.0313165605275862,0.753870402417993,0.277459707084901,0.4180777116881761,2.025014459077876,-1.4360253334670292,1.1855480206692706,0.2322082940963437,-0.936337624109572,0.7167539925812234,-1.8021527711147505,0.9674023282871536,-0.5765242458848391,0.6145470692086408,-1.4936312255774162,-0.9496915464062748,2.145887673937401,0.5669940461003973,-1.1322674392160317,-0.4186861461334806,0.2370803458548554,0.2333938507952316
52,-0.0765522264090163,-1.0657843798709123,0.6634241960699179,-1.9293241633603369,-2.047782768894632,-0.3671324781067141,0.2849157747561914,0.7382318208259775,0.1561676013593329,1.528009313615233,4.2983895579545015,0.0071755142946733,0.9945095305926398,-0.8350777438765948,0.4252738085392888,0.5747187502372821,-0.1172319160016521,0.3899618802554232,-0.2139271509883084,-0.8783601832454554,-1.6168892359353193,-0.3461348313598031,0.3801060881288338,-1.2003478998170172,-1.4580973250147706,-0.9503876701740376,-1.4549944393276193,0.2497756242091371,0.1977840434501394,1.428903084918743,-0.9446109007588678,-1.728813772990914,0.2211806584441806,2.286025565745403,-0.3801062153867713,-0.160623259918456,0.1371201387282047,-0.3839468514181552,0.1733944917976363,0.3954123428663528,-0.1845757806607086,0.0225804344180884,-1.487279331008623,0.1462829306026266,-0.3342760653627412,1.1755812827465226,0.4849586530262727,0.2297651456970409,-0.8670157875577251,0.0758411637351942,-1.0289273199901046,-0.4404622811320934,-0.2313670803318986,1.0838454001465765,-0.49688363662864,1.6960131309596909,0.0855735278547965,0.1442685725895532,-2.373315736409616,0.9294348799682346,-0.3561853484444218,1.3328460667877926,-0.3640231075332915,0.3052106684880555,0.9622201463274735,0.3119768135715379,-0.8045370656104714,0.8398888181921639,0.8261452189684746,0.9421571698279232,0.1621309926112236,0.2918370950489339,2.0040612470390413,-1.491031407590541,1.3307752117924982,0.2129820510962265,-0.5481273204873879,0.8563869638805389,-1.6873444545806762,1.0988080006127938,-0.4390370894007602,0.6579608745140634,-1.2186829466705955,-1.3073329315521005,1.868710468344773,0.8260961264857488,-0.5093850991500096,-0.1416963402599847,-0.5951214267068871,-0.3720858721983255
53,-1.7037408365250706,-0.7535079129897203,0.5307176590321678,-1.297960263928735,-1.310848867410431,-0.010324026307849,0.6208348750436425,0.8407610598455975,0.196369542485123,1.4390898353554171,3.877288331738168,0.375832942684689,0.4107817501760091,-1.0053564396819292,0.0303497209722722,0.4013109725008065,-0.0006355128024979,0.1912765730824181,0.374294409576889,-0.612354573164119,-1.7448254778610908,-0.3139751526724669,0.2911944251089852,-0.9460793446021768,-2.2281185755053445,-1.0059029447712553,-1.998391059167716,0.3685333236897518,-0.1637281491576109,1.3439076737772764,-0.3641838030574198,-0.953229368200907,0.5280621120727009,1.5021855369450037,-1.1433893579979082,0.2470384009932045,-0.0795783088544513,-0.1024503283923196,0.3718558716777687,0.4050219447601051,0.1610329446271353,0.1810072436290669,-1.8048762803791456,0.3091810956036492,-0.3435803741824131,1.1961909307833185,0.5201610748055234,0.3410352550348468,-0.1265174745773273,0.2112080476079534,-1.170155243401438,-0.2072363236785611,-0.248323893452867,0.9607425031339548,-0.0042809680421194,1.5170648033774234,-0.2901955568899693,0.0214051933059476,-2.8490058178164674,0.345801915688412,-0.0325306670336104,1.4098918001256369,-0.0533557398585781,0.6213254910082883,0.7376932270319427,0.0054776353988561,-0.9124460407922804,0.9748091590632996,0.2183344554014087,0.695295357164786,0.268538469861609,0.3014584666025298,1.800561168719201,-0.7800286468123503,0.8771805612676807,0.7042201793995551,-2.228558223562743,0.9516711118802412,-1.6215902957573314,1.2196651749328908,-0.3018368828494497,0.9721393707159948,-0.4578821718780282,-1.570473367252057,1.2560108668236938,0.7236146089452546,-0.2874680583874952,0.0800252019984315,0.0034866598955879,0.0959853943031319
54,-0.8758737790371474,-0.3374123357405909,0.7729473808724527,-0.965958166947614,-1.089586877892456,0.1979220508214626,0.4281109264217991,0.8211709766230456,0.1745784184385443,1.266651295163624,3.486254719351648,0.0840868237451855,0.161594371003533,-2.391643127065937,-0.4226319670680257,0.6565925391338296,0.5549331860389625,0.3662769596699888,0.6476631589848091,-0.7898947536211751,-2.3176815543128337,-0.5545064980821119,0.488048041289058,-0.8056659950315399,-2.338926491639922,-1.1071450026685048,-2.1654467677272238,0.987462369381756,0.0670671064177929,1.2721793077619177,0.080112920957459,-1.1872213729366032,0.6016110526035952,1.3327271078941152,-1.2050531950674834,0.0767045314298867,-0.1429224931767924,-0.276129027733084,0.3744189713523576,0.5129347931561835,-0.2049058409163731,0.292996374150686,-1.688117248782986,0.2041014143382182,0.0280042347633162,1.1750722527986874,0.5732788999228027,0.3382009277079847,-0.0058362131021766,0.4733249247707964,-1.0261277314468265,-0.0356784350120939,-0.4096350466443069,0.8631607568877075,-0.0473658964054711,1.4740814720703093,-0.7772306998948594,-0.1632671620317367,-3.0054125054316514,0.2927477282696295,-0.0003697991616799,1.323146474928044,-0.0051902088137324,0.2159628377427181,0.8408853546209908,0.3429241322034045,-0.954272340651807,0.8562370805923675,0.7222867189130012,0.7944477911095871,0.5995700121316302,0.2929543255963944,1.615321679423815,-0.8786493306560615,0.8723046923735991,0.5877913604988353,-3.068344971455539,1.0081119457275065,-1.905708076441699,1.315999337234968,0.0638801925071772,1.0731734156503665,-0.6506464766544301,-1.7098125753104063,1.4974806553748132,1.0039958130705886,-0.4063947793354381,-0.0535422518074926,0.6642175362791248,0.1524976455337368
55,-1.0680448943764036,-0.3734981427090342,1.0208625599410792,-1.1304479137192145,-1.2384523033251855,-0.6470754441877788,0.1818387707243473,0.6880004051165609,0.1782441820833574,1.1635165178887106,3.159365479673969,-0.2155830273345737,0.0336307516474518,-1.0535190155575502,-0.3665802545185776,0.617693620558894,0.336157516087294,0.2874734728701957,0.3339557573645976,-0.929759586004774,-2.0061743273390373,-0.3864386606118368,0.4379251384855046,-0.6646559125145691,-1.6024176229640594,-1.0436329111525289,-2.071897317398654,0.4032153976258428,0.000654263516776,2.4303721131050167,-0.302286147364104,-1.561786580346621,0.5322152174469407,0.9729170738257996,-1.1053169811479395,-0.2361329537862891,0.0150483654606262,-0.4576806888826866,0.1897212548622436,0.7688372389716265,0.0140361803668099,0.0530473393603349,-1.55079693881519,0.2251772235358204,0.1653795330520964,0.9319795254242768,0.5796470798549822,0.355802213789168,-0.0978823235361303,0.3184594716160083,-0.8270735685161728,0.171194563485853,-0.4815611318897083,0.5530439114641708,-0.1452398955259468,1.3139208311707318,-0.6375299847802501,-0.2048293278129964,-2.235644497266129,0.2685278621317352,0.0049902931506684,1.2845286885680276,-0.2638222916655164,0.4741816944756039,0.5019025637404142,0.0044832525832989,-0.5890812342718016,1.282150996472864,-0.61911681057679,0.6259974839549522,0.4759862732159817,0.2566267623757163,1.9432438084818688,-0.5500349242473458,1.2166474587944378,0.2277244312408038,-1.2064757423627863,0.8980256820328243,-1.5833600875492946,1.0715164923259772,0.000600889852213,0.7501757061771727,-0.3106514675207558,-1.8877972341328224,1.7467960485802203,0.9639494576415472,-0.118800844999568,-0.1443095516647825,0.4691970592513583,0.0148026669506355
56,-0.3962832094867638,-0.4141808408322218,0.9441418188775422,-0.8556817351942746,-0.7310741203370158,-0.3811770094339216,-0.1905877685405731,0.5824296273240903,-0.1741613817506806,1.1598298362678472,2.7791856160141832,0.0262792037785253,-0.0475015114246578,-1.8379465383464284,-0.7295601315131434,0.7153641928506356,0.6865560058576718,0.1693978321774915,0.71031869953716,-0.6613471092909516,-2.229336250696728,-0.1529684585511938,0.5956632214359235,-0.6191865791568155,-1.1967770218826193,-1.241379726126826,-2.12345377470782,0.039965521498856,0.4271631419858078,1.589970368578924,-0.1638948063105315,-0.8881210417806562,0.5984326760500384,0.9563092007927306,-1.415605607120647,0.0795382776316552,-0.0322745665633618,-0.5092735449349709,0.4880270110010311,0.8706134157395696,0.2119517786108957,0.325815449413523,-1.4737561135402106,0.2365944266182633,0.5179836954983346,1.0664695617500373,0.5511541306347147,0.2678959111384891,0.0120107430829255,0.4931625323718572,-0.6202983085343711,0.3206542843136751,-0.2043885468006097,0.4604252705129258,-0.2713073815470926,1.3808850948458378,-0.9586867895893372,-0.2940042461354931,-2.610782489230348,0.7050769647054392,0.0125426275541371,0.9679143909166824,-0.1283088845745573,0.4452101172990748,1.003798760897514,0.2682074982000377,-0.7853498733421401,1.2001124126142002,-0.9659437351967712,0.4331733460845264,0.5909500316321745,0.2766033021903741,1.2336520879328992,-0.9177943868847384,1.2697161993590829,0.1824363943364421,-2.1706865633380907,0.6790944980918904,-1.674586308005451,0.7251661803980183,0.1383455328799505,0.5970386541657331,-0.5170714375917033,-1.5202131244022254,1.7368059712885004,1.0179747567120696,-0.2141470854981101,-0.0871260276486785,0.6805298478989872,-0.0223140855061671
57,-0.936134833216616,-0.2164106122254816,0.4771280407027066,-0.9869905451150052,-0.4577291143763537,-0.2460935828960658,0.0706553440158188,0.6024026166856892,-0.1002470757125893,0.9543442561330694,2.354732410421473,0.0278743167981876,-0.2102166719090347,-0.9860948420495632,-0.8173842371603613,0.5914120563525865,0.3125963451188702,0.2722141547667083,0.5078575443727549,-0.6189114028359518,-1.787817910203372,-0.2022038842072535,0.4703225908342496,-1.0969140995949564,-1.2449791702995232,-1.031774216093308,-1.9399250330824345,0.5151265861194809,0.4900334156437823,1.1243259874468274,0.0033379246737119,-0.5355186947103082,0.7023666662138668,0.9848912575031246,-1.2609632254838814,-0.0593544518846026,0.0524027511807008,-0.1607362426044943,0.6701729295048955,0.8187705795275272,0.2764012419657782,0.3702087489233249,-1.5235074404676618,0.670761977587157,0.1866153451342173,0.93248142445804,0.5327943585772261,0.3330484176471097,0.0519476977115094,0.4004543207859535,-1.525618647471875,0.4414803555112324,-0.1994278989130159,0.1086085715958559,-0.0713413491708989,1.2727755925430553,-0.5780576890124599,-0.0620041677652441,-2.2069115740424547,0.3109194647873474,0.0400650678122695,1.2292885638140982,0.1937841873013982,0.3411000632090269,0.9461809092437616,0.0694361153251568,-0.642585867770031,1.0528932253707064,-0.0388371067902741,0.2080323582679438,0.4956138104818922,0.2256313961850527,0.7761286030445912,-0.7050742277617814,1.3181228619148706,0.0692038864473528,-2.5722539272838905,0.8114797115090318,-1.6853890058640169,0.818729174241801,-0.0624793608368745,0.8437299349510714,-0.3391910392979059,-1.6118885846218125,1.4754666924305158,1.0616755024097604,-0.1903101607268515,0.0001179553835931,-0.0325015295020678,0.0756341123725423
58,-1.100485703396113,-0.0378313697745683,0.5095211872620895,-0.7176931389493081,-0.8726242757488675,-0.0278195645147712,0.0402463791596477,0.4011198246717212,-0.0060425033599083,0.8598328226335855,2.0234561565568456,0.0296611103456565,-0.489866152391024,-0.1422172425724853,-1.5349995849590103,0.7105465049647819,0.3773232965603368,0.2479978436386295,0.745923922779016,-0.2439834261816795,-1.605710213199485,-0.0650232490566159,0.6207066168613062,-1.3162748493436482,-1.5453220134950705,-1.0316030199119148,-1.4849238282777568,0.5319508958596181,0.3776275921384208,1.621744387779472,0.040727622278989,-0.5096674871334463,0.797987328552514,1.4211804905810126,-1.1173418059868847,0.0221952611206927,-0.0993301186207626,-0.4775243191476179,0.4751620386216999,0.722181398967174,0.0360920267609633,0.3533735881814847,-1.6807303638806517,0.4288356044932457,0.462417101028322,0.9043190484177168,0.5890678570510759,0.2360053588216811,0.0834701986059315,0.0913341763224547,-0.9651903188769974,0.4042196664551664,-0.4320749323078285,0.1210740760432456,-0.025926614736873,1.1712721318145485,-1.0145685748328546,-0.0769829142925654,-3.107549505767447,0.5694377416511592,0.1426097801490747,1.1433289274404712,-0.1227836134933921,0.1682497735523386,1.162051912481712,0.1759113424642076,-0.2976674774615094,0.996183388658917,-0.6305806432676149,0.0942431211708575,0.4759910319232689,0.4147000224277621,1.1895831719340555,-0.6560958112485001,1.1937539841182796,0.1479637207257709,-2.04028381048473,0.9351068957114992,-1.7728828458557615,0.7103188195789741,-0.2543576467448987,0.7035933151706472,-0.8910330457035491,-1.72745204997227,1.597930371817401,0.913136359225394,-0.2751519369017655,0.0606259705319847,1.200752365913602,-0.0564495601262775
59,-0.692868765379006,-0.0166601245753033,0.7973685705145884,-0.5121512298953091,-1.0999229433654196,-0.6490402300675885,-0.169283267663895,0.234262015840707,0.0888914618330115,0.8437587312582733,2.55982888116722,-0.2337123582588142,-0.3381836350712755,0.7478699423572062,-1.216049127960965,0.7202912898595017,-0.1629035689522509,0.1227751205393042,0.2586940761835091,-0.3088214518073223,-1.441586996437245,0.09532878562776,0.5901372325469975,-0.7620896092762082,-1.92075714440368,-1.3263105364016852,-1.4907901110991448,0.3889177870601141,0.1938991127892622,0.8575205314586397,0.0487910058661594,-0.6809820469460507,0.6112717615299519,1.191377084342636,-0.7666790132678372,-0.0355942236110066,0.0869879422942253,-0.4735764296019044,0.5056842131852961,0.6052007612952438,0.0942691084211266,0.2598603355786175,-1.5039212482698057,0.4723983336314015,0.3737358670439317,0.8314866895131214,0.7465917430504109,0.2264084563654346,0.087023067409939,0.1955131847395395,-0.8491002795662242,0.4671911782264394,-0.5294759647615017,0.2573448593852113,-0.0701120446942748,1.326366633807578,-0.669052847210059,-0.0812216956849851,-2.9441402564064343,0.8557374130643111,0.1977254709424765,1.156689352616931,-0.0479981354780659,0.0424201841334327,1.0087010805865244,0.2456584555767096,-0.4032302634523559,1.119222798487007,-0.4946496934072843,0.2456634181399506,0.7171262449119972,0.5710816609034209,1.4046403526364282,-1.1481366267520103,1.0013691505769278,0.2622996964576705,-2.3019835646977893,0.7320561226331472,-1.8344694567876545,0.8912856421537022,-0.3829098846421693,0.9235149150771712,-0.7478096245100194,-2.014832351426827,1.6384766996696225,1.0099621305614657,-0.4787071482452075,0.0941997678581064,0.9115373115875052,-0.116699733262286
60,-0.6339386197976085,-0.0298072724867046,0.895573561900715,-0.6874260491235337,-1.5560171754656398,-0.7115232965589375,-0.0236161714628568,0.2679139126184079,0.1390772100434743,0.6898951056382886,3.365411837080939,-0.0430213300613602,-0.9063944062042836,0.6414518923181367,-1.4192722164373444,0.9170624559465164,0.1497879063801586,0.2216392417466898,0.4281633318014941,-0.4787158982732613,-1.654675236772512,-0.0309628633458736,0.6494481447953198,-1.162595254112538,-1.055435181347224,-1.4849393058314282,-1.5966189420419972,0.303364508063107,0.2521806439455163,0.7361502071271958,-0.0858830013166365,-1.0319668118839953,0.4833065009670793,1.1651769298178538,-0.9913526562199012,-0.0236508035779644,-0.0311124274781094,-0.5583056279491271,0.6620075972936249,0.6583060693464604,0.024536452798851,0.5861916039040427,-1.4943761014223953,0.8287214882751612,0.2841233168880163,0.7256748956864496,0.6870033334681674,0.2528567146485081,0.0417617629247772,0.5343893403539451,-0.4067377086015176,0.4943230667235538,-0.4207202878125218,0.4794943470219849,-0.0370074215338038,1.3012678533885842,-0.977309085712368,0.413369318236984,-2.978270581143954,0.3978902573555243,0.2304224130940867,1.3238149921496318,-0.0384223786661285,0.1419716936106081,0.8730821321858017,0.3889828738420865,-0.6312085930617612,1.376731793281556,-0.8450420241349091,0.2879648715355921,0.3643973173030454,0.5837228422096331,1.4582039944900016,-1.088076244809327,1.144425022991582,0.1229124392606614,-1.7788409126564744,0.7645457016945372,-1.678042206406612,0.5652703344893214,-0.594890975839855,0.3940707643880107,-0.6203084857900785,-1.987529350189436,1.8269273679636384,0.7752848242893173,-0.2200617678471687,0.1431571662880132,0.6335957943685839,-0.0829304745640893
