,0
190,0.3328464861687559
191,0.3418326209530568
192,0.35080147037280945
193,0.35978356858921434
194,0.36877649882665703
195,0.3777468236793875
196,0.38673220277548376
197,0.3957174662635729
198,0.4046992067985187
199,0.4136773049949331
200,0.4226574927811394
201,0.43165335102749836
202,0.4406306317669512
203,0.4496129997538472
204,0.00029572751115687054
205,0.009386217565456673
206,0.018546877748247016
207,0.027322366229750573
208,0.03664791733238404
209,0.04318970204932211
210,0.05002083754858268
211,0.05827387180510886
212,0.06640714682570709
213,0.07468696759437124
214,0.08290956289804935
215,0.0911328145825144
216,0.09931167022327406
217,0.10757349283150974
218,0.11579180351261306
219,0.12401162130005583
220,0.13223906487744033
221,0.1404781895010121
222,0.1486893531029658
223,0.1568840245581407
224,0.16506065735968362
225,0.17330466312087944
226,0.18161607980563674
227,0.18978284348365038
228,0.19810746061078666
229,0.20617779874259898
230,0.21453595138796694
231,0.22274614519394567
232,0.23086714251567786
233,0.2391958459302778
234,0.24740169599658804
235,0.2555381540106948
236,0.26385312635766567
237,0.2720892362319629
238,0.2802784329741724
239,0.28839000937125425
240,0.2966837163046181
241,0.30496138832357067
242,0.31321497798348785
243,0.3214508225311824
244,0.3296591701908476
245,0.3378668217742141
246,0.34607211652285197
247,0.3543111941347602
248,0.3625369443894684
249,0.3707521216912181
250,0.3789532471282387
251,0.3871676801050537
252,0.39542233747382627
253,0.40364390526615845
254,0.411798424630655
255,0.00030479490254976723
256,0.008963107561885902
257,0.020195046312911927
258,0.030340481969031465
259,0.04339567318124744
260,0.05574462911618121
261,0.0667820184483743
262,0.07834452426069773
263,0.08930127517660122
264,0.1005814037440583
265,0.11146848051247298
266,0.12282106622611977
267,0.13392579598553794
268,0.1439146666616017
269,0.1549349230266653
270,0.16595511489832987
271,0.1787565460621841
272,0.18988259343272618
273,0.20128965332279525
274,0.21266181513856366
275,0.22370081476048648
276,0.23494960356303501
277,0.2461129373733652
278,0.2573014070439897
279,0.2684216571005882
280,0.2795199424081297
281,0.2907551116941097
282,0.3018873042797514
283,0.31306905890829684
284,0.32423428038070345
285,0.3353622046476915
286,0.346535464532287
287,0.3576960106111604
288,0.36883678971584494
289,0.3800137321326148
290,0.3911676720066167
291,0.40234661414745654
292,0.41346994540581633
293,0.4246327600106917
294,0.43581531216980607
295,0.4469489875551437
296,0.45810778269914876
297,0.4692690156043506
298,0.4804106193180202
299,0.4915729078700971
300,0.5027510241931622
301,0.5139037356295904
302,0.525044108040966
303,0.5362394944816304
304,0.5473708225269085
305,0.558547956933231
306,0.00031673748334892023
307,0.01166425573831557
308,0.022646148541546594
309,0.03450938330596068
310,0.04561038002439613
311,0.056959055537822816
312,0.06821923036103558
313,0.07944781498647635
314,0.09070411855968284
315,0.10361689890668381
316,0.11506538320191953
317,0.12771494870533995
318,0.14358744917010247
319,0.1554887695499694
320,0.1673058013598482
321,0.17920226157771435
322,0.19111702462754504
323,0.20303612353708447
324,0.21494930722073655
325,0.22685397848208794
326,0.23877570784151214
327,0.2506777687898038
328,0.26258600017525163
329,0.2745043694305634
330,0.28640747101310576
331,0.298318264082835
332,0.3102398315135533
333,0.3221426418289044
334,0.33405134273420034
335,0.3459633751698612
336,0.35787854083024534
337,0.3697948349980268
338,0.3817054200119024
339,0.3936107585045851
340,0.4055243312723994
341,0.4174476824855551
342,0.42934109964786066
343,0.4412625010950999
344,0.45317654564246806
345,0.4650845340911831
346,0.47698994527405497
347,0.4888938652236961
348,0.5008057056594726
349,0.5127143570796733
350,0.524626026344261
351,0.5365513777073962
352,0.5484563924585726
353,0.5603563250171306
354,0.5722714502256834
355,0.5841927276803527
356,0.5961024113144228
357,0.00034157826713139485
358,0.009288013556996773
359,0.018458304281169985
360,0.02679576433580051
361,0.03772278876069671
362,0.048467283633742864
363,0.05933022358193997
364,0.06913398782508103
365,0.07951486776703509
366,0.08976044060197008
367,0.09980102229392056
368,0.10973634838679606
369,0.11968624833704405
370,0.12963063809848424
371,0.13957341491799172
372,0.1495506385405013
373,0.15945236993875755
374,0.16944367803042812
375,0.17938580909900664
376,0.1892668631933085
377,0.199240190722432
378,0.20915778090815995
379,0.2190951749768854
380,0.22904446928405242
381,0.2389946810778732
382,0.24892411908622175
383,0.2588688189839309
384,0.2688029714549406
385,0.27877085362534093
386,0.28867685242129676
387,0.29863819610535697
388,0.3085808600392652
389,0.3185177345184903
390,0.3284600306006573
391,0.33840114064154386
392,0.3483694258145374
393,0.35828063892088663
394,0.3682270258416669
395,0.37824080293358475
396,0.3881337070535915
397,0.398060980819976
398,0.4079855322743341
399,0.417938310270634
400,0.4278576397584133
401,0.4378169869467433
402,0.4477440315627985
403,0.45772315569999505
404,0.46763295576104696
405,0.4776108587819997
406,0.48752337109402094
407,0.49746320997828375
408,0.0002808559776097483
409,0.009349563516788296
410,0.017604814944049967
411,0.02456434584408002
412,0.02950526744511386
413,0.036506238651668674
414,0.04314320738035022
415,0.04946406241036257
416,0.0538593147596474
417,0.0599015914904895
418,0.06636985836624912
419,0.07296492142585012
420,0.07955329951604101
421,0.08614989460318886
422,0.09273279425635338
423,0.09932901564422825
424,0.10590852999154124
425,0.11251658980896248
426,0.1191061570728596
427,0.1256840311903199
428,0.13226954028489454
429,0.13886025730766882
430,0.1454660472905418
431,0.15205240808667939
432,0.15864091543626122
433,0.1652239288199286
434,0.17181634147398323
435,0.17840321106653723
436,0.18500185239155564
437,0.1915895924633851
438,0.19818238555043327
439,0.20476012003509586
440,0.21135059685128205
441,0.21795052978753623
442,0.22453115250853994
443,0.23112364327650364
444,0.23771902565394631
445,0.24430804704030978
446,0.2508965279664389
447,0.25748107496617734
448,0.2640755757848911
449,0.27066319599051436
450,0.2772474162883897
451,0.28385164398088036
452,0.2904360656505546
453,0.29702473416749153
454,0.30361271179075355
455,0.3102076194018324
456,0.316793510201354
457,0.3233906973043372
458,0.3299720723841512
459,0.00033530336621177923
460,0.009770961782460386
461,0.019071949040985647
462,0.03093408863758235
463,0.04231742807730643
464,0.05494234019753812
465,0.06580663247704305
466,0.0811798607107061
467,0.09410378855326654
468,0.10700443083558625
469,0.12093683920397129
470,0.13295491078037447
471,0.14499426105060215
472,0.15702849696261145
473,0.16906240317334598
474,0.18109582385153797
475,0.19312930170259296
476,0.20516158802154805
477,0.21719037877918207
478,0.22922260483153079
479,0.24125111557266887
480,0.25328508261551136
481,0.2653104380540213
482,0.277332010826844
483,0.2893687910240165
484,0.30139886690804785
485,0.31344216065399233
486,0.325466857934251
487,0.337497158632144
488,0.34953143856463353
489,0.3615659555058046
490,0.37359328808207587
491,0.3856349907863642
492,0.39766341936187866
493,0.4096968535641381
494,0.4217217117875123
495,0.4337582122644613
496,0.44578037928861036
497,0.45783068109535185
498,0.4698460176595276
499,0.4818758235469377
500,0.49391616038389474
501,0.5059326357966214
502,0.5179745711393209
503,0.5300102221153354
504,0.5420436445817637
505,0.5540665112134818
506,0.5660978436240571
507,0.5781370034986542
508,0.5901806100310374
509,0.6021828642006297
510,0.00035466246368930673
511,0.011324974580947457
512,0.020563498679424506
513,0.030895496168465084
514,0.03869753409473042
515,0.04366678331378667
516,0.051043470926794024
517,0.05794108551438627
518,0.06597324315400303
519,0.07309183094023217
520,0.08119842503018437
521,0.08938354117889255
522,0.0974686154409393
523,0.10554033000189464
524,0.11370985252984793
525,0.1218225465793688
526,0.12988931748123825
527,0.13795486522992284
528,0.14606569969615768
529,0.15427090595839188
530,0.1622807007251235
531,0.17031298944942674
532,0.17844222464911824
533,0.1864854985119634
534,0.1946619600262776
535,0.20270707117230252
536,0.21083493024487931
537,0.21894286241352756
538,0.2270163028117129
539,0.23521393054997453
540,0.24324125329578342
541,0.2512982406341252
542,0.25942214778978817
543,0.26759884559866093
544,0.2755943827745618
545,0.28382825245057586
546,0.29185181779824215
547,0.2999216833159418
548,0.30803408804658094
549,0.3160648109330796
550,0.32426655546746685
551,0.3322361058889772
552,0.34043594329305105
553,0.3485873381348844
554,0.35653921306877456
555,0.36478286277446437
556,0.3728001649779089
557,0.380843563273598
558,0.3890100368593339
559,0.39706816482360124
560,0.40515525110026573
561,0.00036797201454452394
562,0.010689959375269217
563,0.019476829783629926
564,0.02899133963678674
565,0.037491342808957606
566,0.046754662582093764
567,0.05559829554631271
568,0.06482801962168883
569,0.06868263524291732
570,0.0773141124696162
571,0.08591966130136892
572,0.09439334779453902
573,0.10297788277704549
574,0.11153130809549186
575,0.11994670507940708
576,0.1285122939999317
577,0.13705488029824753
578,0.1456359389783696
579,0.15428322688612744
580,0.16284808682197313
581,0.1713912259087147
582,0.1799121558045929
583,0.18835647304209324
584,0.19700906031491056
585,0.20550928244525046
586,0.21399743270413885
587,0.22253746409487937
588,0.23109659246620357
589,0.23966475714361285
590,0.24831902424192212
591,0.25678780212693525
592,0.2653180806116573
593,0.27392279461349905
594,0.2824266054981151
595,0.29099559805722175
596,0.299503717834711
597,0.30810128572688955
598,0.3166558518757822
599,0.3251931906030135
600,0.33364877477674443
601,0.34224344230682985
602,0.35083572344229313
603,0.3593228211053082
604,0.3679356366679537
605,0.37649708988786307
606,0.3849608850215884
607,0.3935501860699172
608,0.40209282215802067
609,0.410568919202454
610,0.4192324083386486
611,0.42771188998882764
612,0.0003004025412696446
613,0.00870395668669716
614,0.01721844893799001
615,0.02503655554375748
616,0.035226875505759606
617,0.045931178074656145
618,0.05557493812605295
619,0.06530297527317437
620,0.07572999064134087
621,0.08514092092094278
622,0.09308081561481421
623,0.10279366955917942
624,0.11149900053450568
625,0.12076679878451628
626,0.13002194259951677
627,0.13929596284371226
628,0.14868229372738911
629,0.15782573588386054
630,0.16722676153859167
631,0.17650350187975722
632,0.1856108192932763
633,0.1950359345728771
634,0.20431209423503283
635,0.21340798872935407
636,0.22289698194166893
637,0.23212182741274523
638,0.2413935210645153
639,0.25066765938855157
640,0.26004098651374663
641,0.2692580716392231
642,0.2784790207967334
643,0.28775465255558696
644,0.2970248756262598
645,0.30629450492147026
646,0.31556181313213527
647,0.3248466845852488
648,0.33411875072099034
649,0.3433872892615414
650,0.35279843849732884
651,0.36192125715446055
652,0.3708928414846992
653,0.3804377224471672
654,0.3879107724365297
655,0.39916995222901497
656,0.40827960909223726
657,0.4177244594044235
658,0.42694627795373075
659,0.43609754765933395
660,0.4453707924675274
661,0.4546287862728165
662,0.4639038591485223
663,0.0003896122340311104
664,0.009932023664714844
665,0.019705660818575502
666,0.030321136486335012
667,0.0394200592011933
668,0.05029157687114922
669,0.06218188447658289
670,0.07446226413404045
671,0.08502574140926963
672,0.09559557643817534
673,0.10579387025818583
674,0.11631245033047684
675,0.12685093802214015
676,0.13738144438901012
677,0.1479164317291673
678,0.15844702657602883
679,0.168987934774279
680,0.17950791578530384
681,0.19004486165654877
682,0.2005803270534695
683,0.21110040756078385
684,0.22164697882584494
685,0.23217919403915535
686,0.24270935229002588
687,0.2532257189729047
688,0.2637773340820928
689,0.2742951387191641
690,0.28483655303552413
691,0.2953680206195354
692,0.30590079190082803
693,0.316423324700995
694,0.3269626696943588
695,0.33750052605314496
696,0.3480283439517867
697,0.35856459732249213
698,0.3690892625540707
699,0.3796158894548096
700,0.39015195199014074
701,0.4006844848048948
702,0.4112087386752294
703,0.4217540488390789
704,0.4322847800745558
705,0.4428167135259109
706,0.45334856650245425
707,0.4638687791654518
708,0.4744124554385323
709,0.4849409777759588
710,0.49547665066870883
711,0.5060033186504502
712,0.5165403457621576
713,0.5270703532385526
714,0.00036008614816095694
715,0.008690015290265148
716,0.016673552613130256
717,0.025685106435112647
718,0.03422643148777421
719,0.042164070636648066
720,0.048833614533294906
721,0.056892296127250414
722,0.06574137044839612
723,0.07549025361939218
724,0.08380548071891353
725,0.0921198664114517
726,0.10043776718814697
727,0.10877958859131379
728,0.11710733843129663
729,0.12543136555695616
730,0.13375691230281
731,0.1420825395904926
732,0.1504100666953327
733,0.1587404370209708
734,0.1670603298355518
735,0.1753952762075673
736,0.18371876192879938
737,0.1920417106059519
738,0.200374299695029
739,0.2086924727659057
740,0.2170249489131548
741,0.22534975739370045
742,0.23368140053475883
743,0.2420063393861136
744,0.25033459661141727
745,0.2586668603884058
746,0.2669885946397185
747,0.27531871353044335
748,0.28364362635879325
749,0.2919635142780583
750,0.300292044564459
751,0.30863196750227373
752,0.31695393263565913
753,0.3252789356466894
754,0.3336092324971005
755,0.34193338143738894
756,0.3502666120536996
757,0.3585881149601622
758,0.3669191516238983
759,0.37524968825228233
760,0.3835772276518187
761,0.3918997820416191
762,0.400222464370321
763,0.4085479778852186
764,0.4168780121692682
765,0.00029914971109457045
766,0.00963596422414048
767,0.018725266867157576
768,0.02747233839986343
769,0.0349963659624056
770,0.041483680707003895
771,0.04888870066168986
772,0.056118864189143844
773,0.06409078529847792
774,0.07093643715173532
775,0.07868111495896918
776,0.08662849535529242
777,0.09439614622195355
778,0.10231384622837099
779,0.11015059971580937
780,0.1179304021311687
781,0.1257032179046672
782,0.1335973631780354
783,0.14137402197982768
784,0.14918955008777307
785,0.15705645979667748
786,0.16489445281732226
787,0.17271730915242095
788,0.18059789436750878
789,0.18833457810291424
790,0.19620637981600364
791,0.20398293447892224
792,0.2118162852258893
793,0.2196712344234127
794,0.22747851649017242
795,0.23533701762722192
796,0.24313164748475885
797,0.25090827484579226
798,0.25882108504807905
799,0.26661867804246686
800,0.2745625345466566
801,0.2823594224799526
802,0.29013373575177936
803,0.29789824436010326
804,0.30576056508356964
805,0.31354409157045726
806,0.32136112081151813
807,0.32935571273930053
808,0.3370603745959917
809,0.3448693090201773
810,0.35281370485575725
811,0.3606150935112945
812,0.3683338966755202
813,0.37617179084174757
814,0.38398000905744767
815,0.39192296551812567
816,0.00023982907631073068
817,0.012794048623518166
818,0.025359808050732735
819,0.03503010451989244
820,0.047958272239309735
821,0.05941601947310462
822,0.07157626876471275
823,0.08345948041250545
824,0.09531708491555792
825,0.10716611162805442
826,0.11903199091337255
827,0.1308816723373314
828,0.14274229038162006
829,0.15460385653621975
830,0.16646140557445482
831,0.17831458604790865
832,0.19017702035084408
833,0.2020384476335475
834,0.21389512788559942
835,0.22575196666070918
836,0.2376120854904403
837,0.2494699973492408
838,0.2613252268911508
839,0.2731850919933128
840,0.2850404064569999
841,0.2968960737811424
842,0.30876156968047375
843,0.3206151406185791
844,0.33248046414015714
845,0.34434054397056246
846,0.3562007022830528
847,0.3680578222931663
848,0.37992225820359954
849,0.39177002459281374
850,0.4036391920692588
851,0.41548689808142275
852,0.4273564120440673
853,0.43919432375144624
854,0.4510553532805144
855,0.4629270939848349
856,0.4747822470445369
857,0.48664332955586276
858,0.49850052973064485
859,0.5103588073340193
860,0.5222174713675904
861,0.5340814287175204
862,0.5459406544066784
863,0.5577855844147697
864,0.5696355578423211
865,0.5815049183580474
866,0.5933555212912196
867,0.0004024578625884685
868,0.011276203416183808
869,0.02243150023616083
870,0.03309054535728351
871,0.04395516423729599
872,0.05498631941297392
873,0.06481009834907367
874,0.07552042233954576
875,0.08719799729373
876,0.09800584057612945
877,0.10825806823868735
878,0.1185646662182096
879,0.1292971243251947
880,0.1400235416231198
881,0.15076439402083777
882,0.16148477690286334
883,0.17222163042085098
884,0.18295735197399415
885,0.1936819761535432
886,0.20441945538228662
887,0.21514777563433923
888,0.22587143707451204
889,0.2366141192472757
890,0.24734489427075335
891,0.25807548408495284
892,0.2688076384130965
893,0.2795456625197222
894,0.2902676513063707
895,0.30100529560454464
896,0.3117304212663712
897,0.32246455475155483
898,0.3332012444290523
899,0.34393428476493537
900,0.3546604498792301
901,0.36539501551593523
902,0.3761331756483392
903,0.38685861528979015
904,0.3975951740472172
905,0.4083261471740617
906,0.41905186937841005
907,0.429790091681389
908,0.4405166884142856
909,0.4512479987145547
910,0.4619828165038515
911,0.47271292737201065
912,0.4834430884505284
913,0.49417566765725496
914,0.5049080037568877
915,0.5156420432853503
916,0.5263779460443251
917,0.5371099742756501
918,0.0003965210567293287
919,0.010575402262505387
920,0.02010365089667027
921,0.03110240673551109
922,0.04070750814234934
923,0.05109351206498061
924,0.06101865013630515
925,0.07111975145996557
926,0.08051768051086917
927,0.0905161293306472
928,0.10051449972293325
929,0.11054437621960794
930,0.12055045873451788
931,0.13055285697808738
932,0.14055144769938507
933,0.15056229167299304
934,0.16060013550294283
935,0.1706036044117365
936,0.1805968517925568
937,0.1906069074853168
938,0.20061147874402124
939,0.21061545593592224
940,0.22061328294251822
941,0.23063382770724813
942,0.24064140071255263
943,0.2506466457462128
944,0.2606447640416938
945,0.2706601354554824
946,0.2806572265832748
947,0.29069285568354053
948,0.30068268168098633
949,0.3106911130581493
950,0.32068368114541146
951,0.33071806084122857
952,0.3407095553433185
953,0.35072187973791025
954,0.3607204003272309
955,0.37073396326726826
956,0.3807343680599307
957,0.39075789732432203
958,0.40076157962911035
959,0.4107796322648565
960,0.4207723483724958
961,0.4307901688881136
962,0.44078468831301365
963,0.4507931889339255
964,0.46079120805124885
965,0.4708088500668834
966,0.4808111272694986
967,0.49083505562190716
968,0.5008397891591616
969,0.00033275599194864617
970,0.009097965205515177
971,0.019642952958286917
972,0.029946243976563192
973,0.03936077684602442
974,0.047262526064920374
975,0.058027178463215
976,0.06749877801137164
977,0.07708284211445743
978,0.08664310885784338
979,0.09620739044111583
980,0.1057616944330102
981,0.11532647480445794
982,0.12489577552131856
983,0.1344614326889172
984,0.14402568122376913
985,0.15358481712624678
986,0.16315172994047963
987,0.17269825047021253
988,0.1822739984110217
989,0.19185460767500123
990,0.2013937886929763
991,0.21097586010040315
992,0.22053230685954106
993,0.23009882179020474
994,0.23965474569595638
995,0.24922729813428843
996,0.2587630339761947
997,0.2683493278975045
998,0.27791328497539336
999,0.2874687474807943
1000,0.29703628393261067
1001,0.3066069647583225
1002,0.3161510135176443
1003,0.32572144707173345
1004,0.335296741652715
1005,0.3448705490245002
1006,0.35442545899753275
1007,0.3639886321511676
1008,0.3735496039328123
1009,0.38312584251428905
1010,0.39265935751843195
1011,0.40222403329687817
1012,0.41179792805043225
1013,0.42136671760323097
1014,0.430931642775736
1015,0.4405034523223037
1016,0.45004934102154615
1017,0.45961863746446663
1018,0.469180133842265
1019,0.47875008421029475
1020,0.00032390245543174954
1021,0.010158434048321806
1022,0.019927578459720992
1023,0.029894893494924576
1024,0.03973999362390494
1025,0.0506889238268235
1026,0.060066343481894324
1027,0.07004011008233207
1028,0.0813103364060064
1029,0.0920765899700697
1030,0.10224688314702982
1031,0.11242832363933268
1032,0.12264310053424257
1033,0.13285361731055198
1034,0.14304752746920216
1035,0.15325008472706297
1036,0.16342001103178283
1037,0.1736329603279021
1038,0.18381745687658935
1039,0.19399427378676243
1040,0.20420103108492493
1041,0.21437197224884438
1042,0.22457165627661269
1043,0.23478084102082267
1044,0.24494443033698704
1045,0.2552018722583465
1046,0.26535406380066995
1047,0.27556965316586235
1048,0.2857731607096652
1049,0.29595969681585726
1050,0.30610996691000136
1051,0.31630871433272084
1052,0.32650164178286745
1053,0.3367058952936244
1054,0.3469057532696596
1055,0.3570784004351874
1056,0.36731406192378646
1057,0.37747040679717936
1058,0.3876386752873838
1059,0.397858968075807
1060,0.40805602436174043
1061,0.4181893617035299
1062,0.42845267847334456
1063,0.43862217864852937
1064,0.44887395716068834
1065,0.45902317403049514
1066,0.4691942179076513
1067,0.4793666472961471
1068,0.4896015656129077
1069,0.49976024986439893
1070,0.5099835765653141
1071,0.00031332479745678954
1072,0.008625628496207748
1073,0.016302199770725875
1074,0.024548713971806527
1075,0.03215879976586558
1076,0.036109641778532896
1077,0.0432155204249805
1078,0.05035699557941828
1079,0.05736449435114216
1080,0.06304351238848013
1081,0.06999433364733129
1082,0.07693725906617087
1083,0.08389358276089257
1084,0.09085250531990258
1085,0.09780489243907559
1086,0.10474914872169543
1087,0.1117147176234548
1088,0.1186455116486616
1089,0.12561533244917955
1090,0.13254801368473743
1091,0.13950812431889476
1092,0.1464610278956202
1093,0.1534121494272512
1094,0.16037117171021012
1095,0.16732323251246067
1096,0.1742790461547996
1097,0.18120538869374933
1098,0.18816693883818353
1099,0.19511355172227474
1100,0.20206051947053344
1101,0.2090243805006721
1102,0.21597298256048975
1103,0.22292816981907687
1104,0.2298677023545896
1105,0.2368191185556122
1106,0.2437866967927777
1107,0.2507335199512816
1108,0.2576734530962892
1109,0.2646377874361163
1110,0.2715644344906897
1111,0.27852299868506913
1112,0.28548360184263954
1113,0.2924362990900222
1114,0.2993811723491508
1115,0.3063369509336237
1116,0.31328692846724965
1117,0.3202181208728956
1118,0.3271835285412488
1119,0.3341366218750312
1120,0.3410989262757997
1121,0.34804706669383517
1122,0.000396260744361744
1123,0.010421049751367005
1124,0.020397075440838075
1125,0.031185547670000424
1126,0.040427060553994386
1127,0.05011711185367636
1128,0.06006244273196286
1129,0.06729301483072747
1130,0.07684206504709469
1131,0.0853328518791131
1132,0.09477321997483316
1133,0.10418660335112298
1134,0.1136101447262009
1135,0.12304237957200774
1136,0.1324767415678762
1137,0.14189713867945003
1138,0.15134362823639114
1139,0.1607473024450827
1140,0.17018162997908923
1141,0.17960650692304964
1142,0.18903844814254916
1143,0.19846270848854575
1144,0.2078885636234869
1145,0.21732487334962658
1146,0.22673818706895627
1147,0.2361794863194463
1148,0.2456120315077776
1149,0.2550273127258878
1150,0.26445677563560416
1151,0.2738859773986043
1152,0.2833200193430798
1153,0.2927384970540384
1154,0.30217072871198863
1155,0.3115958458005629
1156,0.3210278306893273
1157,0.33044338725403016
1158,0.3398828236848146
1159,0.34931769625238984
1160,0.35872565441548115
1161,0.36816568094156465
1162,0.37758854272655146
1163,0.3870165388839677
1164,0.3964522541039829
1165,0.4058755452622986
1166,0.41530557693191683
1167,0.42472946379059917
1168,0.4341585085863006
1169,0.44358280343224865
1170,0.4530114738151374
1171,0.46244125933795066
1172,0.4718659594803943
1173,0.00039907048115177143
1174,0.009865790768577347
1175,0.021481702193170985
1176,0.03176841923113339
1177,0.04538486945303091
1178,0.05705568314049249
1179,0.06853927214316688
1180,0.08022345600869653
1181,0.09160278961502433
1182,0.10300266641111494
1183,0.11439030040937083
1184,0.12577381429252343
1185,0.13716721916884878
1186,0.14855499793539434
1187,0.1599455772427637
1188,0.17134451578091808
1189,0.18272470582109937
1190,0.1941136368828853
1191,0.2055004660275871
1192,0.2168963440036725
1193,0.22828535196558705
1194,0.23966977401350034
1195,0.25105865083908524
1196,0.26244639924531826
1197,0.2738378142213369
1198,0.28522496011925114
1199,0.29662112758024606
1200,0.3080014494493448
1201,0.3193925197415291
1202,0.33077994026141466
1203,0.3421725950111165
1204,0.35355117530312746
1205,0.36494033526354014
1206,0.3763324518483013
1207,0.3877202546302864
1208,0.39911695221317334
1209,0.41050063792208413
1210,0.42189764167379507
1211,0.4332809454579357
1212,0.44466028782754874
1213,0.4560587468192015
1214,0.46744925305959595
1215,0.4788371420358059
1216,0.49023216765198324
1217,0.501609247775542
1218,0.5129984359142055
1219,0.5243964239824963
1220,0.5357803179946872
1221,0.5471718307716738
1222,0.5585581507107549
1223,0.5699561536315799
1224,0.0003669712338686825
1225,0.010235309174426253
1226,0.019402188230923156
1227,0.02842512581036282
1228,0.037701306881296366
1229,0.04683546157604797
1230,0.05634620595812756
1231,0.06345515781112286
1232,0.07244351751877118
1233,0.08145606378205461
1234,0.0904112566416968
1235,0.09935105543600997
1236,0.10837099085129549
1237,0.11733169677127311
1238,0.12636450003426913
1239,0.13536545701852465
1240,0.14432523531243496
1241,0.153332418912868
1242,0.16228311010004004
1243,0.17132219652876846
1244,0.1802800815661006
1245,0.18929294856991916
1246,0.19827692540287656
1247,0.2072624407747511
1248,0.21622614876266036
1249,0.2252428382772335
